1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
33.6 2.530882457562918e-15 1.393026599869907e-12 1358
34.3 1.91932216393906e-15 1.116036007714781e-12 1062
35 1.384327433110462e-15 9.136416084596432e-13 776
35.7 8.910301227552176e-16 3.516110095710919e-13 432
36.4 3.196327513643522e-16 1.677833019299864e-13 200
37.1 2.035981932476303e-16 2.201041165487005e-13 168
37.8 8.636876627228352e-17 6.887869798418275e-14 56
38.5 8.585464234192231e-18 4.418786446181887e-15 7

0.7 1.083300378681865e-17 1.518550118259197e-17 18
1.4 5.973496939185601e-17 1.493915270369159e-16 62
2.1 7.796533329156082e-17 3.703203272395482e-16 98
2.8 2.072848649075174e-16 1.649065195591274e-15 210
3.5 3.356304059611683e-16 3.906246856505733e-15 350
4.2 4.633680061021494e-16 6.871974171792176e-15 450
4.9 5.843661694681286e-16 1.420400053525904e-14 602
5.6 7.425417179633021e-16 2.396966953914098e-14 762
6.3 1.19669603432505e-15 4.370217825988535e-14 1142
7 1.267388166063648e-15 6.045734435989246e-14 1250
7.7 1.439280282104015e-15 8.673654755400494e-14 1458
8.4 1.872479057000027e-15 1.327027743622868e-13 1814
9.1 2.415236958225364e-15 1.817127560692884e-13 2178
9.8 2.723097298819485e-15 2.313154596534527e-13 2498
10.5 3.030768581163951e-15 2.80523430918546e-13 2622
11.2 3.558722804445652e-15 4.153711900505712e-13 3338
11.9 4.08720714308105e-15 5.207930888155573e-13 3722
12.6 4.74022755544402e-15 6.2514849464979e-13 4170
13.3 4.759718097350746e-15 7.652940394929736e-13 4358
14 5.90317543120672e-15 9.261353710029291e-13 5034
14.7 6.985800519935922e-15 1.146585683101175e-12 5714
15.4 6.9123057741004e-15 1.282544361099639e-12 5982
16.1 7.811883914501228e-15 1.532890145772883e-12 6602
16.8 8.780151073507106e-15 1.748437615337556e-12 7130
17.5 9.967988945649131e-15 2.209468765995235e-12 8034
18.2 1.056256208919914e-14 2.48488344907602e-12 8606
18.9 1.137936718625627e-14 2.860626101836766e-12 9066
19.6 1.250999639348825e-14 3.318673589069247e-12 9962
20.3 1.358160208802128e-14 3.796573738665411e-12 10550
21 1.475984982495981e-14 4.118166054736814e-12 11226
21.7 1.6269680383735e-14 4.970955779242764e-12 12146
22.4 1.693392347555768e-14 5.077368485485749e-12 12303
23.1 1.72090968892366e-14 5.466371731203897e-12 12584
23.8 1.66405313690857e-14 5.60937322809249e-12 12120
24.5 1.489902748264682e-14 5.386049934140093e-12 11180
25.2 1.520793937987801e-14 5.674580119076311e-12 11096
25.9 1.384726732612089e-14 5.433318013526049e-12 10056
26.6 1.337139969129762e-14 5.477172785291899e-12 9716
27.3 1.23312875358883e-14 5.065507677403783e-12 8604
28 1.163464877582834e-14 5.173665674431712e-12 8060
28.7 1.06183735965216e-14 4.642851947353977e-12 7320
29.4 9.351519081201737e-15 4.172460743428365e-12 6356
30.1 7.561895451153571e-15 3.591678164956489e-12 5348
30.8 6.116314432004732e-15 3.086867788764174e-12 4308
31.5 5.167358818791991e-15 2.572414123511438e-12 3563
32.2 3.510504848641778e-15 1.914925331113926e-12 2448
32.9 2.630309368627334e-15 1.390251423797573e-12 1868
33.6 2.006686715924409e-15 1.168515872436692e-12 1358
34.3 1.631645496378549e-15 8.68864824340275e-13 1062
35 1.006487228825322e-15 8.184614800314013e-13 776
35.7 6.355463447307897e-16 3.392902856364682e-13 432
36.4 2.908616264067872e-16 1.186945365659451e-13 200
37.1 2.142411099801258e-16 1.509184360552073e-13 168
37.8 6.048770156846528e-17 6.22403936512029e-14 56
38.5 5.250645082581266e-18 4.660547396742675e-15 7

