1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
33.6 2.074311641914491e-15 1.493417369168119e-12 1358
34.3 1.599273537479454e-15 1.219100068427195e-12 1062
35 1.254542963505893e-15 8.569516519705439e-13 776
35.7 6.08168725921259e-16 5.710146297030052e-13 432
36.4 2.320081185205484e-16 2.376960649777855e-13 200
37.1 2.849844056568475e-16 1.738753281792106e-13 168
37.8 9.124167440674022e-17 3.908981253903075e-14 56
38.5 1.962522523512708e-18 6.719650059018103e-15 7

0.7 1.30097883624608e-17 6.887744751394732e-18 18
1.4 7.480498618221936e-17 3.722455853200713e-16 62
2.1 7.380783464801495e-17 2.064849302797513e-15 98
2.8 8.795308042362542e-16 1.095297478953967e-15 210
3.5 6.665854439500654e-16 7.19113920839721e-15 350
4.2 4.053975860547731e-16 1.015120342883739e-14 450
4.9 6.255430455583855e-16 1.608116619558484e-14 602
5.6 6.735995916382696e-16 2.968320956979683e-14 762
6.3 9.841180534970151e-16 5.140003755563018e-14 1142
7 1.112555998778097e-15 6.470796114424703e-14 1250
7.7 1.350609327229488e-15 1.035186686048272e-13 1458
8.4 1.696001956694645e-15 1.391959386683655e-13 1814
9.1 2.149371027234293e-15 1.847028537300633e-13 2178
9.8 2.426183175942165e-15 2.559267285825953e-13 2498
10.5 2.593865580626958e-15 3.013773040545681e-13 2622
11.2 3.477061886297147e-15 4.212166471076325e-13 3338
11.9 3.823213145414234e-15 5.340047203376216e-13 3722
12.6 4.43194280060636e-15 6.522921760673457e-13 4170
13.3 4.887301003691435e-15 7.695587382974654e-13 4358
14 5.510648534642618e-15 9.651597443935491e-13 5034
14.7 6.371493228334282e-15 1.182016734088264e-12 5714
15.4 6.792952035208413e-15 1.363617650813997e-12 5982
16.1 7.354558215081911e-15 1.621025625786439e-12 6602
16.8 8.426261677478702e-15 1.822648176141949e-12 7130
17.5 9.312843700326372e-15 2.243172886837449e-12 8034
18.2 1.015869613175029e-14 2.574100387674882e-12 8606
18.9 1.067673147574391e-14 2.909261043967758e-12 9066
19.6 1.232306999959726e-14 3.312034029915756e-12 9962
20.3 1.34380434221041e-14 3.821187908266323e-12 10550
21 1.452667867548209e-14 4.158837248222642e-12 11226
21.7 1.575710594961548e-14 4.879997857347798e-12 12146
22.4 1.620567363991667e-14 5.070746540177419e-12 12303
23.1 1.65231836210874e-14 5.470373335937064e-12 12584
23.8 1.604692159813659e-14 5.66512066174051e-12 12120
24.5 1.469630851996583e-14 5.478240337587003e-12 11180
25.2 1.491509830497392e-14 5.700666680914545e-12 11096
25.9 1.353117886277736e-14 5.47900355711334e-12 10056
26.6 1.303287549911687e-14 5.36094684584646e-12 9716
27.3 1.180341265518645e-14 5.055695223885959e-12 8604
28 1.135618625031009e-14 5.048163574522556e-12 8060
28.7 1.032910403598654e-14 4.529126055689712e-12 7320
29.4 8.83456356645672e-15 4.189623656816527e-12 6356
30.1 7.453958098299965e-15 3.525370911031867e-12 5348
30.8 6.004155813505023e-15 3.199220473714198e-12 4308
31.5 4.859424762218213e-15 2.73091595213357e-12 3563
32.2 3.452730414030953e-15 1.87531006732166e-12 2448
32.9 2.678397780793199e-15 1.474483298483513e-12 1868
33.6 1.902326314141758e-15 1.084279925453008e-12 1358
34.3 1.430104890786509e-15 9.065644474115715e-13 1062
35 1.118898188504727e-15 6.396564822526815e-13 776
35.7 5.273185573497122e-16 4.348535467204475e-13 432
36.4 2.112472020417259e-16 1.7433336774465e-13 200
37.1 2.742997850071486e-16 1.174265771531313e-13 168
37.8 7.019478982712398e-17 3.623492120063777e-14 56
38.5 1.092366151225096e-18 5.3959876591625e-15 7

