1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
33.6 3.694895559727969e-15 2.248669680639377e-12 1358
34.3 3.386933300782185e-15 2.075327273645928e-12 1062
35 2.809444578415028e-15 1.255829256333694e-12 776
35.7 1.302252199309331e-15 1.013459335080455e-12 432
36.4 5.578034019060744e-16 4.822266674469804e-13 200
37.1 5.823898089261503e-16 2.524804464608764e-13 168
37.8 1.960289254599239e-16 7.792052397076594e-14 56
38.5 7.640808171598797e-18 1.322611069218531e-14 7

0.7 7.624847736171537e-18 5.432949688134995e-18 18
1.4 5.220876459419538e-17 1.160440960949571e-16 62
2.1 8.422945090580067e-17 2.912842709260468e-16 98
2.8 1.759163447301761e-16 1.512770510912747e-15 210
3.5 3.118324079782087e-16 4.2595948014013e-15 350
4.2 3.605181051486406e-16 6.843882325585173e-15 450
4.9 5.442923761445972e-16 1.353505946728114e-14 602
5.6 6.195471551232647e-16 2.139650164070243e-14 762
6.3 1.018063334477629e-15 3.832420365117124e-14 1142
7 1.169161024060474e-15 5.388482855507642e-14 1250
7.7 1.2141414479025e-15 7.301427123065633e-14 1458
8.4 1.644458751819884e-15 1.099461391360766e-13 1814
9.1 2.107359704554789e-15 1.548576746393804e-13 2178
9.8 2.298792494347102e-15 2.062980948111458e-13 2498
10.5 2.550352258931869e-15 2.518992458406049e-13 2622
11.2 3.320447088755201e-15 3.547932283157029e-13 3338
11.9 3.736887710101269e-15 4.536371366060082e-13 3722
12.6 4.032725051418032e-15 5.616450584768088e-13 4170
13.3 4.403229374111578e-15 6.857407072176601e-13 4358
14 5.479930150112872e-15 8.291862696652638e-13 5034
14.7 6.119951396736917e-15 1.083352909402919e-12 5714
15.4 6.74232723295362e-15 1.193049624498972e-12 5982
16.1 7.444442024303573e-15 1.436736339181703e-12 6602
16.8 8.164206878047656e-15 1.770495777240084e-12 7130
17.5 9.703156518940382e-15 2.185086402534205e-12 8034
18.2 1.003474439000136e-14 2.610945239181352e-12 8606
18.9 1.12198657149786e-14 2.791725746474456e-12 9066
19.6 1.321693670834594e-14 3.287317940764967e-12 9962
20.3 1.359511863891246e-14 3.896015215418192e-12 10550
21 1.555108496589048e-14 4.474150601732132e-12 11226
21.7 1.737646415891685e-14 5.112606524231446e-12 12146
22.4 1.833180699012733e-14 5.503467886025334e-12 12303
23.1 1.861874266899168e-14 6.087167541885501e-12 12584
23.8 1.857377698837322e-14 6.285634485482594e-12 12120
24.5 1.767895859239285e-14 6.478042957653916e-12 11180
25.2 1.837914035848921e-14 6.837435476722707e-12 11096
25.9 1.733088849512069e-14 6.602041877579265e-12 10056
26.6 1.712207909515904e-14 6.947703395149459e-12 9716
27.3 1.564606468677981e-14 6.899874639166632e-12 8604
28 1.528319367059117e-14 6.639194289138385e-12 8060
28.7 1.456058040788195e-14 6.383775697430577e-12 7320
29.4 1.338695607896199e-14 6.199422034778996e-12 6356
30.1 1.171201815622795e-14 5.375663875530409e-12 5348
30.8 8.817803676321248e-15 4.801212661216162e-12 4308
31.5 8.101934000521082e-15 4.224859791937451e-12 3563
32.2 6.269960113368329e-15 3.03358420073183e-12 2448
32.9 4.525224634761603e-15 2.544974843682474e-12 1868
33.6 3.369144616408966e-15 1.871772076540746e-12 1358
34.3 2.716351942578209e-15 1.957294310822668e-12 1062
35 2.333619490764578e-15 1.173817869851138e-12 776
35.7 1.208267652573997e-15 8.530975244476223e-13 432
36.4 4.41474520065106e-16 4.541408281800182e-13 200
37.1 4.596118571436615e-16 2.548110404292542e-13 168
37.8 1.699219117505251e-16 7.046708075617476e-14 56
38.5 5.370983151576267e-18 1.251093732661837e-14 7

