1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
33.6 3.780811756070808e-15 2.271382473116028e-12 1358
34.3 3.434738346237172e-15 1.897889182562e-12 1062
35 2.462180467176293e-15 1.339301092218905e-12 776
35.7 1.48694080049766e-15 8.190839915070732e-13 432
36.4 6.208301360645415e-16 4.168014919507178e-13 200
37.1 4.848466374757633e-16 3.837795621353006e-13 168
37.8 1.507939904017046e-16 9.278914725936822e-14 56
38.5 5.528027429705344e-18 1.532227304357672e-15 7

0.7 0.0002208090957645866 2.877852122652394e-05 18
1.4 8.047578578922063e-05 8.0172559290898e-05 62
2.1 4.601266006468618e-06 4.201319367335253e-06 98
2.8 5.700519076143871e-07 8.132694348535463e-06 210
3.5 1.667359771867413e-07 1.824569114358449e-06 350
4.2 3.224035258750761e-08 4.278001654827688e-07 450
4.9 2.250225265220605e-09 1.997950309723071e-08 602
5.6 2.855407209561354e-10 1.159332087637685e-08 762
6.3 1.480515101893419e-10 4.646944164563609e-09 1142
7 3.970074181184082e-11 2.232698092939668e-09 1250
7.7 7.377172901297636e-12 4.313339936875107e-10 1458
8.4 3.569203337588641e-13 3.089802857387074e-11 1814
9.1 2.590467798702619e-14 1.368915526991486e-12 2178
9.8 5.583592208795803e-15 4.19249960706308e-13 2498
10.5 4.805145212171114e-15 4.450522933350067e-13 2622
11.2 4.583935507160302e-15 5.004820777603044e-13 3338
11.9 4.558954328968443e-15 5.698163333323333e-13 3722
12.6 4.631624146385955e-15 7.35118841700535e-13 4170
13.3 5.082715494935268e-15 8.408142219946324e-13 4358
14 6.384013591009874e-15 9.587411746441301e-13 5034
14.7 7.478293113819708e-15 1.173382901334623e-12 5714
15.4 7.429081282220239e-15 1.353508417139268e-12 5982
16.1 8.369545629276532e-15 1.5787666145192e-12 6602
16.8 9.227274809003044e-15 1.848042811802729e-12 7130
17.5 1.034529335574869e-14 2.313142207066638e-12 8034
18.2 1.084937385099942e-14 2.705253072337113e-12 8606
18.9 1.189034649313348e-14 3.150197019677131e-12 9066
19.6 1.375976405714522e-14 3.440803975412889e-12 9962
20.3 1.485170694109932e-14 3.891025538795632e-12 10550
21 1.497456148309541e-14 4.766276368211842e-12 11226
21.7 1.815606916534916e-14 5.050291012595505e-12 12146
22.4 1.815990411643081e-14 5.810992489346287e-12 12303
23.1 1.903961802478525e-14 6.113792071708498e-12 12584
23.8 1.923309050434505e-14 6.61018295205223e-12 12120
24.5 1.758562603016503e-14 6.406351339728503e-12 11180
25.2 1.822500516670133e-14 6.823521095074664e-12 11096
25.9 1.701654137113976e-14 6.792082435850791e-12 10056
26.6 1.74073439488335e-14 7.062194075995815e-12 9716
27.3 1.571549141340607e-14 6.559963420707146e-12 8604
28 1.529514166067915e-14 6.607952578912633e-12 8060
28.7 1.415018280958777e-14 6.54025414783572e-12 7320
29.4 1.315352818450289e-14 6.114847120369555e-12 6356
30.1 1.149312927487708e-14 5.42875776245344e-12 5348
30.8 9.825340769089527e-15 4.562776390077296e-12 4308
31.5 8.099951883015608e-15 4.225683299689756e-12 3563
32.2 5.814691924922346e-15 3.101118811410256e-12 2448
32.9 4.718099409827399e-15 2.674379185322438e-12 1868
33.6 3.543377451465928e-15 1.833761294405447e-12 1358
34.3 3.059458460332234e-15 1.622960403746408e-12 1062
35 2.0494905762334e-15 1.236382778722751e-12 776
35.7 1.330913164694726e-15 7.044429768094796e-13 432
36.4 6.338103729138582e-16 3.139769430553997e-13 200
37.1 4.519078029841483e-16 3.230589524735644e-13 168
37.8 1.277894612682798e-16 8.49373628694646e-14 56
38.5 6.067992160179359e-18 6.191533201015673e-16 7

