1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
0.9 2.645126065122907e-13 8.830501441794431e-14 3563
0.92 1.943981090467959e-13 6.959758627709944e-14 2448
0.94 1.308439700520713e-13 5.571664058168036e-14 1868
0.96 9.865897526149476e-14 4.563949773977818e-14 1358
0.98 7.104081101275921e-14 3.844819578941559e-14 1062
1 5.490660119578746e-14 2.97946175649178e-14 776
1.02 2.97173146695019e-14 1.767317361922604e-14 432
1.04 1.085604795314919e-14 6.36655133919277e-15 200
1.06 7.781216649786539e-15 6.335377705852615e-15 168
1.08 3.541045300524497e-15 1.834690295793389e-15 56
1.1 1.512821823108373e-16 4.777513503987552e-17 7

0.02 2.383606355601563e-16 1.4757862242869e-18 18
0.04 1.268874536583209e-15 1.181691993546134e-17 62
0.06 3.298403754808079e-15 3.440216962896677e-17 98
0.08 6.787131319893158e-15 1.108418258320281e-16 210
0.1 1.451806719877139e-14 1.982188614325042e-16 350
0.12 1.701696241081579e-14 4.373423081519127e-16 450
0.14 2.356648545881779e-14 7.182549585689086e-16 602
0.16 3.03924269081309e-14 1.053421550004194e-15 762
0.18 4.715245311910223e-14 1.92245456819006e-15 1142
0.2 5.520474073702521e-14 2.654997107065912e-15 1250
0.22 5.882752926405075e-14 3.879015301525545e-15 1458
0.24 8.079353606816332e-14 5.635852156602916e-15 1814
0.26 9.544130090480738e-14 7.3560655950532e-15 2178
0.28 1.096394866036414e-13 1.03198035725133e-14 2498
0.3 1.169760863896684e-13 1.196530532126511e-14 2622
0.32 1.398344697556278e-13 1.722064254325483e-14 3338
0.34 1.536982996692812e-13 2.24114284223124e-14 3722
0.36 1.729869300181664e-13 2.767561601500212e-14 4170
0.38 1.892406838584149e-13 3.169516112662263e-14 4358
0.4 2.182806290154806e-13 4.079232828615571e-14 5034
0.42 2.501771397182859e-13 4.811862864538354e-14 5714
0.44 2.655848766152205e-13 5.716393297880757e-14 5982
0.46 3.155522185204043e-13 6.591419672893214e-14 6602
0.48 3.392825753948921e-13 7.189251586228801e-14 7130
0.5 4.100942903625849e-13 8.620055913847322e-14 8034
0.52 4.624492857463216e-13 9.612297502807538e-14 8606
0.54 4.972428350198682e-13 1.057863108079791e-13 9066
0.56 5.83407938765371e-13 1.155359137706235e-13 9962
0.58 6.343442506144055e-13 1.265633059904879e-13 10550
0.6 7.436126055169131e-13 1.409194297283233e-13 11226
0.62 8.17332642075564e-13 1.545836053185347e-13 12146
0.64 8.449418984882522e-13 1.640983280796967e-13 12303
0.66 8.860380732370609e-13 1.698932642256727e-13 12584
0.68 8.581503796390659e-13 1.719891368879919e-13 12120
0.7 8.084542365803701e-13 1.705874764411073e-13 11180
0.72 8.010206200851863e-13 1.80696731960482e-13 11096
0.74 6.989389561590174e-13 1.802847683821396e-13 10056
0.76 6.503902193638763e-13 1.894793650476782e-13 9716
0.78 5.929742638832355e-13 1.836305754083603e-13 8604
0.8 5.480121512870009e-13 1.858368009675125e-13 8060
0.82 4.838367316530327e-13 1.814179725445564e-13 7320
0.84 3.827926497734757e-13 1.692315083370265e-13 6356
0.86 3.210231635404629e-13 1.557529760857304e-13 5348
0.88 2.46456214115124e-13 1.372928403705784e-13 4308
0.9 1.820080028527332e-13 1.15075535250796e-13 3563
0.92 1.287915823162357e-13 9.217062889861064e-14 2448
0.94 8.697408153137911e-14 7.034021627550089e-14 1868
0.96 6.236131764928801e-14 5.803662413130356e-14 1358
0.98 4.938792998600175e-14 4.507176055118743e-14 1062
1 3.431683593609601e-14 3.686459406981438e-14 776
1.02 2.097089615671035e-14 2.025433658382631e-14 432
1.04 9.414662571062901e-15 6.489710720026149e-15 200
1.06 6.528052612204224e-15 6.357697067221909e-15 168
1.08 2.860821039641436e-15 2.004737496533564e-15 56
1.1 1.31884865919494e-16 5.336599720312526e-17 7

