1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
0.9 6.235491136979507e-11 4.688092055471616e-13 3563
0.92 3.000346537026006e-11 2.418813351107365e-13 2448
0.94 1.869433360829706e-11 2.52403507618312e-13 1868
0.96 1.124257824607876e-11 2.507417337351416e-13 1358
0.98 6.59747387928355e-12 2.294918892449666e-13 1062
1 4.119847664137658e-12 1.941936013615237e-13 776
1.02 2.252359874104342e-12 1.414237266572431e-13 432
1.04 8.924922152933954e-13 6.151831604875974e-14 200
1.06 8.268919198228856e-13 6.597989051012891e-14 168
1.08 1.34409651520326e-13 1.172137565082163e-14 56
1.1 9.196269270230386e-15 8.803521414271803e-16 7

0.02 7.261349116229728e-11 1.497825388172206e-11 18
0.04 2.345277592501031e-10 4.813461858491403e-11 62
0.06 3.586860055181681e-10 7.302456763781771e-11 98
0.08 8.935927884220121e-10 1.799581215552896e-10 210
0.1 1.395329881572363e-09 2.766154939701098e-10 350
0.12 1.75819360829824e-09 3.421601149142821e-10 450
0.14 2.014296805596399e-09 3.837115426479932e-10 602
0.16 2.567628721665224e-09 4.772272636210969e-10 762
0.18 3.762739807358261e-09 6.79252020634066e-10 1142
0.2 3.738051160401535e-09 6.527377988672174e-10 1250
0.22 3.904363688714365e-09 6.582312092763023e-10 1458
0.24 4.347619284480105e-09 7.047649619896548e-10 1814
0.26 4.902421789455633e-09 7.606063932668335e-10 2178
0.28 4.96504060198601e-09 7.336176982856119e-10 2498
0.3 4.68865363324016e-09 6.597502463959026e-10 2622
0.32 5.296710763056554e-09 7.039688980607076e-10 3338
0.34 5.425871000253683e-09 6.785361302923692e-10 3722
0.36 5.03685097344636e-09 5.894097486822405e-10 4170
0.38 4.958320196420516e-09 5.423307842685307e-10 4358
0.4 4.810407735406826e-09 4.874296687570803e-10 5034
0.42 4.679649000693928e-09 4.394155701072768e-10 5714
0.44 4.599710334570003e-09 3.988268984944438e-10 5982
0.46 4.423122090013415e-09 3.508822191780196e-10 6602
0.48 4.184972591945733e-09 3.052192322396462e-10 7130
0.5 4.202615035361524e-09 2.810107460566317e-10 8034
0.52 3.897056602212805e-09 2.366567000107866e-10 8606
0.54 3.726348474332557e-09 2.084361817569279e-10 9066
0.56 3.629251675469699e-09 1.84178366553715e-10 9962
0.58 3.498900046789816e-09 1.66295110418351e-10 10550
0.6 3.417213951572527e-09 1.502012295736006e-10 11226
0.62 3.391764273156571e-09 1.392275000432392e-10 12146
0.64 2.971230001552655e-09 1.100319312684809e-10 12303
0.66 2.598385123448004e-09 7.679959512359673e-11 12584
0.68 1.965744122712125e-09 4.071583695790162e-11 12120
0.7 1.479218827972986e-09 2.00550096695736e-11 11180
0.72 1.113388278965653e-09 8.869481965102511e-12 11096
0.74 8.498707537015353e-10 4.017081637568339e-12 10056
0.76 6.411608764345854e-10 2.020399646641324e-12 9716
0.78 4.764409367839996e-10 1.646120538018287e-12 8604
0.8 3.834632726971837e-10 1.888282482654127e-12 8060
0.82 2.860649538965229e-10 2.436874759701814e-12 7320
0.84 2.015332556376308e-10 2.774014243028128e-12 6356
0.86 1.51657287316429e-10 2.938195482865935e-12 5348
0.88 8.895808729765489e-11 2.915094731686372e-12 4308
0.9 5.350688368040237e-11 2.804509601506445e-12 3563
0.92 2.180862781224103e-11 2.272034628094998e-12 2448
0.94 1.180853760057613e-11 1.9842553380173e-12 1868
0.96 6.283049296284143e-12 1.530138756566763e-12 1358
0.98 3.274249946041095e-12 1.109237041611187e-12 1062
1 1.853804293991831e-12 8.051705610582133e-13 776
1.02 9.080711429727713e-13 5.103029081688631e-13 432
1.04 3.456132331820254e-13 2.123806711720467e-13 200
1.06 2.990961422993223e-13 2.128591940251646e-13 168
1.08 4.658164499654744e-14 3.628424859616587e-14 56
1.1 3.037123235238208e-15 2.601566704768891e-15 7

