1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
10 1.495332450382175e-05 2.513921239344675e-05 1250
11 4.526365706466975e-06 3.321894431955578e-05 1458
12 9.836624866546547e-07 3.171005748662238e-05 1814
13 1.120147494399137e-06 8.375003396593367e-06 2178
14 5.978238753331246e-07 3.221601432753337e-06 2498
15 2.17208343027528e-07 1.845111331590196e-06 2622
16 1.073255803821349e-07 8.634866715934326e-07 3338
17 3.654795885075502e-08 4.571824493272791e-07 3722
18 1.220093884619757e-08 2.164386637974035e-07 4170
19 4.513512251454705e-09 7.969466227704329e-08 4358
20 2.071107541967303e-09 3.451778409653845e-08 5034
21 8.171214031117538e-10 2.045149438798748e-08 5714
22 3.484690194409881e-10 1.042569186935403e-08 5982
23 2.088150393402798e-10 4.658878684541672e-09 6602
24 1.128944440327304e-10 2.101097439688595e-09 7130
25 5.842885699961371e-11 1.22004586156449e-09 8034
26 2.560383874470375e-11 7.05354499484259e-10 8606
27 1.357307481578071e-11 4.266764832734337e-10 9066
28 8.152834685488356e-12 2.898082001368843e-10 9962
29 5.593525193577011e-12 2.001679099020863e-10 10550
30 4.356361121106088e-12 1.689775942787883e-10 11226
31 3.742614919166195e-12 1.502484419625838e-10 12146
32 3.06047211935163e-12 1.273545005140128e-10 12303
33 2.211888289178704e-12 9.906310572792003e-11 12584
34 1.3288675540007e-12 6.501777726473156e-11 12120
35 6.774806519818111e-13 3.400724114821742e-11 11180
36 3.038297213583418e-13 1.630910501315453e-11 11096
37 1.002800258677841e-13 5.298090721072412e-12 10056
38 2.350945238620671e-14 1.331317220558911e-12 9716
39 3.645484312944576e-15 2.170305138061183e-13 8604
40 1.187371621855443e-15 6.886460677783192e-14 8060
41 5.985491728010672e-16 3.321574832655212e-14 7320
42 3.239933085216631e-16 1.766991596266752e-14 6356
43 1.734754718328683e-16 1.085701724472037e-14 5348
44 7.683751047332523e-17 5.159399300835723e-15 4308
45 3.763898438179783e-17 2.261374549203573e-15 3563
46 5.638248330809191e-18 4.258530309218451e-16 2448
47 1.577661774231275e-18 9.351202511830503e-17 1868
48 3.200015749935379e-19 2.35278351776405e-17 1358
49 7.584617609585724e-20 5.94338667860801e-18 1062
50 1.84842538438176e-20 1.827238442175527e-18 776
51 4.332835973889737e-21 4.170597033232703e-19 432
52 1.368297383759708e-21 9.759937296409226e-20 200
53 5.503666531140375e-22 4.034848832731385e-20 168
54 1.048607774626672e-22 3.365769900892701e-21 56
55 6.420533471791935e-24 4.693718541078216e-22 7

1 1.16785392405184e-06 1.200966011303959e-07 18
2 5.63959117519951e-06 4.365194881710315e-06 62
3 1.39659883994873e-06 1.452112742505072e-05 98
4 6.244875873766438e-06 3.662290600451633e-05 210
5 2.875062344774848e-05 1.240329555075905e-05 350
6 1.894724915079888e-05 8.636368881835081e-05 450
7 5.82911699188994e-06 0.0001609471835677347 602
8 2.569387296954867e-05 7.866244328645289e-05 762
9 2.895747694506942e-05 5.864519786547291e-05 1142
10 5.61020666182762e-06 0.0001088587445893712 1250
11 4.013281204514265e-06 4.490456474249029e-05 1458
12 3.871618804255205e-06 1.282582967214473e-05 1814
13 1.190764227511943e-06 1.400385433022034e-05 2178
14 5.377229835050904e-07 6.617800663020145e-06 2498
15 2.332317296900426e-07 2.296750172133367e-06 2622
16 9.754023090316045e-08 1.099389768771316e-06 3338
17 3.654817887927412e-08 3.814334872475289e-07 3722
18 1.199746128073049e-08 1.781533173617797e-07 4170
19 4.191715344691055e-09 8.292770482969799e-08 4358
20 2.228608056696648e-09 3.755118134153928e-08 5034
21 1.096095065058624e-09 1.957369602934767e-08 5714
22 4.482427279703448e-10 1.121085347163005e-08 5982
23 2.16920001657223e-10 5.801999208530408e-09 6602
24 1.151520991927954e-10 2.689437296865441e-09 7130
25 6.169353297867638e-11 1.438162970635577e-09 8034
26 2.932540746000927e-11 7.62513703459877e-10 8606
27 1.547481535398384e-11 4.361526621555086e-10 9066
28 9.562384161811143e-12 2.787372556418821e-10 9962
29 5.868728979816316e-12 1.913977832396062e-10 10550
30 4.420932087942945e-12 1.546879570678527e-10 11226
31 3.683031758054782e-12 1.338407182237106e-10 12146
32 2.973410038969445e-12 1.116243356784987e-10 12303
33 2.148625309151076e-12 8.766066133534624e-11 12584
34 1.317347904813561e-12 5.804818353383042e-11 12120
35 7.101637721037208e-13 3.177397859144827e-11 11180
36 3.218966889724094e-13 1.538383104089859e-11 11096
37 9.600593784822719e-14 4.574006291505506e-12 10056
38 2.058413146122501e-14 1.156607584449923e-12 9716
39 3.891156180627554e-15 2.148831102536906e-13 8604
40 1.325362567443789e-15 7.188511510339487e-14 8060
41 6.458938764668046e-16 3.515690046214739e-14 7320
42 3.324618669670173e-16 1.918234924649926e-14 6356
43 1.752485064457842e-16 1.153120537002261e-14 5348
44 7.958353565604197e-17 5.222419509937311e-15 4308
45 3.694065224763139e-17 2.398129095731234e-15 3563
46 6.551026445832723e-18 4.295536317389469e-16 2448
47 1.567169491977856e-18 1.301323180793364e-16 1868
48 4.313016196006876e-19 3.360629058519593e-17 1358
49 1.048526731684911e-19 8.610137536146977e-18 1062
50 3.010774207587599e-20 1.948167990301532e-18 776
51 6.880427906621057e-21 4.797462378647472e-19 432
52 1.626686411137587e-21 1.313305540312094e-19 200
53 6.381382420731789e-22 4.552562260535023e-20 168
54 7.658145774699675e-23 7.308296436083127e-21 56
55 3.196118606463276e-24 4.488524865377408e-22 7

1 9.71455014373478e-07 4.529684640873933e-07 18
2 2.032638127814988e-06 8.364782123426899e-06 62
3 1.568629914601011e-06 1.425222765993482e-05 98
4 1.859984969668201e-05 1.530673216886185e-05 210
5 1.81364396957613e-05 3.998807103981896e-05 350
6 5.841420133730901e-06 0.0001021077237875891 450
7 2.944543989059091e-05 4.005802855715252e-05 602
8 2.710520262004973e-05 7.011785315360766e-05 762
9 9.006583531127017e-06 0.0001608376336171358 1142
10 1.22809573619658e-05 5.142225968458701e-05 1250
11 6.20272437048867e-06 3.082621809983301e-05 1458
12 1.880653445203698e-06 3.292756510601335e-05 1814
13 1.540730858652397e-06 9.225536488667463e-06 2178
14 5.671291118106068e-07 4.559258170222881e-06 2498
15 1.637337635246664e-07 2.132256439154026e-06 2622
16 5.975543309321055e-08 9.82983392510146e-07 3338
17 1.892132320594329e-08 4.073865577619095e-07 3722
18 9.412888295273557e-09 1.497215198570942e-07 4170
19 4.039584022652443e-09 6.673847482961809e-08 4358
20 1.83653524785807e-09 3.523297638712914e-08 5034
21 9.891505988340954e-10 1.634057860025924e-08 5714
22 4.666798098210852e-10 8.334583816771067e-09 5982
23 2.220322631463998e-10 4.787371201716723e-09 6602
24 1.072853192775567e-10 2.288915094193225e-09 7130
25 6.098050412793656e-11 1.192076315228971e-09 8034
26 2.819670458965456e-11 6.401381324761704e-10 8606
27 1.458974140492896e-11 3.736674683733366e-10 9066
28 8.84687308989421e-12 2.452443035038721e-10 9962
29 5.583781706016227e-12 1.730188435606603e-10 10550
30 4.321573736079587e-12 1.383785649341077e-10 11226
31 3.621690449761843e-12 1.212591008500204e-10 12146
32 3.009596611057926e-12 1.016150593428358e-10 12303
33 2.16677305330216e-12 8.023594764166859e-11 12584
34 1.337762355592856e-12 5.373084090477287e-11 12120
35 7.221537304602831e-13 2.978173016228313e-11 11180
36 3.106452867570007e-13 1.3825191139756e-11 11096
37 8.703570129188214e-14 3.991483586313828e-12 10056
38 2.225984175070361e-14 1.116732459641923e-12 9716
39 4.64817293785612e-15 2.263971399301601e-13 8604
40 1.605877228429028e-15 8.107783811341854e-14 8060
41 7.789947708429671e-16 4.203504133157246e-14 7320
42 3.883504487569656e-16 2.309005612609845e-14 6356
43 2.192751217534241e-16 1.202536306504774e-14 5348
44 9.591518195901984e-17 5.256059069342808e-15 4308
45 4.162887499967502e-17 2.619248286593666e-15 3563
46 7.733666166464442e-18 5.145297990462417e-16 2448
47 2.008240528513535e-18 1.44837589829792e-16 1868
48 6.270919072390486e-19 3.554434579121599e-17 1358
49 1.538576125787772e-19 9.34471777350927e-18 1062
50 3.421135801781533e-20 2.347022262305193e-18 776
51 8.502488845315952e-21 5.272301810774146e-19 432
52 2.287969620453414e-21 1.247796959646857e-19 200
53 7.178051457668437e-22 5.603364688477902e-20 168
54 1.101448652430598e-22 1.008044145976666e-20 56
55 7.295685334407581e-24 5.397653025803611e-22 7

1 3.415377541832792e-07 1.691245963394875e-06 18
2 7.681367464524069e-07 9.738312085680517e-06 62
3 6.376007144651933e-06 8.545851141329412e-06 98
4 2.229214373012769e-05 1.667175778929441e-05 210
5 7.259752492286013e-06 5.916477203576966e-05 350
6 2.386029806148175e-05 3.45113343779981e-05 450
7 2.577765264516387e-05 5.518054895200768e-05 602
8 8.321390330423213e-06 0.0001266716075063879 762
9 2.089194176660866e-05 6.120423196907919e-05 1142
10 1.016426970011231e-05 6.551409049619564e-05 1250
11 3.540286089574053e-06 4.708757192422603e-05 1458
12 3.479551257243069e-06 1.492145571012911e-05 1814
13 8.27637236345576e-07 1.397964053869632e-05 2178
14 3.62833430548488e-07 5.36505267871101e-06 2498
15 1.568552592547409e-07 1.662988133674276e-06 2622
16 6.307330910993816e-08 6.543286030057603e-07 3338
17 2.527555533659399e-08 2.625452892604587e-07 3722
18 9.210340222639972e-09 1.205644784700215e-07 4170
19 3.792178335861189e-09 5.226659280335939e-08 4358
20 1.709768631475844e-09 2.81976962410001e-08 5034
21 8.667029842891074e-10 1.45003404335851e-08 5714
22 3.92714605254871e-10 6.960537029522619e-09 5982
23 1.922469171069984e-10 4.208820447351109e-09 6602
24 9.355391679021535e-11 2.00121799500606e-09 7130
25 5.235793166260631e-11 1.096637325470093e-09 8034
26 2.823425268822572e-11 5.647392106117208e-10 8606
27 1.532357820440474e-11 3.338970605511381e-10 9066
28 9.51865489155595e-12 2.272568275059549e-10 9962
29 6.259762926798204e-12 1.660906023694086e-10 10550
30 4.732999371535221e-12 1.35247197291356e-10 11226
31 3.850514966455348e-12 1.175896409816425e-10 12146
32 3.174707482108254e-12 9.829069798071757e-11 12303
33 2.257703309351989e-12 7.655220371084679e-11 12584
34 1.384150919651764e-12 5.134155363143907e-11 12120
35 7.280651254245259e-13 2.789844465581987e-11 11180
36 3.034954433080235e-13 1.268335550584243e-11 11096
37 8.848104825802574e-14 3.908916185462882e-12 10056
38 2.577922723224264e-14 1.166973046299122e-12 9716
39 5.341789179883845e-15 2.459904673214877e-13 8604
40 2.011609180593257e-15 9.718421157862025e-14 8060
41 1.018358246318955e-15 4.985958085938705e-14 7320
42 4.915343692054791e-16 2.624859566810924e-14 6356
43 2.645820857614125e-16 1.331027746458913e-14 5348
44 1.100034671255301e-16 5.643029689640653e-15 4308
45 4.623520965714754e-17 2.857843854811794e-15 3563
46 9.167988338348433e-18 5.487467591844366e-16 2448
47 2.639909691412067e-18 1.30069721392553e-16 1868
48 5.922167186289481e-19 4.10401923040484e-17 1358
49 1.43156021684708e-19 1.210139908541288e-17 1062
50 3.782241130066165e-20 2.869837905114551e-18 776
51 8.42619862538072e-21 7.234022359406208e-19 432
52 2.275328591839968e-21 1.975119837142276e-19 200
53 7.177235924299178e-22 7.062569740930102e-20 168
54 1.935257552433301e-22 8.36967220459859e-21 56
55 1.171960999296522e-23 6.258449908077418e-22 7

1 2.18031206847295e-07 3.002340539982399e-06 18
2 3.226594501811045e-06 9.58768899104587e-06 62
3 1.084388236297142e-05 9.067539153382836e-06 98
4 1.799815565515068e-05 4.098109860474478e-05 210
5 1.523339563488402e-05 4.607374616093603e-05 350
6 2.695719443635594e-05 4.67486134505756e-05 450
7 1.058458641019297e-05 0.0001006995624420248 602
8 2.128670352925978e-05 5.357619342947966e-05 762
9 1.729785525528107e-05 8.857137326186342e-05 1142
10 8.133981348976815e-06 7.073763470137156e-05 1250
11 6.950279455428429e-06 2.555720693375067e-05 1458
12 2.22250080055753e-06 2.610298914379215e-05 1814
13 1.553014481009716e-06 7.690231435753709e-06 2178
14 5.578837631229613e-07 3.657512462553458e-06 2498
15 1.648633229672949e-07 1.558088245568102e-06 2622
16 6.001237018705149e-08 6.125977276851825e-07 3338
17 2.02349217981335e-08 2.574114335865272e-07 3722
18 7.95895130466442e-09 1.16362277751819e-07 4170
19 3.92174352053302e-09 5.297515086773755e-08 4358
20 2.100535337515259e-09 2.651903295591761e-08 5034
21 1.051408560510581e-09 1.515343721737638e-08 5714
22 5.263768388611394e-10 7.155968743442525e-09 5982
23 2.776658531894043e-10 4.306680707201411e-09 6602
24 1.277684429847502e-10 2.369008534429639e-09 7130
25 7.052582846498328e-11 1.385879958754274e-09 8034
26 3.739969472897134e-11 7.810336341633336e-10 8606
27 2.139969377827127e-11 4.504819361535342e-10 9066
28 1.264696610611765e-11 3.042871114053153e-10 9962
29 8.463557322862357e-12 2.073995041653409e-10 10550
30 5.959556714042164e-12 1.628310431293485e-10 11226
31 4.641163955440525e-12 1.320847947907064e-10 12146
32 3.647922425878637e-12 1.059968076474712e-10 12303
33 2.570215858213145e-12 7.955936522573282e-11 12584
34 1.541026645058879e-12 5.281468911309572e-11 12120
35 7.871509651072922e-13 2.790971842245774e-11 11180
36 3.271511091958958e-13 1.273851455424187e-11 11096
37 1.033292597834354e-13 4.298442223806597e-12 10056
38 3.055896747637899e-14 1.270580234880032e-12 9716
39 6.793723826378877e-15 2.907870826789338e-13 8604
40 2.795884951327719e-15 1.264947726871897e-13 8060
41 1.423592120900343e-15 6.41654438961435e-14 7320
42 6.378420328144254e-16 3.122953110633346e-14 6356
43 3.166845033045316e-16 1.634975380964826e-14 5348
44 1.366837653573717e-16 6.28415075845953e-15 4308
45 5.818819597698385e-17 3.061815107537023e-15 3563
46 1.116386442981984e-17 6.578232916789565e-16 2448
47 3.210242395183442e-18 1.589209887451734e-16 1868
48 7.510216281716236e-19 4.946064848428423e-17 1358
49 2.096326078203789e-19 1.515608423023795e-17 1062
50 5.766274398353634e-20 3.705924004141934e-18 776
51 1.49301228210336e-20 7.124141283995576e-19 432
52 3.762690871300598e-21 2.110392418732654e-19 200
53 1.396483221889086e-21 7.114584234445714e-20 168
54 1.937749922221627e-22 2.174467773893849e-20 56
55 1.57739011339453e-23 1.396000055272695e-21 7

1 1.599211547273366e-06 3.971757314008099e-06 18
2 9.230507506822491e-06 1.603735190845666e-05 62
3 1.584211344360932e-05 2.411851871090259e-05 98
4 2.783467695100985e-05 6.036364750022152e-05 210
5 3.377712087432603e-05 6.076126003024373e-05 350
6 2.568014334337868e-05 0.0001012188299908265 450
7 2.782182549772072e-05 5.975752494825059e-05 602
8 2.7077220486775e-05 7.059680860744168e-05 762
9 1.806308815654913e-05 9.531381782656908e-05 1142
10 1.550106960737276e-05 3.135897706065207e-05 1250
11 5.785476921512759e-06 3.295266225266013e-05 1458
12 3.666432144113969e-06 1.247583409523427e-05 1814
13 1.320068505149675e-06 1.05160766142296e-05 2178
14 4.641879332190221e-07 4.012803628108443e-06 2498
15 1.789015101310237e-07 1.486632682862691e-06 2622
16 6.908322604706328e-08 7.42661604177096e-07 3338
17 3.279165729228307e-08 2.920640682098871e-07 3722
18 1.451020109694733e-08 1.427910928790822e-07 4170
19 6.911792142094218e-09 8.113014586112948e-08 4358
20 3.67772091213913e-09 4.587062934058346e-08 5034
21 1.965190454881192e-09 2.634995339750474e-08 5714
22 9.782054813464482e-10 1.374232486273834e-08 5982
23 5.287470277174275e-10 8.111933045156443e-09 6602
24 2.692478574873191e-10 4.268951879610164e-09 7130
25 1.460131758185514e-10 2.561508511605839e-09 8034
26 7.672552469193557e-11 1.440796385679618e-09 8606
27 4.084024831749518e-11 8.582065507712007e-10 9066
28 2.235120352576416e-11 5.300085129046166e-10 9962
29 1.422139702032293e-11 3.365577494534846e-10 10550
30 9.089439122804362e-12 2.384538525592683e-10 11226
31 6.630461821697579e-12 1.759361116728379e-10 12146
32 4.828861221103733e-12 1.313072797765949e-10 12303
33 3.290729268016606e-12 9.375840909394201e-11 12584
34 1.87838459417949e-12 6.065839259326043e-11 12120
35 9.397913479260077e-13 3.120080320346798e-11 11180
36 3.964874721710486e-13 1.426195294655239e-11 11096
37 1.329281265912541e-13 5.169669235150587e-12 10056
38 3.836280032895035e-14 1.498005073888591e-12 9716
39 1.015058844991295e-14 4.129782506724988e-13 8604
40 4.474844074102597e-15 1.946033979571596e-13 8060
41 2.275614525514211e-15 9.903384817489399e-14 7320
42 1.021999991399149e-15 4.614639026907416e-14 6356
43 4.820260783555164e-16 2.459271643965455e-14 5348
44 2.139651542285794e-16 9.095030806017384e-15 4308
45 9.023251980393188e-17 4.212659964450607e-15 3563
46 1.751835520629129e-17 1.039860966736546e-15 2448
47 4.57452266071113e-18 2.488770861224459e-16 1868
48 1.163227997333565e-18 7.124235900993261e-17 1358
49 3.427340587012122e-19 2.024950804249403e-17 1062
50 1.02770652365379e-19 5.179223335524632e-18 776
51 2.014938202171978e-20 1.101974061871851e-18 432
52 5.133723431845437e-21 3.091714316229993e-19 200
53 1.817226116748535e-21 1.23330657652764e-19 168
54 2.969709213483643e-22 2.830623599689484e-20 56
55 1.324316585458264e-23 2.241928951478799e-21 7

1 4.978278903142974e-06 3.894897849035746e-06 18
2 2.290869517250291e-05 2.778904792200379e-05 62
3 3.412972978498701e-05 4.303818490304089e-05 98
4 6.960816547720537e-05 6.823093007357479e-05 210
5 7.13064315795192e-05 0.0001069143410094929 350
6 6.242640217900627e-05 8.233048142067144e-05 450
7 5.493146422733462e-05 5.666813017358317e-05 602
8 3.762802851583379e-05 6.431788431992371e-05 762
9 3.500288878672122e-05 3.753001024021174e-05 1142
10 1.188673633773023e-05 5.239974555715673e-05 1250
11 6.115403892485347e-06 2.308527466833069e-05 1458
12 2.935232922686395e-06 2.148879788569504e-05 1814
13 1.591401788569041e-06 8.824721693234205e-06 2178
14 6.253981964625077e-07 4.634803765342992e-06 2498
15 2.805644907245234e-07 2.063243518569832e-06 2622
16 1.438221488918891e-07 9.930856628547337e-07 3338
17 5.984515842370327e-08 5.802734984395171e-07 3722
18 3.149139651056742e-08 2.972583765269925e-07 4170
19 1.531218312284938e-08 1.528748816214222e-07 4358
20 8.244750616560788e-09 9.364694999699016e-08 5034
21 4.400614597545995e-09 5.490945022474947e-08 5714
22 2.16849350371318e-09 2.997054613463579e-08 5982
23 1.112173180170702e-09 1.713957691508194e-08 6602
24 5.600129284955196e-10 9.164212461681044e-09 7130
25 2.901082175846442e-10 5.278241879648569e-09 8034
26 1.508412549352972e-10 2.909725608971316e-09 8606
27 7.839334334833574e-11 1.64081495029145e-09 9066
28 4.361538530637052e-11 9.101037762217186e-10 9962
29 2.428695549532234e-11 5.743462402170312e-10 10550
30 1.507233728824645e-11 3.577789584897342e-10 11226
31 1.003125247893463e-11 2.492402358096949e-10 12146
32 6.739527862287856e-12 1.757969031731691e-10 12303
33 4.410831303076936e-12 1.196701218952259e-10 12584
34 2.434291790654129e-12 7.346180423385081e-11 12120
35 1.195806518843173e-12 3.723446034077839e-11 11180
36 5.165876522000256e-13 1.696570920301155e-11 11096
37 1.809108915090363e-13 6.466964646783099e-12 10056
38 5.494614175819821e-14 1.970907159218249e-12 9716
39 1.839895794457444e-14 6.843791359567153e-13 8604
40 8.732546888506447e-15 3.484888806576871e-13 8060
41 4.489344910034411e-15 1.842410991534128e-13 7320
42 2.11501317929148e-15 8.884406691333436e-14 6356
43 1.006364300307866e-15 4.786382582119018e-14 5348
44 4.547601127191677e-16 1.891596205679011e-14 4308
45 1.863324883290737e-16 8.202945751680662e-15 3563
46 3.786742638968096e-17 2.07107226242249e-15 2448
47 9.392281562629063e-18 4.633626809543663e-16 1868
48 2.36056197840921e-18 1.262411614709376e-16 1358
49 5.864204636255926e-19 3.041299493384305e-17 1062
50 1.71132180913858e-19 7.817867607406814e-18 776
51 2.84894728751983e-20 1.724051257224928e-18 432
52 6.859363151894243e-21 4.487131273032678e-19 200
53 2.036626877333914e-21 1.723579564213641e-19 168
54 4.92442451927505e-22 2.59690160976669e-20 56
55 4.515082301036078e-23 1.033435088381786e-21 7

1 8.628253960991577e-06 9.932766165298885e-07 18
2 4.38164586920794e-05 1.434813958591267e-05 62
3 6.734147492964965e-05 2.356796283201535e-05 98
4 0.0001242942165777579 4.141323033399017e-05 210
5 0.000129484572841881 6.501994158734502e-05 350
6 0.0001019226105898582 3.828161805061107e-05 450
7 7.072081711454696e-05 5.647175784119112e-05 602
8 4.63535701403054e-05 4.715163366912545e-05 762
9 2.904199061502165e-05 8.53355642480964e-05 1142
10 1.312939164524486e-05 4.16916720947766e-05 1250
11 6.005667131342403e-06 2.966865141330814e-05 1458
12 4.183662075798378e-06 1.637674959027835e-05 1814
13 1.970930939035784e-06 1.112586945196242e-05 2178
14 1.009983983814787e-06 5.464680178193519e-06 2498
15 4.493194045397314e-07 2.778503207112306e-06 2622
16 2.352091247871934e-07 1.855892360449555e-06 3338
17 1.23264863639426e-07 9.585022162288014e-07 3722
18 6.262793489149795e-08 5.761123609534226e-07 4170
19 2.960206016938981e-08 3.032063732265339e-07 4358
20 1.67103134736987e-08 1.82788645973436e-07 5034
21 8.706656381895143e-09 1.041570808154361e-07 5714
22 4.213428429451663e-09 5.523574812443761e-08 5982
23 2.257285480187021e-09 2.958564531562859e-08 6602
24 1.06148305738733e-09 1.610054260205939e-08 7130
25 5.64336478747396e-10 8.756943535567132e-09 8034
26 2.84852390733389e-10 4.723126138981582e-09 8606
27 1.424398726091944e-10 2.470031041824356e-09 9066
28 7.424750949684004e-11 1.393726524336374e-09 9962
29 3.941163784292751e-11 8.30632727829778e-10 10550
30 2.328711296762958e-11 4.950624238045274e-10 11226
31 1.499133842504642e-11 3.393130337006393e-10 12146
32 9.726942369241608e-12 2.279425101943555e-10 12303
33 6.00689747799727e-12 1.492009967935787e-10 12584
34 3.27728194010314e-12 8.710917995991228e-11 12120
35 1.578052000604183e-12 4.394751968895012e-11 11180
36 7.060002621830602e-13 2.060064379958049e-11 11096
37 2.676680717150518e-13 8.280587804145273e-12 10056
38 9.541046910272841e-14 3.008113192378257e-12 9716
39 3.978760610095277e-14 1.285846190368986e-12 8604
40 2.046342609540815e-14 7.020290491084081e-13 8060
41 1.079988269137056e-14 3.872493040077036e-13 7320
42 5.267105784976373e-15 1.989850728364837e-13 6356
43 2.647602657518443e-15 1.069386680951155e-13 5348
44 1.142756610769887e-15 4.689982211857357e-14 4308
45 4.832646638945862e-16 1.911151317190593e-14 3563
46 9.693969531436968e-17 4.520766326811911e-15 2448
47 2.397565835607187e-17 9.563972737096234e-16 1868
48 5.606222797700906e-18 2.511214010750044e-16 1358
49 1.264233105585742e-18 4.831389167277744e-17 1062
50 3.271067200667999e-19 1.454464941942729e-17 776
51 5.977672371306606e-20 2.481869937655814e-18 432
52 1.66730928835047e-20 6.127477375631263e-19 200
53 4.297469399412032e-21 1.977958585935143e-19 168
54 7.81756158272664e-22 2.429322303497312e-20 56
55 6.423057611680025e-23 1.554925088960282e-21 7

