1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
12 2903625.489977581 90895677.08259702 1814
13 4125910.31317322 34342509.79712802 2178
14 2866471.084898401 19236055.49881593 2498
15 971524.0412385652 14294543.00340634 2622
16 427799.225741844 8998256.198830951 3338
17 362167.7079776912 3358137.578462489 3722
18 249507.9104477711 1562978.704806873 4170
19 80940.57110866015 1161491.838588579 4358
20 27702.81456711791 736814.6431577009 5034
21 18473.45041839237 309691.468343997 5714
22 11656.57864498558 121969.7286666591 5982
23 6784.096463108267 59483.09980982795 6602
24 4105.170936529188 38796.22001253484 7130
25 2447.324096094601 30871.85440783879 8034
26 1891.720517114212 25685.40404625164 8606
27 1852.085431799204 24018.8096868356 9066
28 2030.007173772769 25493.74531257753 9962
29 2199.974701074969 27695.36090091589 10550
30 1139.220982623415 14688.23428904625 11226
31 27.4398532174321 330.8673368891327 12146
32 19.55362801361751 232.0301518442123 12303
33 13.42443615066524 161.2974877264319 12584
34 8.537925196461371 106.6566414908736 12120
35 5.542394954997388 68.92884274405476 11180
36 3.842270315095622 49.25719455597313 11096
37 2.390153599063552 30.72508030478847 10056
38 1.530411925396888 20.48721512782997 9716
39 0.8519295572800605 11.2763741811015 8604
40 0.4706985274413575 6.47664706331879 8060
41 0.214935693335765 3.024996329024867 7320
42 0.08549286718270846 1.130717901030255 6356
43 0.02979622251392892 0.4090774753665311 5348
44 0.008699436264835216 0.1114321557654742 4308
45 0.002318214117599404 0.02986024085893136 3563
46 0.0003053638180744077 0.004036417477954362 2448
47 6.029387563221324e-05 0.0007575644767572628 1868
48 1.30709581693149e-05 0.0001794435460377155 1358
49 2.882563236120022e-06 4.22491335852853e-05 1062
50 7.607634845585959e-07 1.089435764439783e-05 776
51 1.367973602824877e-07 1.971825551736557e-06 432
52 2.968437984430254e-08 4.115104041305843e-07 200
53 4.395641803951716e-09 6.879603889777041e-08 168
54 3.217669109862819e-10 4.510539086625515e-09 56
55 5.126278958874792e-12 1.237057695161138e-10 7

1 364626.6896606024 735330.167566205 18
2 8813165.660749316 50085297.03525896 62
3 45216211.61406834 192789828.0288364 98
4 488639559.3272712 813486794.8831482 210
5 259327073.8068804 12859432282.04385 350
6 2324419367.637001 8766268471.73037 450
7 3006776590.673737 5643737125.41331 602
8 217631066.5682858 13421737794.05001 762
9 286640866.931341 2914759429.741255 1142
10 47166239.25255023 522769986.170735 1250
11 8690267.820121041 158292504.7606597 1458
12 4312448.514981622 74022555.01948792 1814
13 1942503.626212882 52984624.06327723 2178
14 2172243.384515517 26229235.35344289 2498
15 1496284.000129662 12798143.51609984 2622
16 608161.4013683506 13761911.16164657 3338
17 276813.5806458 8195920.671373855 3722
18 231776.87480216 3113561.53857492 4170
19 108073.3300783371 1399077.639905048 4358
20 39604.63590465547 933575.592452009 5034
21 19910.06984363015 492347.9058813123 5714
22 11706.75498048721 200952.7804427739 5982
23 6623.165420268961 93820.09962265508 6602
24 3972.734667358422 49917.76063160542 7130
25 2518.077053899201 35574.7315757578 8034
26 1939.000493743218 27810.31855027037 8606
27 1821.574248534863 25364.48622041111 9066
28 1920.475828387788 26383.0341567619 9962
29 2044.00828717321 28327.9862970914 10550
30 1080.076805941521 14746.48389062425 11226
31 40.05108441041035 512.0013698850983 12146
32 26.62057841783211 329.7217722479758 12303
33 17.09931484455609 212.7842840415666 12584
34 10.3783351243176 130.5054040312202 12120
35 6.239414185140799 81.70304895703904 11180
36 4.137554523955885 55.87112754704184 11096
37 2.498449280999329 33.96390969592997 10056
38 1.61323392496656 21.77687512909894 9716
39 0.8788722251768615 12.14695003562847 8604
40 0.5073957710196411 6.943153492146088 8060
41 0.2410452076998783 3.243827547070205 7320
42 0.09818489608821915 1.283874024118529 6356
43 0.03674936211268954 0.4668139567658843 5348
44 0.01040116503502654 0.1337832132839627 4308
45 0.002715654250781707 0.03556050657475539 3563
46 0.000358131713316797 0.005245016521500166 2448
47 6.866868234181512e-05 0.001028884888741915 1868
48 1.610819101470157e-05 0.0001985771891672621 1358
49 3.866973293230096e-06 4.428820239693889e-05 1062
50 9.148741854269908e-07 1.079682578741171e-05 776
51 1.46201373148822e-07 1.970475600990855e-06 432
52 3.233653728319456e-08 4.416799290450493e-07 200
53 5.009034336057532e-09 6.458277751660225e-08 168
54 3.53857580815447e-10 4.451158065257935e-09 56
55 1.084090459289212e-11 4.535690651167527e-11 7

1 425552.1170575327 1588253.010905712 18
2 12332001.54100107 109446207.1823054 62
3 58285976.76188131 297259583.1861526 98
4 161470588.7234575 3449095310.19873 210
5 812728664.6564922 8194900523.669994 350
6 2276217892.843086 9825013826.435261 450
7 336354954.0549641 28126390517.14729 602
8 1002929207.541147 5304302123.601831 762
9 294642003.6742165 2900605158.057317 1142
10 23457956.27687914 626394884.5981278 1250
11 7987235.331451105 127684640.7928879 1458
12 4886708.206343959 65736397.78792101 1814
13 3416142.019180182 45202095.22925754 2178
14 1527927.519823633 47414215.82648028 2498
15 1027972.308775173 28273652.30356112 2622
16 874228.2177417607 15485688.39548172 3338
17 389698.5462998974 8939814.558247095 3722
18 198712.4997158547 4720366.276600298 4170
19 114578.4503136775 2036794.011712819 4358
20 54180.14564816107 1132998.684084162 5034
21 24743.30783947094 582062.5053743698 5714
22 12882.02496107317 259630.2074906614 5982
23 6886.234316196911 132702.1666190217 6602
24 4089.907963737221 73839.16565212657 7130
25 2877.906858892573 45726.63909293011 8034
26 2188.486216172361 32310.75796982064 8606
27 1903.712329451157 28353.25846605021 9066
28 1906.745336377867 28033.31668085727 9962
29 1957.408165758261 29395.31372832269 10550
30 1044.303371846201 15175.29975171303 11226
31 59.80091308357692 874.3127767754902 12146
32 36.88359359940357 523.5553916257497 12303
33 22.70529320554561 310.9702316248595 12584
34 12.85079666309488 179.9486285264034 12120
35 7.417121872672877 105.7736548927155 11180
36 4.79715269377135 68.66512220860947 11096
37 2.843498879162805 40.44172084292095 10056
38 1.812325858381043 25.78748661737644 9716
39 0.9909200759223704 14.36850846190262 8604
40 0.5738705849970629 8.228734487549199 8060
41 0.2738742410462073 3.877746844299768 7320
42 0.1089206129041584 1.582379081625775 6356
43 0.04026765439088437 0.5590309410159954 5348
44 0.01094227343397737 0.1566737989853915 4308
45 0.002862801763682814 0.04127701284283705 3563
46 0.000428570010107744 0.005517111229356501 2448
47 8.9786424193751e-05 0.00109149414791851 1868
48 1.721024439809731e-05 0.0002591695141147145 1358
49 3.885389816203305e-06 6.243083847037363e-05 1062
50 9.269808543904779e-07 1.439989493771166e-05 776
51 1.73085764652709e-07 2.018282762923679e-06 432
52 3.868087864140558e-08 4.413439799969048e-07 200
53 6.578825763890011e-09 7.679748610803001e-08 168
54 5.18595462290126e-10 5.622297455857117e-09 56
55 1.382982422416595e-12 1.783304120007629e-10 7

1 344182.8761711346 2751666.821580562 18
2 6542426.636669092 188647959.3623668 62
3 36106494.77578611 614591291.4102054 98
4 44228800.23877583 5107846085.61827 210
5 1056995498.059029 3829571782.736246 350
6 650692799.1623476 33695467036.75628 450
7 896673267.458298 17197488004.0714 602
8 859415999.7323506 7518011294.128797 762
9 105942990.1240943 5364173012.106452 1142
10 43911456.17459603 282243523.9920262 1250
11 7983654.746377027 139658931.0149127 1458
12 4484775.671195999 103107830.5530568 1814
13 2733984.170231198 84431879.977606 2178
14 2233042.286317683 50056719.69069563 2498
15 1162527.504209914 31045168.6250975 2622
16 676367.2828270311 21560796.73708358 3338
17 421688.65039298 10510446.0446278 3722
18 210863.5357499139 5452113.077400552 4170
19 108002.6037755292 2494904.113454383 4358
20 60127.0680270982 1200432.399205965 5034
21 31027.29688056497 607654.0186725913 5714
22 15849.63707839311 290324.016725225 5982
23 8956.224741851918 146520.1656298163 6602
24 5186.064595878242 89151.00657473874 7130
25 3557.320029994686 57944.07556966759 8034
26 2552.485068706706 40730.90156829818 8606
27 2042.156003875239 32854.61793424137 9066
28 1947.940896642308 30435.22681550891 9962
29 1895.379386457598 30815.0627978343 10550
30 1018.536435314148 15872.02213838621 11226
31 85.04359506302809 1363.398451572235 12146
32 49.70693019349184 774.5864545990518 12303
33 29.16783435623075 436.563356436553 12584
34 15.61482032945377 241.3790724788329 12120
35 8.832481245340963 132.9854711942621 11180
36 5.479287344237743 83.74451121712721 11096
37 3.116778103918318 48.48464570641939 10056
38 1.930673313097104 30.9942394557948 9716
39 1.06764383488946 16.77908156790841 8604
40 0.6216991877735395 9.371310651993046 8060
41 0.2871810798955267 4.485748153542589 7320
42 0.111703258289152 1.753471354904645 6356
43 0.03721399212535977 0.6027328400619123 5348
44 0.0100194709380462 0.1596522241959066 4308
45 0.002733530904095328 0.04022306308389374 3563
46 0.0003781203573743412 0.00576853218816427 2448
47 7.789037908105547e-05 0.001259636720458788 1868
48 1.820679996671557e-05 0.0002928408977210711 1358
49 4.602811879687719e-06 6.49616934618099e-05 1062
50 1.158721171058821e-06 1.604763193000599e-05 776
51 1.611826675254932e-07 2.666612336469368e-06 432
52 3.375872763305808e-08 5.45720979773864e-07 200
53 6.722094551371136e-09 1.02756199305053e-07 168
54 3.437729706539887e-10 7.462335578799363e-09 56
55 7.866196243934368e-12 3.92705776165723e-11 7

1 113834.7841985871 3763176.150835696 18
2 1121390.062684509 219906988.4691327 62
3 44985056.18422637 858329172.6049538 98
4 107044188.471956 5359890336.49754 210
5 1029226929.839385 10669439152.03235 350
6 465443136.9030935 47890422134.78801 450
7 1113988345.264711 8179304524.429687 602
8 340068620.4451993 24346294550.64556 762
9 123936543.7051656 3727992699.175601 1142
10 21258974.1883994 834559423.9833528 1250
11 9545274.83795492 211228731.1289397 1458
12 5362670.502769289 175850851.4388626 1814
13 3745894.713485835 111911224.2636126 2178
14 2345656.398641511 80508210.3150177 2498
15 1445430.02035448 43149024.76106863 2622
16 967112.890001114 26791965.13669608 3338
17 489108.4556329215 14090869.60208359 3722
18 253025.0955663492 7025863.970424985 4170
19 129999.5913972181 2992843.794084555 4358
20 72414.81737706566 1491300.609486718 5034
21 38273.62688193448 782367.2104448916 5714
22 20268.0646846261 395768.2240198627 5982
23 11468.24379309228 208179.3691334422 6602
24 6488.46700983858 118563.1505505926 7130
25 4318.70281906105 74157.37049511293 8034
26 2905.896299372437 48862.8570337932 8606
27 2134.984732017 37582.1754318057 9066
28 1943.705375761406 32696.10721622947 9962
29 1819.745546204662 31738.47575018983 10550
30 965.8153935407308 16451.41353576274 11226
31 98.75671453164935 1703.950803931248 12146
32 55.83405051135762 950.1849899932306 12303
33 32.08277315432296 522.8854596376394 12584
34 16.75983942660155 278.3457597335503 12120
35 9.330323795381139 152.6536747126416 11180
36 5.681823768583868 95.84339368697016 11096
37 3.199029155475541 55.35648396807962 10056
38 1.979775966968625 35.09899963492337 9716
39 1.089569593642619 18.74816016462165 8604
40 0.625204372347173 10.24406315290827 8060
41 0.2836830709231964 4.793205352679069 7320
42 0.106494252757265 1.721373107820487 6356
43 0.03307178377151634 0.5670808894753083 5348
44 0.008666713697967289 0.1527885236071005 4308
45 0.002309349218677513 0.03936667325314808 3563
46 0.0003520837160998781 0.005669429455301401 2448
47 6.992014207300186e-05 0.001385636768794249 1868
48 1.923955969450799e-05 0.0003037847463621615 1358
49 4.509364631563256e-06 7.04670424873563e-05 1062
50 1.053033380490233e-06 1.889030288356403e-05 776
51 1.60953264010751e-07 2.90633341204717e-06 432
52 3.369451602893501e-08 5.538591528777021e-07 200
53 6.651036341916045e-09 1.393249884525974e-07 168
54 4.210190154441518e-10 6.082386397938117e-09 56
55 2.678420329907084e-12 9.737376724617584e-11 7

1 190079.7181998928 3894009.010668695 18
2 18137252.8825629 147628887.7000113 62
3 133253376.639571 1120744393.407841 98
4 322975661.6308116 6589748749.828691 210
5 1417906962.876764 32136318963.77586 350
6 631062142.0552473 67943175894.02497 450
7 884296740.7116613 22882038746.46045 602
8 182324583.8840697 39683404195.71201 762
9 146778368.3834029 2964646008.028961 1142
10 28888031.63388406 1283363970.196533 1250
11 11363508.39351082 429013642.334057 1458
12 8605075.31651336 309134167.7437085 1814
13 6052702.380945893 209379660.7335695 2178
14 4036572.130129716 147084672.9685443 2498
15 2400201.249807431 79803541.1128526 2622
16 1618686.60131096 50428989.80441844 3338
17 906466.8018352666 26738282.67176287 3722
18 462256.3238887958 13063104.83261591 4170
19 201676.2842967715 6116329.92182494 4358
20 106760.9556668189 2866156.461562074 5034
21 54954.73176996846 1380746.122378386 5714
22 28134.39006755607 637635.6686961872 5982
23 14965.36386286558 325139.7913396116 6602
24 8261.824484063111 169122.1767152781 7130
25 5150.0259267057 103835.565904293 8034
26 3264.264657470394 64141.65325249277 8606
27 2256.272499549061 43872.39804681234 9066
28 1903.455031462513 36613.94897634435 9962
29 1742.284237624247 32898.1686350005 10550
30 895.4272081079037 17396.76388787166 11226
31 111.0184513592171 2078.607387722726 12146
32 62.3836755901814 1149.250694567659 12303
33 34.77665289561618 644.5662324885135 12584
34 18.04959384182956 324.7310320601845 12120
35 9.929503855735909 181.5624259415573 11180
36 5.981906222669388 112.7782271408871 11096
37 3.450261706891019 64.7239162940276 10056
38 2.12468228306834 40.81233485133507 9716
39 1.164678821017156 21.87855516043744 8604
40 0.6492917238474546 11.56246181151396 8060
41 0.289936856940908 5.194663799497347 7320
42 0.1031595345619805 1.742910253203313 6356
43 0.03168921478423502 0.564358456720237 5348
44 0.008625518265052817 0.1568570222690357 4308
45 0.002338945191735728 0.04636596288405333 3563
46 0.0003813449779737059 0.006929682668522921 2448
47 8.9228498579637e-05 0.001726574370355778 1868
48 2.307437608639553e-05 0.0004251385154219762 1358
49 5.501190817419486e-06 9.69521168307502e-05 1062
50 1.443317565040634e-06 2.463559164866859e-05 776
51 2.186070096403898e-07 3.449418768805321e-06 432
52 4.774037776221562e-08 8.349481997018734e-07 200
53 1.035897905306047e-08 1.893873971646151e-07 168
54 7.0308357841309e-10 1.292080159123939e-08 56
55 3.986125654364356e-12 1.380758930529109e-10 7

1 984675.7937530943 3088107.935663234 18
2 43551447.08237073 41479976.9385225 62
3 243604375.2757376 2277454502.273748 98
4 555669542.9621161 12624758281.39687 210
5 2314150331.165988 82653575907.0341 350
6 1332201844.787664 115962723259.7632 450
7 954669808.6183825 58489545104.7906 602
8 264017590.4741692 55684405749.34278 762
9 121347492.0769795 5700178987.113714 1142
10 26752460.81093591 1939963854.790199 1250
11 20549767.37462424 810633680.0149584 1458
12 16571715.88827788 604137206.3119003 1814
13 12707747.52580922 447722873.908182 2178
14 8867257.952706851 299234570.8376953 2498
15 5124341.5701322 173683565.1647007 2622
16 3204260.65012845 110328842.7028529 3338
17 1680061.727287389 56780649.54788913 3722
18 873541.4230032132 26423682.75639609 4170
19 414503.3988866871 11595543.20197394 4358
20 196312.0056447758 5434201.402550122 5034
21 95893.61282588608 2449478.162976262 5714
22 43523.80226415574 1124534.730889225 5982
23 23213.03085629574 552410.9604751248 6602
24 12204.05162672645 288266.9389189941 7130
25 7120.728668971233 168340.9518618544 8034
26 4211.391072463271 97045.13790418548 8606
27 2699.759541517546 59165.40970337887 9066
28 2056.720764782369 45409.11782122157 9962
29 1756.798731592134 36708.96205978044 10550
30 901.3591552399894 19543.20544969889 11226
31 161.9686036948266 3438.318167377969 12146
32 94.07479648691378 1919.615006749548 12303
33 51.88256811292274 1069.648564584631 12584
34 26.00102861815436 524.221443522174 12120
35 14.21702436487367 277.6939938733975 11180
36 8.16793962826007 167.8138797714254 11096
37 4.658379813060883 94.09109963196727 10056
38 2.799198371989188 57.83672382050514 9716
39 1.523796122068598 30.74071188517944 8604
40 0.8134537008388613 15.59658132880971 8060
41 0.3534793542188852 6.797601276597447 7320
42 0.1220034779562971 2.274492963971664 6356
43 0.03946062500404673 0.7575542906844583 5348
44 0.0119859061004995 0.2218679676345587 4308
45 0.003664236289826935 0.07809679778071266 3563
46 0.0005982046066552897 0.01245818592694817 2448
47 0.0001751604887331209 0.002936454125642792 1868
48 4.442929042117634e-05 0.000805234655603889 1358
49 1.034608879626091e-05 0.000188001111557064 1062
50 2.753375610443897e-06 5.529051938669662e-05 776
51 4.016277255098685e-07 7.398123315838995e-06 432
52 9.551736120221092e-08 1.711050412821068e-06 200
53 1.974992809719964e-08 3.335212202430476e-07 168
54 1.421507554274455e-09 2.848651180558232e-08 56
55 8.988042100229094e-12 1.470948019179687e-10 7

1 2372622.257347364 2593212.082182121 18
2 49207002.22964322 22628659.66718679 62
3 304165872.6160296 5228636157.518647 98
4 744626479.1145549 25822453854.26638 210
5 2755710911.5459 177466373842.9974 350
6 1616665626.576767 202976250411.6252 450
7 581697356.3370793 109876212498.7777 602
8 127670770.1203662 70869916314.9783 762
9 95685512.9638222 9370875556.198748 1142
10 60981378.22377051 2322928160.543484 1250
11 40262758.01693347 1332981452.151144 1458
12 32421269.25889334 1028473440.77034 1814
13 22598207.00467309 811564036.3243083 2178
14 16368673.3028274 538089865.5347037 2498
15 9869579.870966317 317151942.2674861 2622
16 6723837.432179663 194101323.4126285 3338
17 3730005.590672528 101846401.5603778 3722
18 1781030.097378871 51644463.56343672 4170
19 808541.5916378361 23201479.47775047 4358
20 384209.5483087192 10787663.54247384 5034
21 186343.9561664117 4974958.918781686 5714
22 85427.91813684508 2151872.392700874 5982
23 42553.82627896579 1128380.680914204 6602
24 22690.22844673602 575681.2754247359 7130
25 12977.88322673259 325596.7581837888 8034
26 7397.541209451265 180929.0056908807 8606
27 4389.899455756138 103248.2665075441 9066
28 3000.643994564784 70212.17313558744 9962
29 2193.186686249621 50540.95163983518 10550
30 1194.948357038722 25989.79556460736 11226
31 372.0489373549688 8586.410120425589 12146
32 221.8168342871958 4926.466583137898 12303
33 122.3027845316813 2634.43796206503 12584
34 58.2248235236296 1279.124981170034 12120
35 30.48987536950349 614.868210915101 11180
36 16.39773224951923 361.3652263454838 11096
37 8.740203790425191 193.3014794069663 10056
38 5.031271537089858 109.5930712339155 9716
39 2.632148121964045 56.01793044164614 8604
40 1.356745322248629 28.15445316007645 8060
41 0.5823611338725699 12.1915616128098 7320
42 0.2099976907656919 4.218848150468833 6356
43 0.07260881432312008 1.518765810212242 5348
44 0.02370784903826297 0.4771102592889999 4308
45 0.008306075712488953 0.1817477074487076 3563
46 0.0014796798231512 0.03234842368078623 2448
47 0.0004289967305540199 0.007595588621528116 1868
48 0.0001189792376890238 0.00206410216456736 1358
49 2.682706288587777e-05 0.0005008365759548696 1062
50 6.688353141266607e-06 0.0001518914283267301 776
51 1.069713653729274e-06 1.986587054009268e-05 432
52 2.331602466892351e-07 3.644065374143572e-06 200
53 4.697952192169112e-08 7.539902091078116e-07 168
54 3.758755273781726e-09 5.71692166386821e-08 56
55 1.776497571282161e-11 8.466145644740947e-10 7

1 3316045.515953991 3852717.62868531 18
2 42633162.26157854 117780891.3339987 62
3 232525746.5602035 9678675031.749424 98
4 492974693.2716752 43356608552.68185 210
5 798918592.6758804 280264606762.7063 350
6 278109404.8536606 274985230753.5547 450
7 263382782.3549042 127041880927.8949 602
8 562145813.2437415 56402819700.09972 762
9 197229332.0957042 8241135312.85721 1142
10 91653140.55617042 2456018442.204013 1250
11 68189745.44541179 1656657805.215245 1458
12 57327751.89831585 1316826569.474703 1814
13 45479022.95405282 953184652.1157758 2178
14 31788659.95371586 728344298.7778937 2498
15 17644419.52436345 464049918.908314 2622
16 11645090.94812997 335294773.4315684 3338
17 5780956.461073545 190100953.5886505 3722
18 2988178.543612352 91035068.80995364 4170
19 1392067.352678493 42923044.33647677 4358
20 701413.621115406 19981598.96317856 5034
21 351184.6800023238 10151907.56318998 5714
22 160758.1777943373 4583303.563376391 5982
23 88988.72196781347 2422997.547038325 6602
24 47842.16964070557 1282391.236295149 7130
25 27771.1054910825 732463.3772816915 8034
26 15551.87262293642 414211.5511924559 8606
27 9199.110830723481 236814.1763675374 9066
28 5880.118288078243 143442.9900430586 9962
29 3842.605844292581 94067.17326979234 10550
30 2090.063095401625 50372.98533084824 11226
31 991.5344167861897 24213.13457211617 12146
32 594.1322934829233 13644.06868749715 12303
33 320.489657728124 7263.004768002476 12584
34 146.8320708468174 3414.610192690698 12120
35 71.24428064591402 1633.303808548796 11180
36 37.62336938739735 874.030753631547 11096
37 18.90829740486236 449.879896852404 10056
38 10.24601866137402 237.4911137850463 9716
39 5.093260389283392 113.7031944527547 8604
40 2.578817753576587 57.74624163925718 8060
41 1.088543174088489 24.96983596691103 7320
42 0.4227514003890049 9.0579666099711 6356
43 0.1570502132015169 3.438304325269376 5348
44 0.0512630620364085 1.109696533870007 4308
45 0.02070347268817673 0.4321812606286352 3563
46 0.003776197587612298 0.08479696614692392 2448
47 0.001002563979600704 0.02057900114446854 1868
48 0.0002757871248437849 0.005266732026125064 1358
49 6.271659416369169e-05 0.00137964505162882 1062
50 1.648732342595225e-05 0.0003537493286321106 776
51 2.410485011868572e-06 5.358188115400818e-05 432
52 5.805020436217654e-07 9.603247481861443e-06 200
53 1.054989663584373e-07 2.384502111052339e-06 168
54 7.678270959308094e-09 1.968270297699021e-07 56
55 1.446217092079303e-10 1.85369077975445e-09 7

