1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
78 2.594495944653053e-40 7.141751149974441e-38 8606
81 2.742792126985635e-40 7.763507175680506e-38 9066
84 3.002953144242103e-40 8.674669805168898e-38 9962
87 3.193265119931505e-40 9.747423232266574e-38 10550
90 3.419497164705572e-40 1.08528798119013e-37 11226
93 3.852464875524983e-40 1.220754006340347e-37 12146
96 3.608001628249995e-40 1.187793711225686e-37 12303
99 3.49416760676019e-40 1.219403649355336e-37 12584
102 3.19250539134929e-40 1.147359464462759e-37 12120
105 2.862760062035648e-40 1.072175954662513e-37 11180
108 2.743894778044106e-40 1.071938874246818e-37 11096
111 2.417063709931139e-40 9.756030159671581e-38 10056
114 2.321868854376171e-40 9.913338543435768e-38 9716
117 2.074380352923867e-40 9.07527669820179e-38 8604
120 2.077996052723205e-40 9.22432189818299e-38 8060
123 1.864440223576904e-40 8.32892300573696e-38 7320
126 1.649846051794796e-40 7.688505426560925e-38 6356
129 1.427889142206589e-40 6.619698094527035e-38 5348
132 1.101089038317728e-40 5.306645638285118e-38 4308
135 8.558134568190063e-41 4.504633449438441e-38 3563
138 5.357564578060686e-41 3.00730524278634e-38 2448
141 4.074137719899477e-41 2.264331524052383e-38 1868
144 2.767865535615816e-41 1.586040895030319e-38 1358
147 2.047995156462152e-41 1.172622839850475e-38 1062
150 1.427531284384223e-41 8.050896161901264e-39 776
153 6.477518814577329e-42 4.240195635756522e-39 432
156 2.701745958291705e-42 2.018388535411356e-39 200
159 3.070050102537256e-42 1.690981696621229e-39 168
162 1.255942179468156e-42 5.341122468701833e-40 56
165 1.583318933635554e-43 1.634236916153065e-41 7

