1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
78 2.52553082194847e-32 4.82072574164238e-30 8606
81 2.791232189921565e-32 5.108116865212952e-30 9066
84 3.087411152310073e-32 6.740294166277767e-30 9962
87 3.187505101677991e-32 7.210036136597029e-30 10550
90 3.705492251665161e-32 8.340218181391313e-30 11226
93 4.016931590762515e-32 9.759797680041827e-30 12146
96 4.444410377537904e-32 1.083231642835996e-29 12303
99 4.432242164718944e-32 1.130960362250115e-29 12584
102 4.320601850094536e-32 1.169166414984061e-29 12120
105 4.085460181408725e-32 1.199699928561948e-29 11180
108 4.196094411107033e-32 1.228372151640314e-29 11096
111 3.627117547739701e-32 1.202627083771256e-29 10056
114 3.821487609726941e-32 1.259671453954824e-29 9716
117 3.503337282929615e-32 1.135911528923435e-29 8604
120 3.30337145524624e-32 1.116437614638755e-29 8060
123 2.995881456009106e-32 1.161037734286662e-29 7320
126 2.696754422153542e-32 9.929006973289801e-30 6356
129 2.472265585701643e-32 9.421993610870404e-30 5348
132 1.887479735941968e-32 7.656077873964582e-30 4308
135 1.635413291950957e-32 6.591229655762941e-30 3563
138 1.158516600886935e-32 5.030182684629198e-30 2448
141 8.658548198796075e-33 3.9532377534621e-30 1868
144 6.793191243152757e-33 3.024233717238591e-30 1358
147 5.398771291740834e-33 2.50142111819766e-30 1062
150 3.647231297278239e-33 1.750304133709341e-30 776
153 2.205214363186788e-33 1.0595073478646e-30 432
156 1.13576059038498e-33 5.314301936372066e-31 200
159 8.995378615848131e-34 5.495197606349173e-31 168
162 3.217551070378758e-34 1.422013934279643e-31 56
165 2.217501727768398e-35 3.159057317265735e-32 7

