#t    E^kin_scal0    E^grad_scal0    E^kin_cmplxscal0    E^grad_cmplxscal0    E^kin_SU2matter    E^grad_SU2matter    E^kin_U10    E^grad_U10    E^kin_SU2    E^grad_SU2    Vpot_term_0    Vpot_term_1    Vpot_term_2    E_tot
8.69999999999986    2.86315216021861e-18    1.9642787304136e-18    7.44759356345581e-18    5.1914738209618e-18    1.01906546583953e-05    2.62884639115801e-14    1.54543311056026e-15    2.05789030985024e-25    1.20328303212107e-14    3.53162386438188e-23    2.07373745424649e-07    2.73861284043988e-17    6.93777206853472e-17    1.0398028443801e-05
8.79999999999986    2.52146770407762e-17    8.18858358098729e-19    6.58892219650914e-17    2.1759597669555e-18    9.02251989673334e-06    5.5757829376433e-14    2.65087008560167e-16    2.72468982766388e-25    1.37461554895849e-15    4.4256056346006e-23    7.66953846297909e-07    2.46518846263763e-17    5.99216909435086e-17    9.78947380060746e-06
8.89999999999985    5.09959001308118e-17    4.38750714530172e-19    1.28522083638646e-16    8.37556323926389e-19    7.34419493008771e-06    4.48876482762413e-15    1.22509299578686e-15    4.46374565878358e-25    6.14308305973914e-14    3.69847614418915e-23    1.93508262898029e-06    2.08294978813843e-18    4.62084392342988e-18    9.27927762640019e-06
8.99999999999985    9.29848494850036e-18    8.62037659890579e-19    1.99809076237647e-17    2.24895594790256e-18    5.11939601526921e-06    2.32836205213808e-14    3.54871937810446e-16    6.99816589599855e-25    5.47513169847374e-14    3.84338605723101e-23    3.7767779007965e-06    4.75476951897817e-17    1.23203585560413e-16    8.89617399465866e-06
9.09999999999985    4.16873674140228e-17    3.7739572923032e-19    1.09532062409825e-16    9.01514315366503e-19    2.67264428007079e-06    9.14136387913911e-15    4.34342060905597e-16    4.96134512826409e-25    7.2270417607661e-14    2.77384848764896e-23    5.98800035924203e-06    2.6296636884269e-17    6.16579913617922e-17    8.6606447213994e-06
9.19999999999985    3.45399664839762e-17    5.4543098569783e-19    8.21306921483704e-17    1.328219160349e-18    7.13474417190496e-07    8.87809881713611e-14    2.46541828197312e-15    4.86590776580726e-25    4.10713458512579e-15    4.40528594060227e-23    7.84961889545679e-06    3.15885585230425e-17    8.42272217795293e-17    8.56309340823519e-06
9.29999999999985    2.91713859208346e-17    3.84367025505917e-19    7.8136533044714e-17    9.64014156602862e-19    1.19722610308936e-09    4.92208756144597e-15    2.38127358292816e-15    4.52513763984203e-25    7.43138945384541e-14    3.14252053614223e-23    8.5480953864091e-06    3.84958458795257e-17    9.22218851375556e-17    8.54929269436882e-06
9.39999999999984    3.96275984298903e-17    4.51002445447103e-19    9.5306529731644e-17    1.08512636156722e-18    7.93992487831952e-07    7.24571159599351e-14    8.34792506220158e-16    3.95512021597351e-25    1.50863605222923e-14    4.1133302087137e-23    7.73765576829302e-06    2.41169618185898e-17    6.51691633059735e-17    8.531648344729e-06
9.49999999999984    1.6625235761511e-17    4.34340759598489e-19    4.53657761438933e-17    1.11503133671065e-18    2.60757156672802e-06    1.96772532388692e-14    9.81427210087401e-16    3.41687634071917e-25    5.28369444811711e-14    3.26582348173382e-23    5.82089467292836e-06    3.95847878403318e-17    9.59599919619069e-17    8.4284663133511e-06
9.59999999999984    4.33562921713607e-17    3.86044879902626e-19    1.076192015733e-16    8.37086973750503e-19    4.57324194101715e-06    6.43934302491521e-14    4.37280220602242e-16    2.87319283618863e-25    4.26676624133979e-15    1.94209942938536e-23    3.63009992337699e-06    7.44794783589551e-18    2.06671238817079e-17    8.20334193367193e-06
9.69999999999984    2.98437569600903e-18    6.36496475028851e-19    5.76122237077537e-18    1.7790830168036e-18    6.01717067903843e-06    5.20527440923739e-14    1.89029669064554e-16    3.31732959454667e-25    3.78405600936188e-15    1.93881541592631e-23    1.85526638806003e-06    3.72922933774356e-17    9.48788531575987e-17    7.87243712326762e-06
9.79999999999984    1.83808744294809e-17    5.01776567802471e-19    4.95788519597893e-17    1.06653672395453e-18    6.72955145090245e-06    4.42802682152131e-15    1.15060717567502e-15    3.14778208148749e-25    3.52825978690893e-14    1.40995252173691e-23    7.5077009247101e-07    1.03104566686224e-17    2.30593507860654e-17    7.48032158433759e-06
9.89999999999983    2.36154584328549e-17    4.84568278508024e-19    5.98882989603278e-17    1.02888716762652e-18    6.85093224514707e-06    2.42066179326244e-14    3.23967222237681e-16    3.68520180282159e-25    6.31861721021128e-15    4.73955217322334e-24    2.20099186296208e-07    1.72864113599816e-18    4.89382062035754e-18    7.07103146238412e-06
