1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
39.75 1.802981350168804e-44 7.412370990567329e-43 168
40.5 7.923452915690337e-45 1.959851397154414e-43 56
41.25 1.145439764932485e-45 1.965695443277498e-44 7

0.75 2.343641712413144e-16 6.881099885649006e-15 18
1.5 7.340514981035335e-16 1.012836000011772e-14 62
2.25 1.872481788541568e-17 2.072282928055963e-16 98
3 1.473736346766781e-17 7.62020999825829e-16 210
3.75 2.435395468828548e-17 2.077186865156863e-15 350
4.5 2.900986742086078e-17 2.943453469746503e-15 450
5.25 7.688753336939033e-17 8.421601631321217e-15 602
6 1.564446401896194e-17 4.42890588675485e-15 762
6.75 1.314383500972188e-26 1.803835104859587e-24 1142
7.5 9.844788110204793e-27 2.212623070953649e-24 1250
8.25 4.206818539209388e-27 1.723888694448975e-24 1458
9 1.898466447350118e-27 6.76948636645147e-25 1814
9.75 3.129879426014776e-28 2.075261672178681e-25 2178
10.5 1.018846989408675e-28 7.028418635170012e-26 2498
11.25 4.144306932418255e-29 1.538189897058421e-26 2622
12 2.09060342005538e-30 6.884768245522213e-28 3338
12.75 1.69287429095379e-35 2.280985589500243e-33 3722
13.5 6.08063315056014e-36 9.272017738040869e-34 4170
14.25 1.735026388503954e-36 2.737919123075593e-34 4358
15 3.999098292727383e-37 6.520615839794366e-35 5034
15.75 6.209441271742354e-38 1.125708574355918e-35 5714
16.5 4.741298714608406e-39 9.354663666117287e-37 5982
17.25 1.319741470073462e-40 3.311998915901373e-38 6602
18 3.595196944699214e-42 1.770706337936841e-40 7130
18.75 3.743526107139989e-42 1.508651815578757e-40 8034
19.5 4.12089386692293e-42 1.944301827620044e-40 8606
20.25 4.461215500431485e-42 2.008498580176089e-40 9066
21 4.910241524430992e-42 1.930273682476589e-40 9962
21.75 5.249397878796912e-42 1.879549296383656e-40 10550
22.5 5.611838439133437e-42 1.939069006004569e-40 11226
23.25 6.039295668971844e-42 1.936240423740537e-40 12146
24 6.178769919600078e-42 1.911041932086553e-40 12303
24.75 6.205843404667369e-42 1.909460347168566e-40 12584
25.5 5.799424102797246e-42 1.575474964568793e-40 12120
26.25 5.193116713350506e-42 1.252107386216033e-40 11180
27 4.99825946808758e-42 1.224198698400317e-40 11096
27.75 4.599006117586833e-42 1.143344748016206e-40 10056
28.5 4.370840581402102e-42 1.10886674290115e-40 9716
29.25 3.897593897116366e-42 9.943359163182132e-41 8604
30 3.751276583889435e-42 9.601906619777498e-41 8060
30.75 3.405804915584252e-42 8.658308136091363e-41 7320
31.5 2.893359049714949e-42 7.472269918786672e-41 6356
32.25 2.470915131485283e-42 6.303151634758478e-41 5348
33 2.026984117949999e-42 5.088093725357675e-41 4308
33.75 1.644123771087139e-42 4.144198891665325e-41 3563
34.5 1.086461191778347e-42 2.712814944854345e-41 2448
35.25 8.426102755181384e-43 2.070587774878926e-41 1868
36 5.88653440731041e-43 1.41417213067415e-41 1358
36.75 4.541483675746676e-43 1.090951403869142e-41 1062
37.5 3.355564721628132e-43 8.167232445440402e-42 776
38.25 1.77698982858652e-43 4.84574271490751e-42 432
39 9.494639510472213e-44 2.448141976964521e-42 200
39.75 6.784009185937282e-44 1.765295304475734e-42 168
40.5 2.710641267730874e-44 7.878159182759471e-43 56
41.25 4.579106604335947e-45 1.575924592866896e-43 7

