1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
18 2.112079314792095e-14 3.238869572100459e-16 7130
18.75 3.73196348999579e-14 3.94029951468095e-16 8034
19.5 6.885937295077946e-14 4.337393065343113e-16 8606
20.25 8.785642685984654e-14 4.869841428418299e-16 9066
21 9.717305716224946e-14 5.596090482869899e-16 9962
21.75 8.337355842332146e-14 6.139873246609109e-16 10550
22.5 7.653437489921919e-14 6.859691742860141e-16 11226
23.25 7.03284422512245e-14 7.805412478556211e-16 12146
24 6.378897719689568e-14 8.11666728321094e-16 12303
24.75 5.749610915153672e-14 8.532439835648259e-16 12584
25.5 4.2051110682366e-14 8.833665133553319e-16 12120
26.25 2.050387872182232e-14 8.236877271526582e-16 11180
27 1.115162866647516e-14 8.437795873740029e-16 11096
27.75 8.903846164645867e-15 8.013114863004782e-16 10056
28.5 8.130644088055983e-15 7.998579629578296e-16 9716
29.25 7.008674380302184e-15 7.277771965014321e-16 8604
30 6.644155467306271e-15 7.165794549291356e-16 8060
30.75 6.116404810232549e-15 6.541138713006591e-16 7320
31.5 5.434705380823057e-15 5.826435355014068e-16 6356
32.25 4.887891101381002e-15 4.975398214304376e-16 5348
33 4.001541095783049e-15 4.136698136494685e-16 4308
33.75 3.40974205846805e-15 3.628810649784849e-16 3563
34.5 2.314699099974448e-15 2.556266634553298e-16 2448
35.25 1.868112062446855e-15 1.886847851934489e-16 1868
36 1.411753132229298e-15 1.456568735557001e-16 1358
36.75 1.193673978509971e-15 1.151619458559438e-16 1062
37.5 8.951431825577916e-16 9.150356398704007e-17 776
38.25 4.126157917574512e-16 5.053456798285904e-17 432
39 2.433698316431972e-16 2.354674572672167e-17 200
39.75 1.752796676842939e-16 2.291370322631432e-17 168
40.5 7.493959055149608e-17 7.675795782298106e-18 56
41.25 1.189535125887072e-17 1.307304256396756e-18 7

