1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
39.75 3.808286570419726e-48 3.092504466381566e-45 168
40.5 1.484831023236738e-48 8.633149112426027e-46 56
41.25 1.189104008779911e-50 1.943798628091487e-46 7

0.75 3.143582532513859e-16 9.053679356283077e-15 18
1.5 2.875406494268696e-16 3.725892859010151e-15 62
2.25 1.069331612689163e-17 1.522888559808815e-16 98
3 1.29980205238222e-17 6.94605465392324e-16 210
3.75 2.24822814555612e-17 1.600108519208085e-15 350
4.5 3.483451485638118e-17 2.73333122265682e-15 450
5.25 8.559943463241891e-17 9.178559695660448e-15 602
6 1.482621569838214e-17 4.879685744169379e-15 762
6.75 1.988158229322314e-29 7.883690057769902e-27 1142
7.5 1.164888648260261e-29 2.561008116308313e-27 1250
8.25 8.383456216828302e-30 1.218881257914397e-27 1458
9 3.658759503257944e-30 6.508304223549825e-28 1814
9.75 2.163937579484421e-30 4.330905039646105e-28 2178
10.5 1.101394701514917e-30 1.964387286813223e-28 2498
11.25 2.890429484910475e-31 5.38747128530671e-29 2622
12 6.838126767491874e-33 1.360536872029079e-30 3338
12.75 2.754092174743705e-36 3.226983547254453e-34 3722
13.5 1.052891088942357e-36 9.277623020351397e-35 4170
14.25 3.174580205472545e-37 2.841657410079088e-35 4358
15 5.988494055248098e-38 9.610348716489694e-36 5034
15.75 8.14841071890787e-39 1.735901078225367e-36 5714
16.5 8.426888976822515e-40 2.000930319691915e-37 5982
17.25 4.051840574853076e-41 1.335386453042774e-38 6602
18 1.031011571587303e-43 3.18755261961302e-41 7130
18.75 1.230305111068537e-45 4.812313992106109e-43 8034
19.5 1.140432379835588e-45 4.140817206243341e-43 8606
20.25 1.018341090719182e-45 3.979051524568937e-43 9066
21 1.009535694800348e-45 4.080918962178788e-43 9962
21.75 1.023544192720956e-45 4.070194474732858e-43 10550
22.5 9.893469528474477e-46 3.998265409796621e-43 11226
23.25 1.126433440930951e-45 4.541141992578047e-43 12146
24 1.000020305172187e-45 4.205656415867456e-43 12303
24.75 8.87315187557344e-46 3.939411411799153e-43 12584
25.5 7.206546314495553e-46 3.492452078559811e-43 12120
26.25 6.063091132707631e-46 3.136554666440569e-43 11180
27 5.434164839471547e-46 3.067618895828009e-43 11096
27.75 4.730180675470439e-46 2.662468916855487e-43 10056
28.5 4.576027509025156e-46 2.561158158522484e-43 9716
29.25 3.835243456561858e-46 2.234168164096113e-43 8604
30 3.726390750180371e-46 2.126791313146049e-43 8060
30.75 3.179215608852866e-46 2.028941602574272e-43 7320
31.5 2.801897785953078e-46 1.787362011949786e-43 6356
32.25 2.344987377540612e-46 1.531943029595429e-43 5348
33 1.901701854708783e-46 1.221190624847524e-43 4308
33.75 1.533234612650945e-46 1.073188125487356e-43 3563
34.5 9.352395905725315e-47 7.729174471930133e-44 2448
35.25 7.238149923690263e-47 5.862927856906659e-44 1868
36 5.485155001743268e-47 4.559498675823316e-44 1358
36.75 4.312097605735819e-47 3.335339892605125e-44 1062
37.5 3.347043460920463e-47 2.56289754193988e-44 776
38.25 1.793060539296817e-47 1.493256398235772e-44 432
39 1.011370432943215e-47 6.460200853222568e-45 200
39.75 9.611042532054222e-48 6.994754052095143e-45 168
40.5 2.813336079632882e-48 3.01929886301907e-45 56
41.25 1.467643914105069e-49 2.586862918820818e-46 7

