1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
39.75 4.061961668897584e-31 1.618658069518422e-30 168
40.5 1.635735971746953e-31 6.629586128345752e-31 56
41.25 1.242640005747441e-32 5.220365726816847e-32 7

0.75 1.292697712540109e-15 7.102120942130898e-16 18
1.5 1.275621268821411e-14 6.909001602075568e-15 62
2.25 4.046267490594445e-14 2.033464734248866e-14 98
3 1.182996837447229e-13 5.558380184603764e-14 210
3.75 2.223478988106894e-13 9.273526895470342e-14 350
4.5 3.169726320443438e-13 1.095685162463007e-13 450
5.25 3.720546230387363e-13 1.072138295247471e-13 602
6 1.346145612985599e-13 3.359391077286699e-14 762
6.75 8.954881764151665e-23 1.075221385575398e-21 1142
7.5 5.30854269891379e-23 5.703647920891959e-22 1250
8.25 4.53541863287136e-23 1.278575714901767e-21 1458
9 2.121089909385912e-23 2.659518997638997e-21 1814
9.75 1.400023337710116e-23 5.265840686901263e-22 2178
10.5 6.414504304553298e-24 4.759180828256545e-23 2498
11.25 1.2940429110384e-24 5.589260378921847e-24 2622
12 4.145716714666573e-26 2.102856557423511e-25 3338
12.75 7.975971560191199e-30 1.620105523737511e-29 3722
13.5 9.584351043160024e-30 1.994466336441456e-29 4170
14.25 1.13432534792443e-29 2.233017641292301e-29 4358
15 1.403058487094814e-29 2.693117149636457e-29 5034
15.75 1.509684486175973e-29 2.984394940721562e-29 5714
16.5 1.663608494946904e-29 3.485312877575783e-29 5982
17.25 1.843378683781165e-29 4.070708872017311e-29 6602
18 2.074402827016143e-29 4.722033340401888e-29 7130
18.75 2.40404316950582e-29 5.656765760599968e-29 8034
19.5 2.713521740232672e-29 6.527009011551434e-29 8606
20.25 2.77604954689359e-29 6.752231458060246e-29 9066
21 3.158291233659289e-29 7.678091646216892e-29 9962
21.75 3.378410800182192e-29 8.077509200644605e-29 10550
22.5 3.657771375102978e-29 8.636780549546902e-29 11226
23.25 4.158086968267274e-29 9.635832038375694e-29 12146
24 4.335957136307539e-29 9.929067314601993e-29 12303
24.75 4.48729649363597e-29 1.01554806680359e-28 12584
25.5 4.361477340295836e-29 9.696861820164989e-29 12120
26.25 4.119958843876864e-29 8.991560585504076e-29 11180
27 4.144618142686155e-29 8.942483342936481e-29 11096
27.75 3.830108877781353e-29 8.239412485044152e-29 10056
28.5 3.838585913143612e-29 8.299062504105005e-29 9716
29.25 3.412240144667825e-29 7.403450762995105e-29 8604
30 3.237884416249912e-29 7.035121746776153e-29 8060
30.75 3.045040733228157e-29 6.61010030923507e-29 7320
31.5 2.635928888191304e-29 5.694743498305555e-29 6356
32.25 2.285810533427381e-29 4.91078336732792e-29 5348
33 1.792477024752291e-29 3.835274671886544e-29 4308
33.75 1.542800251821376e-29 3.297919265716416e-29 3563
34.5 1.031689245302342e-29 2.204528976864486e-29 2448
35.25 7.933750736027395e-30 1.702033893170616e-29 1868
36 5.841532517747639e-30 1.259485997470283e-29 1358
36.75 4.724747065814492e-30 1.030639392939816e-29 1062
37.5 3.245232081813567e-30 7.09466929547448e-30 776
38.25 1.935885568869408e-30 4.199073858481002e-30 432
39 8.82180233534273e-31 1.917969827735667e-30 200
39.75 7.443025021563514e-31 1.606191298242985e-30 168
40.5 3.005490201378331e-31 6.430277788555961e-31 56
41.25 2.215589607251772e-32 4.952786275992202e-32 7

