1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
1.9635 0.01273516589666845 0.001930052694931784 1250
2.15984 0.008495186812459421 0.001623981689543025 1458
2.35619 0.006520019859155741 0.0014252877303062 1814
2.55254 0.004684643809957992 0.00134689920899601 2178
2.74889 0.003210649377154076 0.001234462049769181 2498
2.94524 0.002062013031861039 0.001012061763027068 2622
3.14159 0.001600031889773497 0.001000500619195099 3338
3.33794 0.001059572040528794 0.0008432703389287412 3722
3.53429 0.0007336220934043344 0.0007329777405261799 4170
3.73064 0.0004698276686254854 0.0006157094803765529 4358
3.92699 0.0003371703991450686 0.0005797202149767687 5034
4.12334 0.000243685271672399 0.0005448466449360385 5714
4.31969 0.000152929261824446 0.0004851454454628148 5982
4.51604 0.0001085210139670357 0.0004456350441338095 6602
4.71239 7.669482590198648e-05 0.0003903082312361909 7130
4.90874 5.633374520166291e-05 0.0003617807367696743 8034
5.10509 3.958053306350778e-05 0.0003120564137913138 8606
5.30144 2.797852363324546e-05 0.0002591224169253937 9066
5.49779 2.184793061316832e-05 0.000231166613361043 9962
5.69414 1.547895968865401e-05 0.0001970237603140656 10550
5.89049 1.20834026649045e-05 0.0001683840847457127 11226
6.08684 9.560333516716994e-06 0.0001526987876944289 12146
6.28319 7.085059456908481e-06 0.000125276884806807 12303
6.47953 5.337923283868194e-06 0.0001040896125493075 12584
6.67588 3.483599052118398e-06 7.639008979760686e-05 12120
6.87223 2.118567531411352e-06 5.096697894291042e-05 11180
7.06858 1.389474945550061e-06 3.507245064213587e-05 11096
7.26493 8.514044064780596e-07 2.226960649055405e-05 10056
7.46128 5.621573247756402e-07 1.484522657631612e-05 9716
7.65763 3.363244632826766e-07 9.361048841980384e-06 8604
7.85398 2.261349803666394e-07 6.341782898592253e-06 8060
8.05033 1.328555085094341e-07 4.086707669313724e-06 7320
8.24668 7.822048061384747e-08 2.479678654181977e-06 6356
8.44303 4.542737000677417e-08 1.520908282992374e-06 5348
8.63938 2.372095264334028e-08 8.115534386661249e-07 4308
8.83573 1.341518626096733e-08 4.521963626820243e-07 3563
9.03208 5.10595303565586e-09 1.971440811238487e-07 2448
9.22843 2.425601947755007e-09 9.696299536180623e-08 1868
9.42478 1.157442533203941e-09 4.59862038929794e-08 1358
9.62113 5.415495452094996e-10 2.176146929069264e-08 1062
9.81748 2.604631378527481e-10 1.091042613095121e-08 776
10.0138 9.721541868348446e-11 4.35664151431735e-09 432
10.2102 3.607011007180291e-11 1.689787963107653e-09 200
10.4065 2.123855224704459e-11 1.191769843872317e-09 168
10.6029 5.310842242613958e-12 3.401048766272275e-10 56
10.7992 4.691608186118924e-13 4.351547616777566e-11 7

0.19635 0.2364074882991955 7.866796263539872e-05 18
0.392699 0.2733895310044984 0.0003110246030199923 62
0.589049 0.1409019083626852 0.000781895554024682 98
0.785398 0.1061528286440763 0.001568902237823905 210
0.981748 0.069884886418461 0.002440379248848061 350
1.1781 0.04803974904083416 0.002177561055788964 450
1.37445 0.03560483115193088 0.002217849751028352 602
1.5708 0.02493379377842223 0.001920690926702794 762
1.76715 0.02216541295670887 0.002197852000400727 1142
1.9635 0.01446427178411994 0.002023259906648185 1250
2.15984 0.009743412858211242 0.001800633121629456 1458
2.35619 0.007474945791268665 0.001708155766464829 1814
2.55254 0.00548249626651949 0.001505387008525684 2178
2.74889 0.003719455766796982 0.001327422736582365 2498
2.94524 0.002422133791430654 0.001073968010131629 2622
3.14159 0.001938640982432431 0.001123937731066105 3338
3.33794 0.001258206864017897 0.0009591503102897415 3722
3.53429 0.0008613074045191913 0.0008549026231664716 4170
3.73064 0.0005627466997067483 0.000748714844196623 4358
3.92699 0.0003997467685225657 0.0006994186397931259 5034
4.12334 0.0002908790594794401 0.0006815391525544228 5714
4.31969 0.0001815504451463069 0.0005963741385228949 5982
4.51604 0.0001319978049977081 0.0005445513117888335 6602
4.71239 9.457355052546216e-05 0.0004822748855573601 7130
4.90874 6.753895160685992e-05 0.0004476365925821025 8034
5.10509 5.041676234313643e-05 0.0003912747519248315 8606
5.30144 3.492063909257027e-05 0.0003403459473488661 9066
5.49779 2.655501722884386e-05 0.0003074235572800546 9962
5.69414 2.001322857450006e-05 0.000267884125573722 10550
5.89049 1.49654932403963e-05 0.0002383727289732792 11226
6.08684 1.227886922112221e-05 0.000209138565188258 12146
6.28319 9.489382624143439e-06 0.0001762332620237031 12303
6.47953 7.148850382403592e-06 0.0001487712818786474 12584
6.67588 4.758593325817825e-06 0.0001054114248852214 12120
6.87223 2.933754945623802e-06 6.998823089490174e-05 11180
7.06858 1.873048798547753e-06 4.913309034178264e-05 11096
7.26493 1.144720971560738e-06 3.11606197216255e-05 10056
7.46128 7.273881332616587e-07 2.17916163958997e-05 9716
7.65763 4.4543768211834e-07 1.34662360429965e-05 8604
7.85398 2.994451761967834e-07 9.320972538042307e-06 8060
8.05033 1.807029548010875e-07 5.946720110629597e-06 7320
8.24668 1.079885454908379e-07 3.697548242611729e-06 6356
8.44303 6.472571102133983e-08 2.330337804062132e-06 5348
8.63938 3.447932993584148e-08 1.315488892096596e-06 4308
8.83573 1.878949316441281e-08 7.646304722067409e-07 3563
9.03208 7.013982156735478e-09 3.189714704892734e-07 2448
9.22843 3.151888472734293e-09 1.495462036099326e-07 1868
9.42478 1.375633236774816e-09 6.271087032463325e-08 1358
9.62113 6.016234251054593e-10 2.461452526017116e-08 1062
9.81748 2.74611052473013e-10 1.107892610800078e-08 776
10.0138 8.967638975839979e-11 3.855814812397571e-09 432
10.2102 3.131621893558326e-11 1.438163104553063e-09 200
10.4065 1.957885919024505e-11 8.856408535784597e-10 168
10.6029 5.660382280242188e-12 2.304198277161746e-10 56
10.7992 6.021023158599123e-13 3.181687606872211e-11 7

0.19635 0.2357044515116053 5.638765825023871e-05 18
0.392699 0.2702897162739449 0.0002864772264353273 62
0.589049 0.1421204315106828 0.0006290626846646575 98
0.785398 0.1053674669116755 0.001220778991631526 210
0.981748 0.07322814403343887 0.001530179361165413 350
1.1781 0.05038377256224912 0.001806024376959904 450
1.37445 0.03795979829558071 0.002003107604010721 602
1.5708 0.02697637880819973 0.002077505236624421 762
1.76715 0.02418220213871424 0.002214301420409721 1142
1.9635 0.01584028893666925 0.001859494566050203 1250
2.15984 0.01066715960844939 0.001714146283205821 1458
2.35619 0.008356076761791911 0.00167536328594793 1814
2.55254 0.006144334560343333 0.001575377148228634 2178
2.74889 0.004176961586560619 0.001440309831737544 2498
2.94524 0.002782919868695759 0.001195044380342645 2622
3.14159 0.002185367456441467 0.001195317135808176 3338
3.33794 0.001430296985213549 0.001086839423137182 3722
3.53429 0.001000817617555291 0.0009840694935282052 4170
3.73064 0.0006517418178777381 0.000869836310585623 4358
3.92699 0.0004627951918967835 0.0008618076924402506 5034
4.12334 0.0003380267059519734 0.0008340373187732893 5714
4.31969 0.0002201302283624535 0.0007275802811248542 5982
4.51604 0.0001565030481530844 0.0006612780576944732 6602
4.71239 0.000111117320525859 0.0006049043091029848 7130
4.90874 8.273782616194218e-05 0.0005764699618845578 8034
5.10509 5.884928984071898e-05 0.0005231400221032468 8606
5.30144 4.267358536292712e-05 0.0004468616470322981 9066
5.49779 3.298255458694309e-05 0.0004038649386303903 9962
5.69414 2.51324716592134e-05 0.0003496343970439665 10550
5.89049 1.939902773564809e-05 0.0003112857211442501 11226
6.08684 1.544606054265757e-05 0.0002836512513994447 12146
6.28319 1.219966522051571e-05 0.0002398404089109182 12303
6.47953 9.453733871221893e-06 0.0001996416903059371 12584
6.67588 6.229730112295142e-06 0.0001421595835080104 12120
6.87223 3.8722053669057e-06 9.675476864084596e-05 11180
7.06858 2.510089813722097e-06 6.535238582147384e-05 11096
7.26493 1.512277059072295e-06 4.259687253327973e-05 10056
7.46128 9.683528563190441e-07 2.938897727154438e-05 9716
7.65763 5.960491498772551e-07 1.84985073628673e-05 8604
7.85398 4.036647809594422e-07 1.30413424935551e-05 8060
8.05033 2.481639977819794e-07 8.398976177649468e-06 7320
8.24668 1.500598243404399e-07 5.320497297439656e-06 6356
8.44303 9.173302460151367e-08 3.430170381536107e-06 5348
8.63938 4.863585342387949e-08 1.921754449332689e-06 4308
8.83573 2.511565427291638e-08 1.134421149427856e-06 3563
9.03208 9.101269692192995e-09 4.198208611651301e-07 2448
9.22843 4.058673776485879e-09 1.837089576131994e-07 1868
9.42478 1.679504590214795e-09 7.064392022426727e-08 1358
9.62113 6.7025089133739e-10 2.738708702320377e-08 1062
9.81748 2.619543240473453e-10 1.0691822402215e-08 776
10.0138 8.105086287251524e-11 3.658377909719477e-09 432
10.2102 2.525351533624733e-11 1.189592429969882e-09 200
10.4065 1.573922464626543e-11 6.221719035848741e-10 168
10.6029 4.798121121483166e-12 1.124222572384482e-10 56
10.7992 5.535140629779665e-13 1.147522352194978e-11 7

0.19635 0.2341829800380921 3.988393793151795e-05 18
0.392699 0.2668419682355124 0.0002918214262857901 62
0.589049 0.1430315104532079 0.0005480066795260776 98
0.785398 0.1059849588431276 0.001215394721091656 210
0.981748 0.07484958497642266 0.001653512685644303 350
1.1781 0.05217355637407505 0.001765798339024961 450
1.37445 0.03935265215711898 0.001819180540506292 602
1.5708 0.02875330888534924 0.001679172596481991 762
1.76715 0.02586007430797481 0.002105878124391189 1142
1.9635 0.01710829642069707 0.001777138490483376 1250
2.15984 0.01160563392526103 0.001713526362044901 1458
2.35619 0.009255144546086187 0.001641042594057531 1814
2.55254 0.006690092607362107 0.001503384737533263 2178
2.74889 0.004653976775236213 0.001409798781403398 2498
2.94524 0.003089193982085155 0.00118628503000589 2622
3.14159 0.002439301310949449 0.001219460417648541 3338
3.33794 0.001621895792812219 0.001141677255578166 3722
3.53429 0.001105242763368041 0.001027699528750905 4170
3.73064 0.0007440249581453769 0.000961011320197413 4358
3.92699 0.0005214575222409223 0.0009464340671881126 5034
4.12334 0.0003905243097013359 0.0009155550166012745 5714
4.31969 0.0002497800235280714 0.0008146235128648398 5982
4.51604 0.000182166585715739 0.0008007034753385973 6602
4.71239 0.0001319901742770107 0.0007476444976588888 7130
4.90874 9.723795610828452e-05 0.000712069508042253 8034
5.10509 7.179435257901522e-05 0.000638945474016363 8606
5.30144 5.162498029531342e-05 0.0005565356270438465 9066
5.49779 4.049181695953088e-05 0.0005097385747770248 9962
5.69414 3.002288731516082e-05 0.0004437126554121626 10550
5.89049 2.406454210085044e-05 0.0003833586872636518 11226
6.08684 1.940612256758607e-05 0.0003406628488192721 12146
6.28319 1.51122772903564e-05 0.0002959710796722826 12303
6.47953 1.167650705727275e-05 0.0002495490240121734 12584
6.67588 7.827742406172516e-06 0.0001800630393624208 12120
6.87223 5.013825132492616e-06 0.000121847778040956 11180
7.06858 3.167402474364202e-06 8.306193291015193e-05 11096
7.26493 1.947479823841744e-06 5.406400954936119e-05 10056
7.46128 1.238462878629086e-06 3.604476733734553e-05 9716
7.65763 7.449425239347195e-07 2.299498081282797e-05 8604
7.85398 5.131524202348802e-07 1.632953656508319e-05 8060
8.05033 3.135214931501131e-07 1.064922974502294e-05 7320
8.24668 1.881305242487139e-07 6.764880951933648e-06 6356
8.44303 1.150228596462955e-07 4.362947446304877e-06 5348
8.63938 6.310806960196919e-08 2.355533133767796e-06 4308
8.83573 3.370901621862914e-08 1.383446193813058e-06 3563
9.03208 1.227538473361421e-08 5.249941331734237e-07 2448
9.22843 5.365494153111341e-09 2.416073513621139e-07 1868
9.42478 2.193831940554465e-09 1.013870961167989e-07 1358
9.62113 8.282471088417261e-10 4.043783387379875e-08 1062
9.81748 3.05671267482409e-10 1.693424200639602e-08 776
10.0138 9.767936142103567e-11 5.17938845407788e-09 432
10.2102 3.001558285405921e-11 1.7735646422446e-09 200
10.4065 1.530188826344929e-11 9.013583672426008e-10 168
10.6029 2.959059214690168e-12 1.85271272651525e-10 56
10.7992 2.311845178906538e-13 2.483336544766981e-11 7

0.19635 0.233019269267558 5.96120787357704e-05 18
0.392699 0.2622325269035402 0.0003697776689041486 62
0.589049 0.1426739381841052 0.000821705681054702 98
0.785398 0.1096998083288414 0.001398963940673677 210
0.981748 0.07701913538172837 0.001669233091275042 350
1.1781 0.05513319951998983 0.001654508551004327 450
1.37445 0.04124887772265397 0.001731726398612914 602
1.5708 0.03063710892056556 0.001826652917502751 762
1.76715 0.02784276625136871 0.001949180810063082 1142
1.9635 0.01839988668078693 0.001618689168765074 1250
2.15984 0.01279539111292275 0.001549813001565736 1458
2.35619 0.009870707197200417 0.001504699212373889 1814
2.55254 0.007478327089762034 0.001418070719082905 2178
2.74889 0.005137012165865642 0.001327334126075458 2498
2.94524 0.003379274729295138 0.001095379256785351 2622
3.14159 0.002704657462325538 0.001155907748988012 3338
3.33794 0.001777273717247112 0.001073995974212909 3722
3.53429 0.001245768050702313 0.00100496209296478 4170
3.73064 0.0008145049513761896 0.000937356365156135 4358
3.92699 0.000582399435901073 0.0009198344311476309 5034
4.12334 0.0004254745623920723 0.000942717344043284 5714
4.31969 0.0002774257808303745 0.0008604627878614316 5982
4.51604 0.0002030233494194813 0.0008608525525149452 6602
4.71239 0.0001484356595499677 0.0008210611418346966 7130
4.90874 0.0001100285434680859 0.0008012592726093788 8034
5.10509 8.383392240843161e-05 0.0007589510013430881 8606
5.30144 5.976639078629498e-05 0.0006606890458391809 9066
5.49779 4.796080003877761e-05 0.0006103986469709088 9962
5.69414 3.589189048758386e-05 0.0005301744698989455 10550
5.89049 2.788106899552194e-05 0.0004593943292439407 11226
6.08684 2.258632152627795e-05 0.0004071797829400417 12146
6.28319 1.772359354844514e-05 0.0003458398789952813 12303
6.47953 1.404214131744971e-05 0.000289674425327846 12584
6.67588 9.464769500229002e-06 0.0002153234981578174 12120
6.87223 6.152063761525907e-06 0.0001452795583382634 11180
7.06858 3.960166200718402e-06 0.0001027202078575211 11096
7.26493 2.460625864954754e-06 6.538139126511756e-05 10056
7.46128 1.547976282206969e-06 4.3778036797343e-05 9716
7.65763 9.276540068078363e-07 2.86673304013998e-05 8604
7.85398 6.4524206987332e-07 2.03135537284534e-05 8060
8.05033 4.02759735615749e-07 1.364103884501733e-05 7320
8.24668 2.508670996638106e-07 8.913192338677897e-06 6356
8.44303 1.553296060296095e-07 5.890826086060056e-06 5348
8.63938 8.701149542917042e-08 3.193843925059993e-06 4308
8.83573 4.985467982184434e-08 1.828221562829731e-06 3563
9.03208 1.785680783550396e-08 6.907694066040903e-07 2448
9.22843 7.354506104693343e-09 3.239457116732986e-07 1868
9.42478 2.78017698864739e-09 1.474710798265756e-07 1358
9.62113 1.039875142677439e-09 6.022400955081568e-08 1062
9.81748 4.111620652192504e-10 2.519827790779165e-08 776
10.0138 1.42870027615243e-10 8.187956953999791e-09 432
10.2102 4.748983702306704e-11 2.838192552353442e-09 200
10.4065 2.422633743089338e-11 1.801163705242942e-09 168
10.6029 4.827762697658575e-12 5.117632039703411e-10 56
10.7992 6.111677255887064e-13 6.972752601471958e-11 7

0.19635 0.2325544517732083 7.826547640233351e-05 18
0.392699 0.2583843774540283 0.0002271065193541505 62
0.589049 0.1434610111659629 0.0006073836114904646 98
0.785398 0.1137128204370666 0.001181696124739656 210
0.981748 0.08061039399664527 0.001868919577188206 350
1.1781 0.05857269703516865 0.001706376578499338 450
1.37445 0.04382215713522644 0.001627405794019978 602
1.5708 0.03313958958110021 0.001663869263480958 762
1.76715 0.02980722866787087 0.002002745790194816 1142
1.9635 0.01995482438684875 0.001541071127695355 1250
2.15984 0.01381509324629103 0.001355814790824531 1458
2.35619 0.01068090708020399 0.001382684748208462 1814
2.55254 0.008251883218249705 0.001304001453521402 2178
2.74889 0.005548159773908164 0.001184313532262646 2498
2.94524 0.003699371204754731 0.001041033328957611 2622
3.14159 0.002936378752160388 0.001053927637916343 3338
3.33794 0.001963984817116825 0.0009809622743426362 3722
3.53429 0.001325261960702608 0.0009504169178573279 4170
3.73064 0.0008939405332203083 0.0008747399201083384 4358
3.92699 0.0006286498169212741 0.0008626052426109413 5034
4.12334 0.0004636435770346233 0.000922861826769914 5714
4.31969 0.0002962737042123874 0.0008623433787472037 5982
4.51604 0.0002200661077109641 0.0008765188779839227 6602
4.71239 0.0001605160437195377 0.0008558413066369163 7130
4.90874 0.0001222159782380254 0.0008655837956939576 8034
5.10509 9.053576604349131e-05 0.00084148970130508 8606
5.30144 6.822041579835546e-05 0.0007556577999339071 9066
5.49779 5.398541440357591e-05 0.0007132335789329094 9962
5.69414 4.167435477848125e-05 0.0006233206236925081 10550
5.89049 3.237200689055695e-05 0.0005429531398377224 11226
6.08684 2.622096265842229e-05 0.0004821521776754903 12146
6.28319 2.073724300514267e-05 0.0004064023559353699 12303
6.47953 1.634614936691328e-05 0.0003394911222230128 12584
6.67588 1.133811646621859e-05 0.0002514537998778154 12120
6.87223 7.260443145729003e-06 0.0001753195550409503 11180
7.06858 4.920931246331656e-06 0.0001253174063784469 11096
7.26493 3.026775758479952e-06 8.022113977680847e-05 10056
7.46128 1.967202552994631e-06 5.484324153254108e-05 9716
7.65763 1.200214928992263e-06 3.483675781604839e-05 8604
7.85398 8.512098246975628e-07 2.487884678946306e-05 8060
8.05033 5.457996211538472e-07 1.620431075448499e-05 7320
8.24668 3.55023921026747e-07 1.029009733625393e-05 6356
8.44303 2.296035960312084e-07 6.755257710686971e-06 5348
8.63938 1.289504063745358e-07 3.545564288519347e-06 4308
8.83573 7.626295139760037e-08 1.939659572228035e-06 3563
9.03208 2.610123540686233e-08 7.299543061220606e-07 2448
9.22843 1.033676931752744e-08 3.476474574559299e-07 1868
9.42478 3.942195143068595e-09 1.647371267202963e-07 1358
9.62113 1.451890233365708e-09 6.7456076500928e-08 1062
9.81748 6.174522202169835e-10 2.754835697923873e-08 776
10.0138 1.971811976114381e-10 7.672721377173704e-09 432
10.2102 6.41076328692561e-11 2.97425133683239e-09 200
10.4065 3.264341691084094e-11 1.785575021339001e-09 168
10.6029 9.461718488127904e-12 4.090607501868586e-10 56
10.7992 6.805921312142164e-13 5.907327561595087e-11 7

0.19635 0.2314806963516793 8.914687776392318e-05 18
0.392699 0.2556765021794297 0.0003186193399479713 62
0.589049 0.1459113204007458 0.0007699210711141994 98
0.785398 0.1143551111725133 0.001312216062925212 210
0.981748 0.08339138800789042 0.001639788530559514 350
1.1781 0.06115225640571123 0.001758363005037477 450
1.37445 0.04584922833645008 0.001735058899802457 602
1.5708 0.03496902120473205 0.00161370442205653 762
1.76715 0.03135929159880484 0.001893113946884779 1142
1.9635 0.02134817489089064 0.001509690176426711 1250
2.15984 0.01463929942798067 0.001287423061513757 1458
2.35619 0.01152573448532176 0.001265839030804487 1814
2.55254 0.008711817004894831 0.001248375787522511 2178
2.74889 0.006036085538328562 0.001047170695857972 2498
2.94524 0.003990134066449883 0.0009335683378417268 2622
3.14159 0.003105013197405743 0.0009772386531712624 3338
3.33794 0.002076127731130479 0.0009127031194054169 3722
3.53429 0.001454890115152441 0.0008630565313324713 4170
3.73064 0.0009478959622054527 0.0008133605431977344 4358
3.92699 0.0006740533956094042 0.0007984219224279268 5034
4.12334 0.0004925381130525375 0.0008648445449065703 5714
4.31969 0.0003126931664627501 0.0008166760030159986 5982
4.51604 0.0002307686490291259 0.0008444142644077487 6602
4.71239 0.0001691759468513445 0.0008577621590705788 7130
4.90874 0.0001299632886130035 0.0009054283990613825 8034
5.10509 9.733964106512073e-05 0.0008864416699773945 8606
5.30144 7.472886746282971e-05 0.0008265080676905529 9066
5.49779 6.071822796639713e-05 0.0008048116219845803 9962
5.69414 4.754761778842941e-05 0.0007143880333962366 10550
5.89049 3.769901900633577e-05 0.0006343169014970786 11226
6.08684 3.119120105245428e-05 0.0005731265293605308 12146
6.28319 2.427883024556225e-05 0.0004884422120210315 12303
6.47953 1.919394000397802e-05 0.0004138169150319706 12584
6.67588 1.323712490149643e-05 0.0003040971867698811 12120
6.87223 8.749378450106096e-06 0.0002086686192906778 11180
7.06858 5.922791418839731e-06 0.0001517436651376524 11096
7.26493 3.619109602979653e-06 9.753864271759105e-05 10056
7.46128 2.391178345799071e-06 6.648115710212751e-05 9716
7.65763 1.448260543969305e-06 4.080571550362914e-05 8604
7.85398 1.022219381260098e-06 2.893448617922415e-05 8060
8.05033 6.562015340833759e-07 1.822740069899146e-05 7320
8.24668 4.418384109303493e-07 1.151702649684018e-05 6356
8.44303 3.019309604882157e-07 7.513636278548207e-06 5348
8.63938 1.673694814071669e-07 4.130130205295267e-06 4308
8.83573 1.014941644466057e-07 2.219153994466473e-06 3563
9.03208 3.217184533267331e-08 8.293485795988624e-07 2448
9.22843 1.28362162946311e-08 3.823246521006908e-07 1868
9.42478 4.885514940106734e-09 1.753017622755712e-07 1358
9.62113 1.816194039785481e-09 7.016443032303756e-08 1062
9.81748 7.786711197920088e-10 2.7009379564812e-08 776
10.0138 2.354635718177286e-10 7.603021639754657e-09 432
10.2102 7.724038405582505e-11 2.801914767863162e-09 200
10.4065 3.950065864443344e-11 1.253651031255878e-09 168
10.6029 1.176020492846834e-11 2.865736699602121e-10 56
10.7992 9.980764574003634e-13 2.360502242027463e-11 7

0.19635 0.2293248136022036 6.515014766874131e-05 18
0.392699 0.2529805552362662 0.0002779784867510805 62
0.589049 0.1474419305314337 0.0005165867374415792 98
0.785398 0.1153759604100183 0.001107204393964095 210
0.981748 0.08416279693364249 0.001681249270910537 350
1.1781 0.06328083602777361 0.001537789946889944 450
1.37445 0.04780883341818404 0.001625716187636424 602
1.5708 0.03605591502749239 0.00165274725155827 762
1.76715 0.03301908392620823 0.001798345671367257 1142
1.9635 0.02243042338806286 0.001414361388078816 1250
2.15984 0.01546540014895755 0.001333965919230891 1458
2.35619 0.01221618902455219 0.001213596019741822 1814
2.55254 0.009217507843181292 0.001155248114440109 2178
2.74889 0.006412541255850169 0.001022997299144923 2498
2.94524 0.004207657030773998 0.0009093915894850006 2622
3.14159 0.003331784458261057 0.0009157655563518896 3338
3.33794 0.002236495353173064 0.0008735593271974425 3722
3.53429 0.001519276541895547 0.000813488269846814 4170
3.73064 0.001014038967523003 0.0007671649805401933 4358
3.92699 0.0007114465543244441 0.0007442735293350405 5034
4.12334 0.000517471364295898 0.0008156974484620821 5714
4.31969 0.0003320340114299147 0.000758118151502912 5982
4.51604 0.0002427538847982233 0.0008038863524055676 6602
4.71239 0.0001787536311941833 0.0008182887676411351 7130
4.90874 0.000132330442693527 0.0008827376472810649 8034
5.10509 0.0001033517590611863 0.0008931850450246744 8606
5.30144 7.873221941895916e-05 0.0008729001703007852 9066
5.49779 6.572253874477662e-05 0.0008609478592102218 9962
5.69414 5.189570978623863e-05 0.0008086345632118667 10550
5.89049 4.26170541269853e-05 0.0007314566070712785 11226
6.08684 3.590647956957165e-05 0.000675204061572318 12146
6.28319 2.850785814760495e-05 0.0005694290765681638 12303
6.47953 2.296464651074566e-05 0.0004915210010802966 12584
6.67588 1.571474668843267e-05 0.0003639763473584621 12120
6.87223 1.010681385798559e-05 0.0002536568608823588 11180
7.06858 6.857290609031357e-06 0.0001782753957895334 11096
7.26493 4.110769547156612e-06 0.0001152903916018658 10056
7.46128 2.706935122370634e-06 7.850079277395514e-05 9716
7.65763 1.616551717693227e-06 4.904836119815637e-05 8604
7.85398 1.113004377290061e-06 3.583842598144174e-05 8060
8.05033 6.865945771120818e-07 2.372298697850667e-05 7320
8.24668 4.589619305714319e-07 1.616605249343447e-05 6356
8.44303 3.00472627363834e-07 1.115272864638013e-05 5348
8.63938 1.583662175955646e-07 6.623584685905161e-06 4308
8.83573 9.477624713289026e-08 3.744268013100121e-06 3563
9.03208 2.867548024813962e-08 1.262185019618793e-06 2448
9.22843 1.182981295012133e-08 4.940595805537879e-07 1868
9.42478 5.041814621816357e-09 1.977272520644235e-07 1358
9.62113 1.974295666389358e-09 7.9902784354322e-08 1062
9.81748 8.073131071364672e-10 3.29404690413263e-08 776
10.0138 2.375711618929558e-10 1.095878911057033e-08 432
10.2102 7.604902721425944e-11 3.682977294930011e-09 200
10.4065 4.306085774832744e-11 1.415526888441055e-09 168
10.6029 9.753447600157408e-12 2.976326549847311e-10 56
10.7992 5.070976781230072e-13 3.089509625694309e-11 7

0.19635 0.2269651103976075 6.538854586490116e-05 18
0.392699 0.2491252308516966 0.0003113328020140735 62
0.589049 0.1464689165389181 0.0006814310036872801 98
0.785398 0.1186514731493102 0.001254205184053261 210
0.981748 0.0851485448145087 0.001611386757391873 350
1.1781 0.06573056837614824 0.001559074052133926 450
1.37445 0.05047318044301766 0.001654347258142175 602
1.5708 0.03760606929256795 0.001592770298222289 762
1.76715 0.03469912943728504 0.001833705733840103 1142
1.9635 0.02385817480802886 0.001370874307566471 1250
2.15984 0.01645891215446561 0.001310045524685213 1458
2.35619 0.0131976604837471 0.001216274529672438 1814
2.55254 0.009825029986727919 0.001177460629844173 2178
2.74889 0.006894123693398443 0.001053582416338978 2498
2.94524 0.004498829421927472 0.0008838046393644537 2622
3.14159 0.003542985866759058 0.0009267372845005368 3338
3.33794 0.002394464252500786 0.0008716279171123854 3722
3.53429 0.001652001685746589 0.0008196445619207151 4170
3.73064 0.001086963390833159 0.0007502421709280253 4358
3.92699 0.0007521349400147462 0.0007384966482133626 5034
4.12334 0.0005592624866162905 0.0007802033543634169 5714
4.31969 0.0003497053898132898 0.0007284392352493201 5982
4.51604 0.0002519869042883974 0.0007754719715565426 6602
4.71239 0.0001850507542107192 0.0007781910859297773 7130
4.90874 0.0001395943883172784 0.0008615891073192683 8034
5.10509 0.0001048414510106288 0.000873196621901219 8606
5.30144 8.104742662511513e-05 0.0008737262952948781 9066
5.49779 6.744667616014776e-05 0.0008963792643526021 9962
5.69414 5.575203178816969e-05 0.0008455967831043226 10550
5.89049 4.591382534650493e-05 0.0007911066311954691 11226
6.08684 3.968008787990025e-05 0.0007509112204254225 12146
6.28319 3.189589398225212e-05 0.0006546977464852928 12303
6.47953 2.614702092004562e-05 0.000570061459969847 12584
6.67588 1.829910753403e-05 0.0004283268540523578 12120
6.87223 1.197591199225465e-05 0.0002949802671301477 11180
7.06858 7.916038724775855e-06 0.0002090166375721529 11096
7.26493 4.812348652789362e-06 0.0001335454661655771 10056
7.46128 3.127764888222884e-06 9.146951240140486e-05 9716
7.65763 1.863037415010408e-06 5.743212523988265e-05 8604
7.85398 1.237012096890408e-06 4.247508217639193e-05 8060
8.05033 7.486587238072929e-07 2.927308753793916e-05 7320
8.24668 4.647562594375794e-07 2.091718852503369e-05 6356
8.44303 2.884610665792805e-07 1.512354869680786e-05 5348
8.63938 1.468358083841795e-07 9.336008664879256e-06 4308
8.83573 8.210902826795486e-08 5.699737589914667e-06 3563
9.03208 2.756149111070877e-08 1.825623626597341e-06 2448
9.22843 1.255724346109405e-08 7.034387318998535e-07 1868
9.42478 5.486170049693649e-09 2.808781291233202e-07 1358
9.62113 2.100362989594332e-09 1.150068851962759e-07 1062
9.81748 8.444247562552426e-10 4.916895969087127e-08 776
10.0138 2.535952366708857e-10 1.435840021994931e-08 432
10.2102 9.328499047615977e-11 4.705403108913869e-09 200
10.4065 3.724444964685783e-11 2.40642296706387e-09 168
10.6029 7.054974630053578e-12 7.594738654193316e-10 56
10.7992 4.527362590106877e-13 1.195741098694096e-10 7

0.19635 0.2259684367042154 7.327427103049211e-05 18
0.392699 0.2462119663917638 0.0002505285767192638 62
0.589049 0.1463224859261635 0.0005598066158739995 98
0.785398 0.1227907240923111 0.001188574167913119 210
0.981748 0.08835924642589893 0.001530621259081055 350
1.1781 0.06863858922341001 0.001468611610137927 450
1.37445 0.0536572037506798 0.001524178027851894 602
1.5708 0.03933093393620091 0.001568196927244374 762
1.76715 0.03703818660020348 0.001613199274561033 1142
1.9635 0.0253890046808129 0.001505836567536256 1250
2.15984 0.01773236568273011 0.001298288183871923 1458
