1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
3.14159 0.004107150775448711 0.00272073228888821 3338
3.33794 0.003479378391673195 0.002444443891825692 3722
3.53429 0.003146503741753228 0.00214803909579096 4170
3.73064 0.002634559856730291 0.001823568060879464 4358
3.92699 0.002449075449480163 0.001673098961356818 5034
4.12334 0.002336724891073751 0.001502903215413944 5714
4.31969 0.00202443551588351 0.001265981198521464 5982
4.51604 0.001790744392656088 0.001105671452157603 6602
4.71239 0.001632255257053223 0.0009668036339752276 7130
4.90874 0.001483168533985505 0.000883634559168974 8034
5.10509 0.001260456023556744 0.0007634541263000949 8606
5.30144 0.001054074203665751 0.0006399135384564553 9066
5.49779 0.0009377534709659615 0.0005720217389964552 9962
5.69414 0.0007770311818813249 0.0004655251275637123 10550
5.89049 0.0006478232919657804 0.000385590588954325 11226
6.08684 0.0005612064665866713 0.0003370644509113146 12146
6.28319 0.0004492282867197064 0.0002619056260152903 12303
6.47953 0.0003594724150756956 0.0002049364097457669 12584
6.67588 0.0002619557324224604 0.0001483159289662665 12120
6.87223 0.0001786452223399484 0.0001009130755241358 11180
7.06858 0.0001275517040712052 7.173972700577077e-05 11096
7.26493 8.312616442683536e-05 4.693624305027501e-05 10056
7.46128 5.789546000606499e-05 3.353205432172732e-05 9716
7.65763 3.755945705497407e-05 2.223699641524842e-05 8604
7.85398 2.60911807970481e-05 1.55375185912401e-05 8060
8.05033 1.759331523736914e-05 1.022682949465749e-05 7320
8.24668 1.132324808952309e-05 6.429547991524849e-06 6356
8.44303 7.071751767584805e-06 3.938550234950623e-06 5348
8.63938 4.036309056683806e-06 2.341640905314266e-06 4308
8.83573 2.350976872885204e-06 1.426085416579529e-06 3563
9.03208 1.166465139819368e-06 7.081977846997143e-07 2448
9.22843 6.577493871228017e-07 3.893997182978703e-07 1868
9.42478 3.531772792741112e-07 2.047320463924238e-07 1358
9.62113 1.933613988791e-07 1.087874005649791e-07 1062
9.81748 9.661246014297251e-08 5.423016461455506e-08 776
10.0138 3.74985323961769e-08 2.045794119182403e-08 432
10.2102 1.376329793562198e-08 7.898089848637768e-09 200
10.4065 8.58422759145574e-09 4.04053822102412e-09 168
10.6029 2.209671748185544e-09 9.318760349804195e-10 56
10.7992 2.966967512697893e-10 5.639599325379452e-11 7

0.19635 0.0006148108229024 0.001287398062900862 18
0.392699 0.004602046446029269 0.004370475615954487 62
0.589049 0.006748665015766559 0.005322161820172887 98
0.785398 0.01384700409963517 0.009043934532239138 210
0.981748 0.01805959699211978 0.01234671794333501 350
1.1781 0.01202482240681459 0.01070263024260093 450
1.37445 0.009141962097852358 0.0110326622997137 602
1.5708 0.008195436739553265 0.01005266257964995 762
1.76715 0.01158993787272835 0.009005848920504328 1142
1.9635 0.01007098359984819 0.006262256205057284 1250
2.15984 0.007794795550733836 0.005499045445018435 1458
2.35619 0.006353315156931528 0.005233443228036041 1814
2.55254 0.00595324876097755 0.004633059721146802 2178
2.74889 0.005699489133787924 0.003659437321239985 2498
2.94524 0.004930723341718558 0.002910615207122986 2622
3.14159 0.004861064277344909 0.002956100017149523 3338
3.33794 0.004208567873906562 0.002631417400831045 3722
3.53429 0.003843986689282436 0.00229789733295136 4170
3.73064 0.003246196898369336 0.002028935514219733 4358
3.92699 0.003106436584957171 0.001887528158496233 5034
4.12334 0.002973709263376567 0.001722684911007183 5714
4.31969 0.002675900400920863 0.001480934414973037 5982
4.51604 0.002379096550449825 0.001344200094282195 6602
4.71239 0.002153861067262532 0.001226242440840083 7130
4.90874 0.001994682252756017 0.001144992447180132 8034
5.10509 0.001744705529972996 0.0009955306711107851 8606
5.30144 0.001509999233351909 0.0008425355656124838 9066
5.49779 0.001374355958023963 0.0007518028172426543 9962
5.69414 0.001145515734566439 0.0006290555494919953 10550
5.89049 0.0009696453611548164 0.0005307572895650228 11226
6.08684 0.0008565889139166903 0.0004597711462612795 12146
6.28319 0.0006880095855765146 0.0003639817045890519 12303
6.47953 0.0005491777436690427 0.0002884371668645142 12584
6.67588 0.000395782874880995 0.0002079992941731443 12120
6.87223 0.0002645432494861707 0.0001392468352564802 11180
7.06858 0.000187690449427611 9.902910381257016e-05 11096
7.26493 0.0001236369655562514 6.349693843925759e-05 10056
7.46128 8.635400752731611e-05 4.539374736542571e-05 9716
7.65763 5.670659843033753e-05 2.903202733581379e-05 8604
7.85398 3.943554754084343e-05 2.0250218412141e-05 8060
8.05033 2.665778079807651e-05 1.325706078592334e-05 7320
8.24668 1.74297208415737e-05 8.250354575317621e-06 6356
8.44303 1.096324250956956e-05 5.085678418911637e-06 5348
8.63938 6.424099196157194e-06 3.044729219722202e-06 4308
8.83573 3.689839475699906e-06 1.868436467053507e-06 3563
9.03208 1.775482077625163e-06 9.576867398904286e-07 2448
9.22843 9.831154481622916e-07 5.415752971182281e-07 1868
9.42478 5.610761494938607e-07 2.805236569646465e-07 1358
9.62113 3.218700788376836e-07 1.480177370758239e-07 1062
9.81748 1.651112342675143e-07 7.783507192457037e-08 776
10.0138 6.062667060338458e-08 3.303739819945068e-08 432
10.2102 2.014519694770219e-08 1.343825186565933e-08 200
10.4065 1.169557649819198e-08 9.745287453549738e-09 168
10.6029 2.783361121242572e-09 2.899630610460823e-09 56
10.7992 2.858150885239624e-10 5.372167031761071e-10 7

0.19635 0.0006898229292558815 0.001282651907392696 18
0.392699 0.003831822076805788 0.004327290203600352 62
0.589049 0.00527865389078739 0.00521347284700509 98
0.785398 0.007374454010403625 0.01014210853010996 210
0.981748 0.01268970995607736 0.01279738610400378 350
1.1781 0.01479963168468759 0.009920170527804001 450
1.37445 0.01448980299722763 0.009908797175150835 602
1.5708 0.01076046503246239 0.009140378833993844 762
1.76715 0.009283765929109443 0.009435852632285349 1142
1.9635 0.009430869818571623 0.007088963887756598 1250
2.15984 0.009325627358044632 0.005435889846125178 1458
2.35619 0.007770338663419814 0.004986356348445324 1814
2.55254 0.006832325866429114 0.004831585878037307 2178
2.74889 0.006319485538953343 0.003875605658149508 2498
2.94524 0.00556929346284331 0.003150886549685389 2622
3.14159 0.005680932855071239 0.003202330366360663 3338
3.33794 0.005076471004278806 0.002845085199175648 3722
3.53429 0.004580138261463579 0.002601298124986233 4170
3.73064 0.003945973104270096 0.002269926161950507 4358
3.92699 0.003942932428914954 0.0021156361285405 5034
4.12334 0.0037861881969653 0.001999823556007844 5714
4.31969 0.003331683383056665 0.001802839391156567 5982
4.51604 0.00307295759948949 0.001632137485784001 6602
4.71239 0.002801318603227312 0.001520090310897709 7130
4.90874 0.002740359637897059 0.001406747790914025 8034
5.10509 0.002420696626848614 0.001255072058882274 8606
5.30144 0.002106375730648046 0.001099551163131939 9066
5.49779 0.001922672667478173 0.001005696844829128 9962
5.69414 0.001649006507925695 0.0008430288056979334 10550
5.89049 0.001426994237832529 0.0007136316653746525 11226
6.08684 0.001255006622798923 0.0006197531106121471 12146
6.28319 0.001005115455760492 0.0004959158387775168 12303
6.47953 0.0007931256012571151 0.0003970441890350132 12584
6.67588 0.0005690763378773519 0.0002821280131093482 12120
6.87223 0.0003753566033679551 0.0001879626853680127 11180
7.06858 0.0002677705897570783 0.000131953658413081 11096
7.26493 0.0001742767035195913 8.458296748680723e-05 10056
7.46128 0.0001231228770015293 6.025088354881137e-05 9716
7.65763 7.956999679516955e-05 3.769820155384035e-05 8604
7.85398 5.609031934092153e-05 2.657355541732885e-05 8060
8.05033 3.788700406001186e-05 1.751383766350086e-05 7320
8.24668 2.447936198597232e-05 1.098094859292757e-05 6356
8.44303 1.571804840594003e-05 6.756314440186426e-06 5348
8.63938 9.300968080233612e-06 3.834181614776804e-06 4308
8.83573 5.437128312978147e-06 2.265191933125644e-06 3563
9.03208 2.509843571361223e-06 1.146703320865471e-06 2448
9.22843 1.41981417345468e-06 6.202620651000689e-07 1868
9.42478 7.665096147828533e-07 3.29519717639402e-07 1358
9.62113 3.903555948970563e-07 1.668257762063562e-07 1062
9.81748 1.97125197926946e-07 9.199575754659348e-08 776
10.0138 6.743868579374643e-08 3.462483843783768e-08 432
10.2102 2.422892956307574e-08 1.521150678810673e-08 200
10.4065 1.212886873420105e-08 1.023913265041159e-08 168
10.6029 2.374643630854332e-09 3.501449463026915e-09 56
10.7992 1.829244159396386e-10 3.508168770207827e-10 7

0.19635 0.0006947139422660069 0.001261363089667392 18
0.392699 0.002947268407955653 0.004338729893043483 62
0.589049 0.005768319020134393 0.005114096527701105 98
0.785398 0.01319478234081228 0.009640945177285892 210
0.981748 0.01377082940953627 0.01148067732189901 350
1.1781 0.01002251707244315 0.01034277332010292 450
1.37445 0.01091239434736178 0.01017241597514083 602
1.5708 0.01291207051192766 0.008040311851072551 762
1.76715 0.0115461358712387 0.008961359789152145 1142
1.9635 0.008668627136736561 0.007305910338438717 1250
2.15984 0.009233970045824305 0.00550139311804608 1458
2.35619 0.008716547358290022 0.005126737819393091 1814
2.55254 0.00737312637447334 0.004852487878370903 2178
2.74889 0.00674228697412829 0.004196178129330702 2498
2.94524 0.006191599823384745 0.003440116040556467 2622
3.14159 0.00628513599841499 0.003439753641434392 3338
3.33794 0.005634556184487873 0.003079936878210677 3722
3.53429 0.005273399086666937 0.002813950677731463 4170
3.73064 0.004742612762601155 0.002432492162335169 4358
3.92699 0.004604906754702469 0.002381245917029164 5034
4.12334 0.004406681539151574 0.002327666036436575 5714
4.31969 0.003995730400644711 0.002069188783354991 5982
4.51604 0.00386567622719694 0.001886458403573445 6602
4.71239 0.003569141118963362 0.001785388965870104 7130
4.90874 0.003391162748786042 0.001753256938483201 8034
5.10509 0.003122645944199288 0.001572836823392713 8606
5.30144 0.002793332317138297 0.001375738008333533 9066
5.49779 0.002583575491893693 0.00127622020688175 9962
5.69414 0.002224427759499784 0.001090856904777662 10550
5.89049 0.001912089417329982 0.0009415408968401693 11226
6.08684 0.001667861509394577 0.000818649951914316 12146
6.28319 0.001339675289668581 0.0006521999932086498 12303
6.47953 0.001071215133917793 0.0005104448090907698 12584
6.67588 0.0007582295325636289 0.0003574355491508514 12120
6.87223 0.0004996916486282236 0.0002335414113290616 11180
7.06858 0.0003479475058104131 0.0001655038309600074 11096
7.26493 0.0002235740705085004 0.0001050743611776902 10056
7.46128 0.0001585952783497228 7.427088026741543e-05 9716
7.65763 0.000100165141273271 4.624138495918799e-05 8604
7.85398 7.218885667696572e-05 3.248252618420951e-05 8060
8.05033 4.834371376151299e-05 2.125802330928434e-05 7320
8.24668 3.088774358779823e-05 1.319117335856992e-05 6356
8.44303 2.001832767165957e-05 7.977298705986625e-06 5348
8.63938 1.157915548459751e-05 4.408933989837306e-06 4308
8.83573 6.833227005701296e-06 2.534572176852952e-06 3563
9.03208 2.899462775499283e-06 1.217699630217786e-06 2448
9.22843 1.461992167114323e-06 6.612437489024701e-07 1868
9.42478 8.050298753154454e-07 3.352873318302677e-07 1358
9.62113 3.785849465696164e-07 1.645550109149328e-07 1062
9.81748 2.035219427746208e-07 9.119002698686784e-08 776
10.0138 7.760936061101202e-08 3.526731764987505e-08 432
10.2102 3.176149167230852e-08 1.379507181563671e-08 200
10.4065 2.086451951723262e-08 8.010250017372473e-09 168
10.6029 6.14873095940652e-09 2.26698554678553e-09 56
10.7992 1.213966327029679e-09 2.497016763187646e-10 7

0.19635 0.001183997685760955 0.001238206276386803 18
0.392699 0.005262407243455194 0.004066773945232275 62
0.589049 0.006862142752619042 0.005020409895806726 98
0.785398 0.01117699687275016 0.0100558965792481 210
0.981748 0.01220009573814743 0.01130768425191166 350
1.1781 0.01333350092004932 0.009540573145663256 450
1.37445 0.01074033918522918 0.01003348256944003 602
1.5708 0.00952027064849922 0.008911835701794978 762
1.76715 0.01311062393697189 0.00846169348034123 1142
1.9635 0.008755621973906729 0.006998032009159617 1250
2.15984 0.008123730025733415 0.005859464110299299 1458
2.35619 0.008957829527125724 0.004980061112565474 1814
2.55254 0.007497031514309875 0.004672410449496017 2178
2.74889 0.006864812469566727 0.004128896289278943 2498
2.94524 0.006477130015601357 0.003246070533438198 2622
3.14159 0.006404501926441875 0.003490995721988099 3338
3.33794 0.005885980109403298 0.003107468826321673 3722
3.53429 0.0057690990631084 0.002817144222738645 4170
3.73064 0.005129909626889024 0.002493938410499014 4358
3.92699 0.004917781105672552 0.002547080550053261 5034
4.12334 0.004974336925949596 0.002475719874531935 5714
4.31969 0.004626593343797199 0.002181681270628756 5982
4.51604 0.004372118505694443 0.002165401975122977 6602
4.71239 0.004183106023993806 0.002041003065587151 7130
4.90874 0.004170477859167696 0.001989161911121045 8034
5.10509 0.00387643210399857 0.001847287855018087 8606
5.30144 0.003492989847441678 0.001651589979489834 9066
5.49779 0.003302359234997733 0.00153907027266427 9962
5.69414 0.002838298269708397 0.001346160237576975 10550
5.89049 0.00248063640040212 0.001153167321817958 11226
6.08684 0.002168794647918921 0.0009980067971974878 12146
6.28319 0.001750289637169904 0.0007957472150051716 12303
6.47953 0.001366400906364171 0.000628708671830372 12584
6.67588 0.0009416090621987244 0.0004393200610501754 12120
6.87223 0.000618685408822839 0.0002833579525614363 11180
7.06858 0.0004327189094314727 0.0001975147512686254 11096
7.26493 0.0002766367270245762 0.0001259626336779901 10056
7.46128 0.0001986497313054769 8.89379984451499e-05 9716
7.65763 0.0001250160460288366 5.63796474493725e-05 8604
7.85398 9.262272422557839e-05 4.066598065642919e-05 8060
8.05033 6.23265612730917e-05 2.645896673737945e-05 7320
8.24668 4.044388451838563e-05 1.652908862645242e-05 6356
8.44303 2.608830539025331e-05 1.02783270538892e-05 5348
8.63938 1.514124328226875e-05 5.411046839860783e-06 4308
8.83573 8.808792408058377e-06 2.932322051775009e-06 3563
9.03208 3.497967694753514e-06 1.193414290908404e-06 2448
9.22843 1.616302353985943e-06 6.412093150498928e-07 1868
9.42478 8.371844181094288e-07 3.232425311251723e-07 1358
9.62113 4.219905065067399e-07 1.730069355221097e-07 1062
9.81748 2.212465284594423e-07 9.023203313102369e-08 776
10.0138 9.088040748166082e-08 3.14400299647442e-08 432
10.2102 3.688506281979232e-08 1.10655967465028e-08 200
10.4065 2.896030229889814e-08 5.412773741960003e-09 168
10.6029 1.001826736681036e-08 1.0540843912842e-09 56
10.7992 1.097945365604663e-09 7.070324625796439e-11 7

0.19635 0.0005803190679204954 0.001230929900046911 18
0.392699 0.0033854422136159 0.003910739305840115 62
0.589049 0.006399705298935923 0.00514935814692126 98
0.785398 0.01489641127096211 0.009495739870148873 210
0.981748 0.015181797789005 0.01125941164038645 350
1.1781 0.01037935108054479 0.0102807515282095 450
1.37445 0.01329813629845333 0.009207139614098175 602
1.5708 0.01085518542309453 0.008760937894103116 762
1.76715 0.01093479643822872 0.008267182522751472 1142
1.9635 0.009696295108596167 0.005832357259414422 1250
2.15984 0.007866943857233105 0.00556437324358334 1458
2.35619 0.008399344468491988 0.004730393036734373 1814
2.55254 0.007610271079789905 0.004335746150057829 2178
2.74889 0.006821836178398634 0.003816745126568215 2498
2.94524 0.006376857523958506 0.003049010052334673 2622
3.14159 0.006409248334535917 0.003212998974360747 3338
3.33794 0.005941001691505179 0.00294076327597131 3722
3.53429 0.005861130500999558 0.002672157583126712 4170
3.73064 0.005194346843133893 0.002443832364490294 4358
3.92699 0.005191916542952652 0.002468505621123255 5034
4.12334 0.005297881195991339 0.002464043362408797 5714
4.31969 0.004893269188318635 0.002281412051859469 5982
4.51604 0.004814331960261818 0.002288989326508761 6602
4.71239 0.004721694426479602 0.002171559291635039 7130
4.90874 0.004831688477151222 0.002178667844341134 8034
5.10509 0.004582832306977914 0.002080402900477116 8606
5.30144 0.004167801286183824 0.001911635697784396 9066
5.49779 0.004008467424891173 0.001824958568959119 9962
5.69414 0.003583365205396596 0.001581556872683908 10550
5.89049 0.003127791396976829 0.001389547509323673 11226
6.08684 0.00274569922509599 0.001210602923126987 12146
6.28319 0.002212273542865556 0.0009773574035290048 12303
6.47953 0.001747351449089135 0.0007590748351451777 12584
6.67588 0.001203207049262028 0.0005214867683988426 12120
6.87223 0.0007822120899743945 0.0003394144494881429 11180
7.06858 0.0005340890655548789 0.0002397287746326068 11096
7.26493 0.0003441018021406266 0.0001519109567438232 10056
7.46128 0.000244860912536769 0.0001099550195987336 9716
7.65763 0.0001537764565598302 6.967338179628786e-05 8604
7.85398 0.0001110801965032619 5.282011474008118e-05 8060
8.05033 7.226819178787353e-05 3.502460764681697e-05 7320
8.24668 4.468469458906206e-05 2.270338819083789e-05 6356
8.44303 2.729692414690286e-05 1.525166596132983e-05 5348
8.63938 1.45511113423381e-05 7.814038269695042e-06 4308
8.83573 8.387170534129513e-06 4.129262894604354e-06 3563
9.03208 3.440660383231615e-06 1.338731330803802e-06 2448
9.22843 1.720346743669824e-06 6.558570493355804e-07 1868
9.42478 8.697940015113934e-07 3.447701106076816e-07 1358
9.62113 4.287538963969032e-07 1.713574760879609e-07 1062
9.81748 2.311285048611291e-07 9.372147882661234e-08 776
10.0138 9.345698903028394e-08 3.09887284721786e-08 432
10.2102 3.920918612518147e-08 1.294136205594302e-08 200
10.4065 2.491701919947194e-08 7.022880184925266e-09 168
10.6029 7.500608326461741e-09 2.192369182536464e-09 56
10.7992 1.136540869721338e-09 3.536687340268546e-10 7

0.19635 0.0009428237660523105 0.001195393065139112 18
0.392699 0.005963636569402155 0.003717575258261055 62
0.589049 0.007307272543790712 0.005462381984090645 98
0.785398 0.009101390541727743 0.009391354491993928 210
0.981748 0.01572563145398415 0.01061269750017865 350
1.1781 0.01439386225772375 0.009466498804553778 450
1.37445 0.009661437208668654 0.009301863564422691 602
1.5708 0.01289885388530581 0.007283682912097115 762
1.76715 0.01126957837229532 0.008359582448499046 1142
1.9635 0.009518395674850435 0.005673008468038304 1250
2.15984 0.008403552962291021 0.004978795277649784 1458
2.35619 0.00800241663805374 0.004504001641203553 1814
2.55254 0.007977433420222087 0.003892500766146343 2178
2.74889 0.006658009233294996 0.003632206179986525 2498
2.94524 0.006301594898573485 0.002811358997799301 2622
3.14159 0.006374240396596195 0.002980621068678324 3338
3.33794 0.005909587872144406 0.002728371527076906 3722
3.53429 0.00579261130631667 0.002509035871070891 4170
3.73064 0.005208043632780184 0.002294460098228097 4358
3.92699 0.00530224657133182 0.002309039909604636 5034
4.12334 0.00542514011513537 0.002346428630188804 5714
4.31969 0.00504709564059082 0.002235947847961838 5982
4.51604 0.005160561086950821 0.002245289403152485 6602
4.71239 0.005064287567261577 0.00220719265312379 7130
4.90874 0.005266915271920287 0.002303069486517406 8034
5.10509 0.005129993485752604 0.002264547773577163 8606
5.30144 0.004891301502604314 0.002091490356897616 9066
5.49779 0.004787366751608766 0.002068918799576187 9962
5.69414 0.004301585880081591 0.00187890582544933 10550
5.89049 0.003865532610697576 0.001661590750244496 11226
6.08684 0.003436597031788688 0.001468301910669227 12146
6.28319 0.002824933167278785 0.001187044456460715 12303
6.47953 0.002211587830137841 0.0009425770976717934 12584
6.67588 0.00151015617772251 0.0006445042060765751 12120
6.87223 0.0009883345447337874 0.0004123326965632799 11180
7.06858 0.0006720805048113752 0.000284197712596588 11096
7.26493 0.0004189590458695751 0.0001786358596772853 10056
7.46128 0.0002895974026645193 0.0001282665675035105 9716
7.65763 0.0001786152016346073 7.98425867584931e-05 8604
7.85398 0.0001256434557711177 6.134209144274827e-05 8060
8.05033 7.835148608146289e-05 4.198338826305409e-05 7320
8.24668 4.797635887530706e-05 2.850351014238409e-05 6356
8.44303 2.833651753819411e-05 2.050154543772104e-05 5348
8.63938 1.41460861906073e-05 1.086197823101786e-05 4308
8.83573 8.278784398134764e-06 5.942739226547844e-06 3563
9.03208 3.474813136246824e-06 1.561292882602477e-06 2448
9.22843 1.775359555199105e-06 6.280077093848534e-07 1868
9.42478 8.841032800075628e-07 3.218065861049482e-07 1358
9.62113 4.401975322956162e-07 1.595335248935551e-07 1062
9.81748 2.296037262643102e-07 8.921155904351317e-08 776
10.0138 8.169910580453042e-08 3.601502979396946e-08 432
10.2102 2.674578851340261e-08 1.394906128165626e-08 200
10.4065 1.526813776784976e-08 1.153993220230804e-08 168
10.6029 3.510629257786807e-09 4.074362718354218e-09 56
10.7992 3.599890953436879e-10 5.158184362671119e-10 7

0.19635 0.0008096283624974828 0.001157363298241653 18
0.392699 0.003450240186127715 0.003700411013488002 62
0.589049 0.005919354863228138 0.00556249868434684 98
0.785398 0.01439552894669116 0.008670586701825876 210
0.981748 0.0126348221291527 0.01010450589294191 350
1.1781 0.01359642299767197 0.009381467394892474 450
1.37445 0.01342084843333701 0.008147392002865343 602
1.5708 0.009384015520135985 0.008008026283693733 762
1.76715 0.01428263191582747 0.007470216085598094 1142
1.9635 0.008741062629252731 0.005914354373462438 1250
2.15984 0.009158728169523057 0.004526514220777342 1458
2.35619 0.007922311882354729 0.004442848258358889 1814
2.55254 0.008054066922249364 0.003768859825614542 2178
2.74889 0.006876672770624405 0.003260842929967368 2498
2.94524 0.006319501879069743 0.002743694746336366 2622
3.14159 0.006499135766357231 0.002800585042899591 3338
3.33794 0.006016356133084275 0.002583270886616287 3722
3.53429 0.005864730000340985 0.002392677265959031 4170
3.73064 0.005277534446616033 0.002195383432914886 4358
3.92699 0.005380964725313841 0.002217605696991358 5034
4.12334 0.00556655027364812 0.002243880637171293 5714
4.31969 0.005208638440742097 0.002149468119977561 5982
4.51604 0.005368245196870463 0.002176943442525738 6602
4.71239 0.005331029155787917 0.002190629433084244 7130
4.90874 0.005598903492295821 0.002335457828716262 8034
5.10509 0.005695322555936431 0.00231541366126245 8606
5.30144 0.005423971860713191 0.002262104459564348 9066
5.49779 0.005497802132102871 0.002289282809215775 9962
5.69414 0.005141669599151679 0.00210001391288944 10550
5.89049 0.004682122464503497 0.001921946854839927 11226
6.08684 0.004230807001688715 0.001730034875336271 12146
6.28319 0.00350201218872105 0.001426504874049472 12303
6.47953 0.002820435883641768 0.001129030658236292 12584
6.67588 0.001944190638202707 0.0007640473450731851 12120
6.87223 0.001226911978656849 0.0005028751258914649 11180
7.06858 0.0008435472238447646 0.0003300381111029876 11096
7.26493 0.0005169293638941739 0.0002040315781281134 10056
7.46128 0.000356553071167734 0.000140170199253424 9716
7.65763 0.0002220368607890222 8.54667761120625e-05 8604
7.85398 0.0001652856971766516 6.18334456087707e-05 8060
8.05033 0.0001085378334005565 4.132155055194506e-05 7320
8.24668 7.240142319102157e-05 2.689683932340682e-05 6356
8.44303 4.852935664484118e-05 1.893084172096097e-05 5348
8.63938 2.288965902393047e-05 1.040947753239911e-05 4308
8.83573 1.302059656693592e-05 5.695983957323833e-06 3563
9.03208 3.349810979863168e-06 1.638233157668675e-06 2448
9.22843 1.586006375627577e-06 6.184780732883136e-07 1868
9.42478 7.965893879586339e-07 2.934066470531227e-07 1358
9.62113 4.451057928550515e-07 1.631925178297893e-07 1062
9.81748 2.311218228117414e-07 8.807113577191936e-08 776
10.0138 7.848370228069847e-08 3.632102107389274e-08 432
10.2102 3.199904006426894e-08 1.571889781878287e-08 200
10.4065 1.706566111234944e-08 1.173110096335223e-08 168
10.6029 4.482873906381375e-09 3.842591158469977e-09 56
10.7992 8.118985574116609e-10 4.824176197339601e-10 7

0.19635 0.001278223757511143 0.001125519357356917 18
0.392699 0.005722215151693823 0.003521272016298008 62
0.589049 0.007803368595696435 0.005195738469440473 98
0.785398 0.01106766159601212 0.009212713560250191 210
0.981748 0.0146701596354763 0.009643169520158056 350
1.1781 0.01137138933694002 0.009514888612642552 450
1.37445 0.01261683026981622 0.008053887157760335 602
1.5708 0.01144097644590191 0.007511218748464276 762
1.76715 0.01264595413202952 0.007719485248172258 1142
1.9635 0.009733888601572692 0.005407954383918234 1250
2.15984 0.009377572136325209 0.004549000835776125 1458
2.35619 0.008469827763656138 0.004178432704194567 1814
2.55254 0.008300834493717074 0.003608984575098421 2178
2.74889 0.007334120620889324 0.003253209156799507 2498
2.94524 0.006680253100927618 0.002685568725980601 2622
3.14159 0.006856592224972652 0.002785025487626286 3338
3.33794 0.006336755927679246 0.0025696054086061 3722
3.53429 0.00616025731289728 0.002387104718495852 4170
3.73064 0.00548030882715523 0.002166063872939224 4358
3.92699 0.005586009161594438 0.002189862671431421 5034
4.12334 0.005752671628459409 0.00220478536722545 5714
4.31969 0.005409756802382325 0.002101808252868061 5982
4.51604 0.005555345844288676 0.002137136074246798 6602
4.71239 0.005573706562764988 0.002161188600876189 7130
4.90874 0.005943546399837813 0.002296174433814891 8034
5.10509 0.006019752286804083 0.002375139439020306 8606
5.30144 0.005938223140134815 0.002321005445003708 9066
5.49779 0.006175522675018681 0.002394095871777614 9962
5.69414 0.005799739606970708 0.002291530791873282 10550
5.89049 0.00543546651632758 0.002133473398277302 11226
6.08684 0.00503473009819954 0.00195462968296566 12146
6.28319 0.004234554783093542 0.001641118967691803 12303
6.47953 0.003423433744596647 0.001337411142122452 12584
6.67588 0.002358687440923183 0.0009218132969780894 12120
6.87223 0.001542272609874291 0.0005934313673153458 11180
7.06858 0.001032183827983186 0.0003969437100361028 11096
7.26493 0.0006350513966114297 0.0002423909982792897 10056
7.46128 0.0004378633867641704 0.0001625699468047646 9716
7.65763 0.0002725095893563886 9.735700777343029e-05 8604
7.85398 0.0002094365272048299 6.628041675543056e-05 8060
8.05033 0.0001438358323180895 4.07298683222051e-05 7320
8.24668 0.0001035527685103475 2.333189756715277e-05 6356
8.44303 7.661894197650396e-05 1.407062727542657e-05 5348
8.63938 3.77635332163115e-05 7.222616076571813e-06 4308
8.83573 2.142354713121077e-05 3.896191662561542e-06 3563
9.03208 4.263366611479769e-06 1.480474941074417e-06 2448
9.22843 1.813588454642077e-06 6.199657757374895e-07 1868
9.42478 8.932369181007668e-07 2.950134037173837e-07 1358
9.62113 4.639379361475613e-07 1.527736837947258e-07 1062
9.81748 2.631720815699056e-07 8.28230625554388e-08 776
10.0138 1.038203120806674e-07 3.237346513480264e-08 432
10.2102 4.44300932917986e-08 1.242842232683758e-08 200
10.4065 3.175103193005452e-08 6.635261066725647e-09 168
10.6029 1.093126282871749e-08 1.68435035598805e-09 56
10.7992 1.619704664670101e-09 2.305884112957419e-10 7

0.19635 0.001209526970003844 0.001115353767728674 18
0.392699 0.004034282438461581 0.003451631511200724 62
0.589049 0.005186691286944867 0.005378525417923325 98
0.785398 0.01613429153350982 0.008662507432152291 210
0.981748 0.01261604107099157 0.01018785719683957 350
1.1781 0.01490892114051837 0.008946337249432848 450
1.37445 0.01128372577302875 0.008509374806419882 602
1.5708 0.01292195169302117 0.007087828158638062 762
1.76715 0.01196871847596581 0.00753192389612109 1142
1.9635 0.01119225612710665 0.005165387703714527 1250
2.15984 0.009121525278886154 0.004881135870578843 1458
2.35619 0.009477503359880676 0.004213564675653821 1814
2.55254 0.008729813331147623 0.003790346352080435 2178
2.74889 0.00806213977456108 0.003290552734078856 2498
2.94524 0.007096234915688195 0.002710894281410277 2622
3.14159 0.007343352442949575 0.002857915435449893 3338
3.33794 0.006801046150138297 0.002536283844551122 3722
3.53429 0.006560400004832827 0.002435852199514474 4170
3.73064 0.005843607231555404 0.002185993462872804 4358
3.92699 0.005974316762857494 0.002207858915060028 5034
4.12334 0.006033991973731202 0.002231819324125439 5714
4.31969 0.005696257408629026 0.002102471510815373 5982
4.51604 0.0058153876424715 0.002141616434443198 6602
4.71239 0.005831086313432246 0.002163786430102563 7130
4.90874 0.006225071718711921 0.002282467497514967 8034
5.10509 0.006384342705655209 0.002381766974629124 8606
5.30144 0.006319948755696343 0.002354941993977384 9066
5.49779 0.006601935740861012 0.002501206251362626 9962
5.69414 0.006414877079072042 0.002393969146063739 10550
5.89049 0.006135809374270145 0.002282853856888843 11226
6.08684 0.005726169522354262 0.002161358953851542 12146
6.28319 0.00491106712679094 0.001848784506123599 12303
6.47953 0.004114336487035758 0.001515087638708673 12584
