1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
31.2 4.47552198925054e-33 5.559191080695598e-31 200
31.8 4.408925571956533e-33 5.541688979385378e-31 168
32.4 1.211452288279549e-33 1.622016376490793e-31 56
33 5.640221392898957e-35 9.380098601901592e-33 7

0.6 7.272400103166269e-16 9.081153067303004e-16 18
1.2 7.380729279315626e-15 9.11828453607196e-15 62
1.8 1.818356558464075e-14 2.232908817485313e-14 98
2.4 5.94236991276214e-14 7.227424434423266e-14 210
3 4.633055271293636e-14 5.595437862314248e-14 350
3.6 2.590846615584062e-22 3.270878719536679e-21 450
4.2 1.242841978698876e-22 5.534880408659475e-21 602
4.8 1.150117581751064e-23 5.426879933543577e-21 762
5.4 8.851210556870069e-24 1.192307252473475e-21 1142
6 2.699955974784853e-25 5.82743719870089e-25 1250
6.6 5.038082698362173e-31 2.441340388471385e-30 1458
7.2 1.687465749126023e-31 1.675046316466717e-30 1814
7.8 1.249375426840476e-31 8.765658141927753e-31 2178
8.4 2.479008581063512e-31 1.980059634931376e-31 2498
9 3.892594733774768e-31 1.215019477391054e-31 2622
9.6 8.06305914867349e-31 3.301700201171256e-31 3338
10.2 1.206483355341851e-30 4.184984583925842e-31 3722
10.8 1.629053948478706e-30 5.551156355433339e-31 4170
11.4 2.001643418322828e-30 6.076234992074985e-31 4358
12 2.419685821503141e-30 6.730797751041085e-31 5034
12.6 3.208045004056959e-30 8.667279157499286e-31 5714
13.2 3.799662956574348e-30 1.096859406096489e-30 5982
13.8 4.719210907590251e-30 1.526191612526017e-30 6602
14.4 5.805397549040461e-30 2.0659245815443e-30 7130
15 7.297407601521821e-30 2.609501428907332e-30 8034
15.6 8.798066928018996e-30 2.969168383976763e-30 8606
16.2 9.676277990251164e-30 2.967076136742922e-30 9066
16.8 1.158626998804288e-29 3.165737011489972e-30 9962
17.4 1.066035060221453e-29 2.680586376519867e-30 10550
18 1.132331652082868e-29 2.791298820195586e-30 11226
18.6 1.226789990463895e-29 2.960947952431137e-30 12146
19.2 1.217776669603577e-29 2.994125186176694e-30 12303
19.8 1.212847102663784e-29 3.147518380206016e-30 12584
20.4 1.146173650834399e-29 2.965545922132029e-30 12120
21 9.781244748705674e-30 2.738602039410028e-30 11180
21.6 9.734665676993839e-30 3.098890520810231e-30 11096
22.2 8.943692152890613e-30 3.169742809706668e-30 10056
22.8 9.007209719551367e-30 3.390841793238226e-30 9716
23.4 8.305106843019388e-30 3.197356523595124e-30 8604
24 7.916089564540834e-30 3.060684304243865e-30 8060
24.6 7.733626558396244e-30 2.99336234011282e-30 7320
25.2 6.902693903829341e-30 2.664693224605285e-30 6356
25.8 5.827305259756071e-30 2.251998960351058e-30 5348
26.4 4.91404200018684e-30 1.875561320177755e-30 4308
27 4.312249555021469e-30 1.673882595235903e-30 3563
27.6 2.825173184383525e-30 1.097350132704828e-30 2448
28.2 2.196227403622329e-30 8.521206324712426e-31 1868
28.8 1.715892330702193e-30 6.535367473217604e-31 1358
29.4 1.354965367909336e-30 5.110773427060539e-31 1062
30 9.675544632419215e-31 3.65543332406536e-31 776
30.6 5.061629167483292e-31 1.959795186637901e-31 432
31.2 2.641508526409557e-31 1.034405653534854e-31 200
31.8 2.581482842288458e-31 9.692950936541433e-32 168
32.4 7.147595135380875e-32 3.229681157353652e-32 56
33 3.494337741729287e-33 2.238505302053168e-33 7

