1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
12 1.913401339145462e-14 1.454807413031305e-17 5034
12.6 2.942000930729172e-14 1.782548219842846e-17 5714
13.2 2.527165554130665e-14 1.565952052017876e-17 5982
13.8 2.335655883309541e-14 1.449566332174653e-17 6602
14.4 3.318625638511373e-14 1.681804842498185e-17 7130
15 3.457608379583543e-14 2.150603626626269e-17 8034
15.6 4.305639154645451e-14 2.591723805384768e-17 8606
16.2 7.300969612705829e-14 2.991679027102047e-17 9066
16.8 1.284776407543343e-13 3.745204199675724e-17 9962
17.4 1.73168681626673e-13 4.35349897264169e-17 10550
18 1.953793139554766e-13 5.020307586750904e-17 11226
18.6 2.097468486657193e-13 5.823196608511612e-17 12146
19.2 1.944366667686491e-13 6.352580291869558e-17 12303
19.8 1.72732917748735e-13 7.313884313228378e-17 12584
20.4 1.555849765163258e-13 7.749278556487183e-17 12120
21 1.146163157491081e-13 7.940000780197877e-17 11180
21.6 7.028443066370636e-14 8.468289842770612e-17 11096
22.2 3.272580199611846e-14 8.328697785535818e-17 10056
22.8 2.039180961028768e-14 8.56934146056728e-17 9716
23.4 1.629373879995533e-14 8.048741139743273e-17 8604
24 1.446732855444287e-14 7.825928659065273e-17 8060
24.6 1.303426747066344e-14 7.521116297907714e-17 7320
25.2 1.131749074975584e-14 6.935616043773905e-17 6356
25.8 9.615476057892045e-15 5.756437977251553e-17 5348
26.4 7.391291014975704e-15 5.025184607369706e-17 4308
27 6.968576819857983e-15 4.474905435442177e-17 3563
27.6 4.322962231380184e-15 3.228858633256741e-17 2448
28.2 3.264202918690019e-15 2.531973138148401e-17 1868
28.8 2.313916445360232e-15 1.965722466686539e-17 1358
29.4 1.76529794472251e-15 1.564122515797689e-17 1062
30 1.323350584368146e-15 1.235205151886173e-17 776
30.6 9.064608271619419e-16 7.181602720084692e-18 432
31.2 4.209830812045062e-16 2.723163543878969e-18 200
31.8 3.710631467547789e-16 2.898223453360493e-18 168
32.4 1.402142135482292e-16 7.252484170254104e-19 56
33 5.627384564162006e-17 9.664988203542646e-20 7

