1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
1.1781 0.01274537090866457 0.006304651269702942 450
1.37445 0.006864773208115435 0.006702655261539654 602
1.5708 0.003672650286905014 0.004956825762426551 762
1.76715 0.002832663093903045 0.005325564205247736 1142
1.9635 0.001388272843390683 0.003952492759637077 1250
2.15984 0.001003108107875724 0.003450239627376229 1458
2.35619 0.0006568193301402582 0.002980968883264512 1814
2.55254 0.0004872290062799778 0.002670864342737389 2178
2.74889 0.0003398684697494958 0.002184958919263853 2498
2.94524 0.0002329116452902789 0.001710179282570281 2622
3.14159 0.0001952676539499167 0.001651130115892423 3338
3.33794 0.0001464569247984281 0.00133296635074599 3722
3.53429 0.0001046171494920016 0.001106477408819861 4170
3.73064 7.837039476498814e-05 0.0009018817883405279 4358
3.92699 5.932008982021972e-05 0.0007712183760788516 5034
4.12334 4.951345415936092e-05 0.0006979971550121145 5714
4.31969 3.455277809313187e-05 0.0005096311729529849 5982
4.51604 2.746185905149028e-05 0.000443651829184893 6602
4.71239 2.013714067474971e-05 0.0003616030387138564 7130
4.90874 1.513653040083322e-05 0.0002831861318257031 8034
5.10509 1.175270843166206e-05 0.0002374042238486657 8606
5.30144 7.881724234755525e-06 0.0001683911988526434 9066
5.49779 6.015313695747889e-06 0.0001371938074655733 9962
5.69414 3.96882210546513e-06 9.694525610599759e-05 10550
5.89049 2.782887924565142e-06 7.119940310515706e-05 11226
6.08684 1.903129651417107e-06 5.137133258479147e-05 12146
6.28319 1.186445545118094e-06 3.416921161154319e-05 12303
6.47953 8.136253133276705e-07 2.452207933509501e-05 12584
6.67588 4.786308914979079e-07 1.547739424300085e-05 12120
6.87223 2.844956824331053e-07 9.69745709087146e-06 11180
7.06858 1.662495263533282e-07 6.158914357724736e-06 11096
7.26493 9.484233931157641e-08 3.724682459331699e-06 10056
7.46128 5.598413848632261e-08 2.378694815432369e-06 9716
7.65763 3.224061160316224e-08 1.441439831787749e-06 8604
7.85398 1.937164898462747e-08 9.648416333503805e-07 8060
8.05033 1.231746964873946e-08 6.545561784671063e-07 7320
8.24668 7.418092069373819e-09 4.417980211833751e-07 6356
8.44303 4.638223970794765e-09 3.007049033261741e-07 5348
8.63938 2.800545219651417e-09 1.948497451908227e-07 4308
8.83573 1.68706506296825e-09 1.244809748194312e-07 3563
9.03208 7.689307173439336e-10 5.478820818951435e-08 2448
9.22843 3.748941287971736e-10 2.692994807597579e-08 1868
9.42478 1.70545960857673e-10 1.250103552063517e-08 1358
9.62113 7.320027718906188e-11 5.429185035032695e-09 1062
9.81748 3.373690593072286e-11 2.453733833730056e-09 776
10.0138 1.159772429096031e-11 7.753620081153825e-10 432
10.2102 4.167724097706352e-12 2.562268860561826e-10 200
10.4065 2.413726230757833e-12 1.09991875911455e-10 168
10.6029 6.395246569647122e-13 2.018567918208927e-11 56
10.7992 7.320065781278541e-14 1.625808350042692e-12 7

0.19635 0.6360224952922222 0.00476153399898752 18
0.392699 0.1818368194534712 0.008271284169171158 62
0.589049 0.07754196815523071 0.009030127756467405 98
0.785398 0.06337783237924564 0.011133339095662 210
0.981748 0.0267280754529336 0.009622221617787455 350
1.1781 0.01306135406301461 0.008634410718717079 450
1.37445 0.007158111815450337 0.006970360602662574 602
1.5708 0.003797684689487374 0.005627066245461976 762
1.76715 0.002768146867545963 0.005955833200515615 1142
1.9635 0.0015087078693063 0.004152737537939109 1250
2.15984 0.0009010007813915617 0.00381092433136537 1458
2.35619 0.0007378127772659991 0.003316569613825389 1814
2.55254 0.0005072992124402075 0.002913289552827486 2178
2.74889 0.000379189438321159 0.0024512287151189 2498
2.94524 0.0002643316377113877 0.001944951989536315 2622
3.14159 0.0002240202075021475 0.00191996858603926 3338
3.33794 0.0001707994674130562 0.001583911760409219 3722
3.53429 0.0001258735540188624 0.001333202201697399 4170
3.73064 9.565469304644451e-05 0.001103970736649274 4358
3.92699 7.582176607625639e-05 0.0009696487398160325 5034
4.12334 6.322340582455837e-05 0.0008760283676284121 5714
4.31969 4.534213044167478e-05 0.0006718264387001012 5982
4.51604 3.559059118740136e-05 0.0005972716278968308 6602
4.71239 2.808103437520872e-05 0.0004804048285889813 7130
4.90874 2.079471784285293e-05 0.0003896397655876086 8034
5.10509 1.641623642033861e-05 0.0003272476220122103 8606
5.30144 1.108315411494559e-05 0.0002360394499002042 9066
5.49779 8.409758823803201e-06 0.0001920287412395519 9962
5.69414 5.626396438597524e-06 0.0001343106515902283 10550
5.89049 3.853796993940293e-06 9.759216499415692e-05 11226
6.08684 2.612349531063988e-06 6.900821674758032e-05 12146
6.28319 1.606070389902889e-06 4.447029011354233e-05 12303
6.47953 1.040798551062277e-06 3.084587722128341e-05 12584
6.67588 6.038998665242721e-07 1.861768833350284e-05 12120
6.87223 3.388262812862829e-07 1.120459592754517e-05 11180
7.06858 1.886792728158573e-07 6.71038865349728e-06 11096
7.26493 1.045723035009687e-07 3.930737058415006e-06 10056
7.46128 6.071562065191634e-08 2.510408580559531e-06 9716
7.65763 3.652980330699487e-08 1.593941789885955e-06 8604
7.85398 2.327481990209177e-08 1.104490945239984e-06 8060
8.05033 1.527939780671757e-08 7.687245229686055e-07 7320
8.24668 9.800571561695839e-09 5.169820072874659e-07 6356
8.44303 6.342023253775202e-09 3.475399656599513e-07 5348
8.63938 4.02363374148817e-09 2.30430731132824e-07 4308
8.83573 2.423096008445645e-09 1.463841249388321e-07 3563
9.03208 1.0406303345178e-09 7.00939524158254e-08 2448
9.22843 4.779866141679954e-10 3.403555704021981e-08 1868
9.42478 1.947094272697391e-10 1.454107958063368e-08 1358
9.62113 6.963599537394143e-11 5.276205451261304e-09 1062
9.81748 2.736564174426353e-11 2.096282224468121e-09 776
10.0138 8.0249562061178e-12 5.671763304481074e-10 432
10.2102 2.684044949893715e-12 1.747590783157987e-10 200
10.4065 1.426649067938475e-12 6.333116823228521e-11 168
10.6029 4.035323896679449e-13 8.837902830686415e-12 56
10.7992 4.723571562886518e-14 4.286855933790657e-13 7

0.19635 0.6398489912276154 0.005143848524384159 18
0.392699 0.1734859275462258 0.009323802493921578 62
0.589049 0.07799655162640291 0.007563945626342195 98
0.785398 0.06428238368133329 0.01057331505319675 210
0.981748 0.02741432275403542 0.01187785634673793 350
1.1781 0.01547561785047985 0.008504144575948464 450
1.37445 0.007476148864102304 0.006922428164093078 602
1.5708 0.004381213176414654 0.006365688192656722 762
1.76715 0.003247482684144653 0.006107146799384512 1142
1.9635 0.001535861673991922 0.004326225977774505 1250
2.15984 0.001045902799846992 0.004001568468735658 1458
2.35619 0.00078532016883918 0.003647812664569015 1814
2.55254 0.0005574398129656285 0.003099866810898205 2178
2.74889 0.0004086908349127794 0.002859886417752495 2498
2.94524 0.0002868219075522341 0.002242367194061253 2622
3.14159 0.0002528865915785193 0.002201127781350603 3338
3.33794 0.0001946007662420282 0.001895948836007211 3722
3.53429 0.0001477329391473808 0.001603260208976959 4170
3.73064 0.0001123235229737657 0.00132028965065079 4358
3.92699 9.216584779317901e-05 0.001182395615989974 5034
4.12334 7.716807636189384e-05 0.001071866780478328 5714
4.31969 5.534083902221903e-05 0.0008616835424549171 5982
4.51604 4.503673848688972e-05 0.0007387160891569826 6602
4.71239 3.541604105059484e-05 0.0006133351842860605 7130
4.90874 2.653785023752104e-05 0.00050738558886151 8034
5.10509 2.113994750646991e-05 0.0004188063726959485 8606
5.30144 1.444306686245037e-05 0.0003053035252267065 9066
5.49779 1.100749779954543e-05 0.0002429322476416758 9962
5.69414 7.328313202247634e-06 0.0001713288772574427 10550
5.89049 4.959924092010983e-06 0.0001214346420856772 11226
6.08684 3.273757097303489e-06 8.520826561188373e-05 12146
6.28319 1.974474330794931e-06 5.32774916319341e-05 12303
6.47953 1.253469394131047e-06 3.503312642594734e-05 12584
6.67588 6.84448340125283e-07 2.038623607307696e-05 12120
6.87223 3.736168415959319e-07 1.167893503799698e-05 11180
7.06858 1.999437012836276e-07 6.675921171973317e-06 11096
7.26493 1.031415136143864e-07 3.706162826039189e-06 10056
7.46128 5.890678369895056e-08 2.273208301765758e-06 9716
7.65763 3.405874421387862e-08 1.425708774913512e-06 8604
7.85398 2.184395278285978e-08 1.007964179886998e-06 8060
8.05033 1.393521443344929e-08 6.93292335457631e-07 7320
8.24668 8.762047893223519e-09 4.824121989478658e-07 6356
8.44303 5.336511913460609e-09 3.252275320214978e-07 5348
8.63938 3.367851304288503e-09 2.170475298861845e-07 4308
8.83573 2.036158344585926e-09 1.361771580525557e-07 3563
9.03208 9.245642969250182e-10 6.303484542400847e-08 2448
9.22843 4.099028400813349e-10 2.95289233511104e-08 1868
9.42478 1.531532834070277e-10 1.161964707915066e-08 1358
9.62113 4.814560244518582e-11 3.907496569989293e-09 1062
9.81748 1.76861164132532e-11 1.514575200811385e-09 776
10.0138 4.671663129611522e-12 4.371633831915218e-10 432
10.2102 1.425270992764945e-12 1.422255019773614e-10 200
10.4065 5.639411990737927e-13 6.734214215241884e-11 168
10.6029 1.008981530474287e-13 1.592981997249222e-11 56
10.7992 9.137842345010257e-15 1.499301751367238e-12 7

0.19635 0.6415809994187438 0.004932595252390301 18
0.392699 0.1674096782516417 0.009371421248540011 62
0.589049 0.07431949759281894 0.006520604674358174 98
0.785398 0.05639303792755847 0.01414768519165821 210
0.981748 0.02999143243866452 0.0129614810270057 350
1.1781 0.01495416547607304 0.01077808699042243 450
1.37445 0.007550634423241811 0.009555401935191324 602
1.5708 0.00507986278629768 0.006735330936081723 762
1.76715 0.002999078078984 0.008200006328797018 1142
1.9635 0.001728054937120331 0.005034572682343784 1250
2.15984 0.001151641996772233 0.00454872021860619 1458
2.35619 0.0008037568192368276 0.004356597119136239 1814
2.55254 0.0006512380834599594 0.003433744338413508 2178
2.74889 0.0004470800127470346 0.003369145400893891 2498
2.94524 0.000326398145456502 0.002577044060078755 2622
3.14159 0.0002926322229158116 0.002578908004230295 3338
3.33794 0.0002201926029446856 0.002297938968693947 3722
3.53429 0.0001789506673279962 0.001874666554634298 4170
3.73064 0.0001285065882462528 0.001631069788906217 4358
3.92699 0.0001104675693573543 0.001416825280333604 5034
4.12334 9.227059917684778e-05 0.001305994254478622 5714
4.31969 6.650444742390367e-05 0.001068731565217324 5982
4.51604 5.625852686882275e-05 0.0008891409132039664 6602
4.71239 4.240637871912693e-05 0.0007764737218014292 7130
4.90874 3.388730274303477e-05 0.0006163475889077956 8034
5.10509 2.613334189591406e-05 0.0005209634525150427 8606
5.30144 1.800613463928968e-05 0.0003818010998207067 9066
5.49779 1.360084529645021e-05 0.0003051303466024971 9962
5.69414 9.031359024073765e-06 0.000214131664638921 10550
5.89049 6.087036122670606e-06 0.000150116191420258 11226
6.08684 4.046416429789363e-06 0.0001015689020679554 12146
6.28319 2.368447851402738e-06 6.346580390075209e-05 12303
6.47953 1.495837440389331e-06 4.071942631194088e-05 12584
6.67588 7.876423268106628e-07 2.252848631358313e-05 12120
6.87223 4.223348983501515e-07 1.284198898093832e-05 11180
7.06858 2.190323606688052e-07 6.859042329173463e-06 11096
7.26493 1.077490761782548e-07 3.774489294406277e-06 10056
7.46128 5.986511101204083e-08 2.239175103211059e-06 9716
7.65763 3.109624743239958e-08 1.284910765530702e-06 8604
7.85398 1.962764457410369e-08 9.254625473013733e-07 8060
8.05033 1.200873645108589e-08 6.128871675259333e-07 7320
8.24668 7.5933231585429e-09 4.255937069101964e-07 6356
8.44303 4.881333317368046e-09 3.006128077547802e-07 5348
8.63938 3.101232949510365e-09 2.042227622482515e-07 4308
8.83573 1.981149396648688e-09 1.356245229718532e-07 3563
9.03208 9.234516818870816e-10 6.443617359233217e-08 2448
9.22843 4.324616234179082e-10 3.073322618707916e-08 1868
9.42478 1.677846031506551e-10 1.219406638080227e-08 1358
9.62113 5.400507676545308e-11 3.979168245185277e-09 1062
9.81748 1.834026286015125e-11 1.386680512152413e-09 776
10.0138 4.175985794855302e-12 3.34909158051511e-10 432
10.2102 1.068329770296391e-12 9.269553958485133e-11 200
10.4065 3.192814562337997e-13 3.455044991975069e-11 168
10.6029 4.346683112227461e-14 7.244135247442262e-12 56
10.7992 2.673437938731372e-15 7.463252141220329e-13 7

0.19635 0.6426497703702844 0.00404865494041854 18
0.392699 0.1644096265520192 0.01130006873225153 62
0.589049 0.06239564730808703 0.008879630622171952 98
0.785398 0.04901414016790738 0.01719160091593621 210
0.981748 0.03082117412268429 0.015123533682791 350
1.1781 0.01297313951035027 0.01423604314596886 450
1.37445 0.009182690229075334 0.01038023367354421 602
1.5708 0.004387895378935509 0.01041052390820735 762
1.76715 0.004016836574628251 0.008770029904485532 1142
1.9635 0.001786204129723416 0.006947928087374654 1250
2.15984 0.001440045214461935 0.005364148603033948 1458
2.35619 0.0008959135549498777 0.005080460840196557 1814
2.55254 0.0007688196761999222 0.004274660261230778 2178
2.74889 0.0005263389174600424 0.003865613211190447 2498
2.94524 0.000382928566743072 0.003020502084787608 2622
3.14159 0.0003392229815424612 0.003025523240450968 3338
3.33794 0.0002537576467639688 0.002704888121047183 3722
3.53429 0.0002113493117520165 0.002201145912369201 4170
3.73064 0.0001481772828105655 0.001967599865217371 4358
3.92699 0.0001321836017419924 0.001634735232506773 5034
4.12334 0.0001065559531616068 0.001626151809289663 5714
4.31969 8.338625384481692e-05 0.001218684168971445 5982
4.51604 6.544592161980686e-05 0.00112298130890159 6602
4.71239 5.361608205731911e-05 0.0009145426763809143 7130
4.90874 4.019903692934727e-05 0.0007834853979317727 8034
5.10509 3.247679192618284e-05 0.0006467310824192662 8606
5.30144 2.232912852742727e-05 0.0004761422518636686 9066
5.49779 1.711866899613311e-05 0.0003815835860014796 9962
5.69414 1.151864392493842e-05 0.0002642254625984821 10550
5.89049 7.591841677389162e-06 0.0001898550047899465 11226
6.08684 5.040908916868496e-06 0.0001288613727891872 12146
6.28319 2.95340693372893e-06 7.978322083253319e-05 12303
6.47953 1.860670017491506e-06 5.141491201025087e-05 12584
6.67588 9.756001625936335e-07 2.853105865896108e-05 12120
6.87223 5.230817443950211e-07 1.562249417499562e-05 11180
7.06858 2.667517818806287e-07 8.608917030441751e-06 11096
7.26493 1.305121717270303e-07 4.489296323527578e-06 10056
7.46128 7.320591951461444e-08 2.705125929402626e-06 9716
7.65763 3.598373632066248e-08 1.55138200077098e-06 8604
7.85398 2.219806739778607e-08 1.005991180917625e-06 8060
8.05033 1.379207726928798e-08 7.085971427524997e-07 7320
8.24668 8.662323884512189e-09 4.937055237327475e-07 6356
8.44303 5.858953209643471e-09 3.546265687989099e-07 5348
8.63938 3.838627509805872e-09 2.417511504609783e-07 4308
8.83573 2.458425112951963e-09 1.623197726141309e-07 3563
9.03208 1.15339861789784e-09 7.685943190200929e-08 2448
9.22843 5.346652929356586e-10 3.634691294798917e-08 1868
9.42478 1.965678677950145e-10 1.377795415619624e-08 1358
9.62113 5.464318541480302e-11 3.985036202085638e-09 1062
9.81748 1.514156670471545e-11 1.194163724508589e-09 776
10.0138 2.825500737960362e-12 2.551732178161703e-10 432
10.2102 6.419005246604152e-13 7.026361604196487e-11 200
10.4065 1.656439100842489e-13 3.329219283324334e-11 168
10.6029 2.348139022270849e-14 8.651833252819753e-12 56
10.7992 1.283306538807337e-15 1.058601816520478e-12 7

0.19635 0.6433774782785464 0.00256148402683402 18
0.392699 0.1667444236708705 0.01070667600285844 62
0.589049 0.05117105982497835 0.009666741936588221 98
0.785398 0.050657199527107 0.01420612337073847 210
0.981748 0.02795389632514125 0.01875954565130876 350
1.1781 0.01447655563579492 0.01391708273132336 450
1.37445 0.009082104059520603 0.01421826439708397 602
1.5708 0.006128517498575175 0.01061131382267099 762
1.76715 0.003945519415799241 0.01264104287439397 1142
1.9635 0.002445191225152619 0.007588150776811087 1250
2.15984 0.00147550315180705 0.007432978313238683 1458
2.35619 0.00130230179027796 0.005357045007747779 1814
2.55254 0.0008268900617921761 0.00580783793678821 2178
2.74889 0.0006757500660843613 0.00429258246935278 2498
2.94524 0.0004395280444523127 0.003651182371835351 2622
3.14159 0.0004026188630926912 0.003521328609598191 3338
3.33794 0.0002949025748515925 0.003145745206034742 3722
3.53429 0.0002423113678648134 0.002671039930398708 4170
3.73064 0.0001790478659543145 0.002211784259555873 4358
3.92699 0.0001495966592787004 0.001987223954832061 5034
4.12334 0.0001295772552852264 0.001868420771089174 5714
4.31969 9.653667492786808e-05 0.001486196359165358 5982
4.51604 7.966828494781274e-05 0.001333388307447776 6602
4.71239 6.33279692303109e-05 0.001139742964071473 7130
4.90874 5.04025358850418e-05 0.0009424889282668702 8034
5.10509 3.971790096826374e-05 0.0008119411486583396 8606
5.30144 2.849761756910065e-05 0.0005878607491578314 9066
5.49779 2.124925150970463e-05 0.0004905598771406706 9962
5.69414 1.465430084928491e-05 0.0003427236385742003 10550
5.89049 9.833492921799115e-06 0.0002444412202974658 11226
6.08684 6.654654427922006e-06 0.0001658650911199118 12146
6.28319 3.849519564048324e-06 0.0001061450192370101 12303
6.47953 2.465860154433909e-06 6.69670169592257e-05 12584
6.67588 1.28026918143657e-06 3.929233088092982e-05 12120
6.87223 6.937513939326152e-07 2.0711548923696e-05 11180
7.06858 3.482075750763552e-07 1.196337145528314e-05 11096
7.26493 1.768124030628418e-07 5.837866828648633e-06 10056
7.46128 9.04283258460268e-08 3.609648819004115e-06 9716
7.65763 4.744863379728265e-08 1.859633267655904e-06 8604
7.85398 2.602905602011534e-08 1.168484182422095e-06 8060
8.05033 1.536078947624744e-08 7.443837433979317e-07 7320
8.24668 9.243978632865986e-09 5.069980642140686e-07 6356
8.44303 5.802905856428914e-09 3.530551829892298e-07 5348
8.63938 3.817363833069661e-09 2.417740559310186e-07 4308
8.83573 2.492215164527491e-09 1.638043420209941e-07 3563
9.03208 1.198118677557794e-09 8.07310224247276e-08 2448
9.22843 5.614867065683356e-10 3.961498112877788e-08 1868
9.42478 2.109606420875866e-10 1.554557989839675e-08 1358
9.62113 6.167747149248604e-11 4.910702880561063e-09 1062
9.81748 1.996872266518776e-11 1.701379065112278e-09 776
10.0138 4.922236027268259e-12 4.984374172191141e-10 432
10.2102 1.385436052178278e-12 1.639223333460665e-10 200
10.4065 5.994275653593715e-13 1.008072191603887e-10 168
10.6029 1.089307036441304e-13 2.952290551202976e-11 56
10.7992 1.028603805346904e-14 3.356013950759e-12 7

0.19635 0.6310624129261679 0.001772597227032924 18
0.392699 0.1697639055914555 0.01109020963985826 62
0.589049 0.0489969825710114 0.01116988386849101 98
0.785398 0.05341740424336879 0.01349720292206848 210
0.981748 0.02788708601068385 0.01742413657349473 350
1.1781 0.01398922320635267 0.01358044460453721 450
1.37445 0.009483578297876563 0.0156990257794828 602
1.5708 0.006074106589940467 0.01407637943483757 762
1.76715 0.005253271686410429 0.01292081259847836 1142
1.9635 0.002688091821667227 0.009727581293795758 1250
2.15984 0.001941052065445455 0.00809309170935185 1458
2.35619 0.001316158029474611 0.007461222290854492 1814
2.55254 0.001061630072073158 0.006769614360904046 2178
2.74889 0.0008231277691992803 0.005016668104715955 2498
2.94524 0.0005093372132528426 0.004364824769075167 2622
3.14159 0.0004760841277276008 0.004126932711712687 3338
3.33794 0.0003387774314804597 0.003663030481412683 3722
3.53429 0.0002768720080906436 0.003208241425014117 4170
3.73064 0.000216541315731653 0.002449308283462265 4358
3.92699 0.000166122752875851 0.002403539826210341 5034
4.12334 0.0001551301067441958 0.002115832021877314 5714
4.31969 0.0001084583398819305 0.00181132422643733 5982
4.51604 9.520894083287508e-05 0.001543520224933665 6602
4.71239 7.459655907127483e-05 0.001372741210450411 7130
4.90874 6.018584724258644e-05 0.001138245656685189 8034
5.10509 4.881413571374518e-05 0.0009716746509800228 8606
5.30144 3.376617835120613e-05 0.000755118629351521 9066
5.49779 2.724545192266421e-05 0.0005921167211394686 9962
5.69414 1.823492514119279e-05 0.0004415867581744447 10550
5.89049 1.263948430085571e-05 0.0003113113838941091 11226
6.08684 8.358353263733652e-06 0.0002217886362615017 12146
6.28319 5.174397573041603e-06 0.0001377142145128974 12303
6.47953 3.204976589752606e-06 8.916498179728364e-05 12584
6.67588 1.743947028753559e-06 5.165790605708316e-05 12120
6.87223 9.231393446554345e-07 2.838762272083791e-05 11180
7.06858 4.747269855211832e-07 1.6191098237022e-05 11096
7.26493 2.354063082964304e-07 7.985750995386418e-06 10056
7.46128 1.155755752340381e-07 4.521573408455567e-06 9716
7.65763 5.502432595906512e-08 2.172678735316456e-06 8604
7.85398 2.670750681147611e-08 1.168300010500361e-06 8060
8.05033 1.330799634999296e-08 6.451445110143292e-07 7320
8.24668 7.115586307818301e-09 3.887598026905504e-07 6356
8.44303 4.56531230132847e-09 2.685362315697158e-07 5348
8.63938 2.977051891310125e-09 1.980662720789528e-07 4308
8.83573 2.158369458457969e-09 1.503700149267987e-07 3563
9.03208 1.137425675076639e-09 8.504304097022805e-08 2448
9.22843 6.150238133244693e-10 4.747999160729893e-08 1868
9.42478 2.798397322567797e-10 2.192464321815775e-08 1358
9.62113 1.056756252868842e-10 8.457513313604435e-09 1062
9.81748 3.910936526244175e-11 3.136179826460737e-09 776
10.0138 1.028832724210536e-11 8.233726120195423e-10 432
10.2102 2.967374314523681e-12 2.282716076846857e-10 200
10.4065 1.543597757019646e-12 9.186216214432192e-11 168
10.6029 3.819492421188933e-13 1.29022176541559e-11 56
10.7992 4.085601868762149e-14 3.645623572993257e-13 7

0.19635 0.5992528226214507 0.002528031579324769 18
0.392699 0.1755145944040471 0.01211066613735009 62
0.589049 0.05737508544123157 0.01049243385544656 98
0.785398 0.05196691252846496 0.01184826422775045 210
0.981748 0.02846939319560427 0.01549320714578812 350
1.1781 0.01222249998412328 0.01487281096254007 450
1.37445 0.01074171645901979 0.01426694310402763 602
1.5708 0.006824308258143256 0.01316913921334857 762
1.76715 0.005151391305206587 0.01614350639275608 1142
1.9635 0.00322006448880845 0.01114928664107381 1250
2.15984 0.002260211088153004 0.009280035561212888 1458
2.35619 0.001554729553525588 0.009359271412213689 1814
2.55254 0.001307817914691281 0.007724494809804035 2178
2.74889 0.0009333932667292132 0.006389986154003586 2498
2.94524 0.0006246428274914614 0.005116098490338762 2622
3.14159 0.000565003146214197 0.004957467828041438 3338
3.33794 0.0003984197883243024 0.004330523068837723 3722
3.53429 0.0003271747868650344 0.003809485556648505 4170
3.73064 0.0002581204232829999 0.002853497532644386 4358
3.92699 0.0001923156308956822 0.002835973905425367 5034
4.12334 0.0001767989315653832 0.002506207571565842 5714
4.31969 0.000130308110557929 0.002062670388122699 5982
4.51604 0.0001060530076008704 0.001866708812688806 6602
4.71239 9.026557914227751e-05 0.00154019331241365 7130
4.90874 6.894705076607685e-05 0.001375641770406446 8034
5.10509 5.633507228048669e-05 0.001163622436524968 8606
5.30144 4.188496139249207e-05 0.0008696966888978738 9066
5.49779 3.125601106919675e-05 0.0007451206677054745 9962
5.69414 2.229600652267776e-05 0.000532366424021247 10550
5.89049 1.556959047123981e-05 0.000385334524197586 11226
6.08684 1.032673824608781e-05 0.0002771503559294252 12146
6.28319 6.487267825543268e-06 0.0001744553477420832 12303
6.47953 3.92002012404983e-06 0.0001163642286812662 12584
6.67588 2.250958559979636e-06 6.594980215313905e-05 12120
6.87223 1.173469006894036e-06 3.737661332331375e-05 11180
7.06858 6.24595758862505e-07 2.113797319743724e-05 11096
7.26493 3.017558624377004e-07 1.07042786551495e-05 10056
7.46128 1.475777580767808e-07 5.567324764663003e-06 9716
7.65763 6.33501904819981e-08 2.649915855530968e-06 8604
7.85398 3.036081978766287e-08 1.328060625332137e-06 8060
8.05033 1.464257895319215e-08 7.55940749429074e-07 7320
8.24668 8.171649555658615e-09 4.726521364079247e-07 6356
8.44303 5.71683854723302e-09 3.563157079232913e-07 5348
8.63938 4.017217540866163e-09 2.661090711288185e-07 4308
8.83573 2.90357653353179e-09 2.031385076069914e-07 3563
9.03208 1.593156015422136e-09 1.177763483137592e-07 2448
9.22843 8.814868648346258e-10 6.650454499183766e-08 1868
9.42478 4.137663187996718e-10 3.236134671778083e-08 1358
9.62113 1.545119000681576e-10 1.276534961134552e-08 1062
9.81748 5.593024478539578e-11 4.843804036362769e-09 776
10.0138 1.471795459620324e-11 1.33131741872642e-09 432
10.2102 4.443055339832822e-12 3.984204486571263e-10 200
10.4065 1.720706141606194e-12 1.442648822082976e-10 168
10.6029 2.731236638904814e-13 1.601766564658948e-11 56
10.7992 2.194703284835316e-14 5.722838979412807e-13 7

0.19635 0.5558225349656682 0.002921584721137082 18
0.392699 0.1930019349989961 0.01089997712958203 62
0.589049 0.06901776947988203 0.009860650677503149 98
0.785398 0.04388508625892799 0.01470024878378248 210
0.981748 0.02846070299539291 0.0153692441459911 350
1.1781 0.01488426252552994 0.01188125839079693 450
1.37445 0.01012121558667431 0.01413712487375194 602
1.5708 0.007151863781651348 0.01340462614609917 762
1.76715 0.005946337431233365 0.01490393512306598 1142
1.9635 0.003553852660330618 0.01237894055203969 1250
2.15984 0.002488822849311193 0.01099325234345717 1458
2.35619 0.002070370594523184 0.009847667109187877 1814
2.55254 0.001523888876975635 0.009200011434359497 2178
2.74889 0.001084325929285566 0.008078514197577876 2498
2.94524 0.0007789125896616316 0.006001941782133439 2622
3.14159 0.0006801732929931548 0.005955959727464101 3338
3.33794 0.0004791614451100437 0.005197970745396517 3722
3.53429 0.0003970282295038675 0.004508337707225034 4170
3.73064 0.0003024993576553064 0.003475167809675544 4358
3.92699 0.0002344263975227151 0.003260036191953043 5034
4.12334 0.000199311010419654 0.003026512082708866 5714
4.31969 0.0001561661274494533 0.0023602029674957 5982
4.51604 0.0001242936907604229 0.002117661546040035 6602
4.71239 9.767796046535992e-05 0.00189079388116647 7130
4.90874 8.224748724424048e-05 0.001544001555776764 8034
5.10509 6.427890022120446e-05 0.001338066372256064 8606
5.30144 4.649966227915377e-05 0.001051008194689588 9066
5.49779 3.720806526152501e-05 0.0008320120713098241 9962
5.69414 2.558812468443188e-05 0.0006228464192092758 10550
5.89049 1.776982044083025e-05 0.0004616337914211823 11226
6.08684 1.238713148431089e-05 0.0003163221262707894 12146
6.28319 7.508974075780602e-06 0.0002070987003199486 12303
6.47953 4.746839491057753e-06 0.0001346503292554236 12584
6.67588 2.655095019791449e-06 7.884427427800243e-05 12120
6.87223 1.401586477187302e-06 4.466592070194018e-05 11180
7.06858 7.686929981795507e-07 2.56561985028156e-05 11096
7.26493 3.700277669128033e-07 1.326579924889142e-05 10056
7.46128 1.796545704459112e-07 7.030113072938202e-06 9716
7.65763 8.064248114841142e-08 3.380493199346185e-06 8604
7.85398 4.114391489112679e-08 1.893009987883249e-06 8060
8.05033 2.393029568240737e-08 1.231607100122312e-06 7320
8.24668 1.461591507574917e-08 8.206801943667062e-07 6356
8.44303 9.240149416553006e-09 5.574593642358037e-07 5348
8.63938 5.658229955422854e-09 3.688958523946956e-07 4308
8.83573 3.469646366605798e-09 2.412519739551631e-07 3563
9.03208 1.795123797231455e-09 1.294767918022071e-07 2448
9.22843 9.506524177827943e-10 7.353406305708999e-08 1868
9.42478 4.391358065296975e-10 3.630988008560467e-08 1358
9.62113 1.689067348660014e-10 1.48550489547098e-08 1062
9.81748 6.793127511869275e-11 6.150941204078943e-09 776
10.0138 1.735098472503333e-11 1.683851634562617e-09 432
10.2102 4.831459122947775e-12 4.914482939264899e-10 200
10.4065 1.16044751208367e-12 1.707239495388068e-10 168
10.6029 1.24777318072164e-13 3.314527027503835e-11 56
10.7992 5.502935301349643e-15 3.694186865362379e-12 7

0.19635 0.5075861052443857 0.003020534922876199 18
0.392699 0.2192012916128478 0.009800384468470619 62
0.589049 0.07711989482382452 0.01151193011787379 98
0.785398 0.03779033032902133 0.01693799802103643 210
0.981748 0.02952544511648979 0.01672970134188727 350
1.1781 0.01505014631843472 0.01242253107553836 450
