1:binCentralValue 2:valuesAverage 3:valuesAverage 4:multiplicity
1.1781 0.01274537090866458 0.006304651269702942 450
1.37445 0.006864773208115433 0.006702655261539654 602
1.5708 0.003672650286905014 0.004956825762426554 762
1.76715 0.002832663093903046 0.005325564205247737 1142
1.9635 0.001388272843390683 0.003952492759637077 1250
2.15984 0.001003108107875724 0.003450239627376229 1458
2.35619 0.0006568193301402582 0.002980968883264512 1814
2.55254 0.000487229006279978 0.002670864342737389 2178
2.74889 0.0003398684697494959 0.002184958919263854 2498
2.94524 0.000232911645290279 0.001710179282570281 2622
3.14159 0.0001952676539499165 0.001651130115892423 3338
3.33794 0.0001464569247984281 0.00133296635074599 3722
3.53429 0.0001046171494920016 0.00110647740881986 4170
3.73064 7.837039476498814e-05 0.0009018817883405279 4358
3.92699 5.932008982021974e-05 0.0007712183760788518 5034
4.12334 4.951345415936093e-05 0.0006979971550121145 5714
4.31969 3.455277809313187e-05 0.0005096311729529846 5982
4.51604 2.74618590514903e-05 0.0004436518291848929 6602
4.71239 2.013714067474971e-05 0.0003616030387138566 7130
4.90874 1.513653040083321e-05 0.000283186131825703 8034
5.10509 1.175270843166206e-05 0.0002374042238486656 8606
5.30144 7.881724234755527e-06 0.0001683911988526432 9066
5.49779 6.015313695747891e-06 0.0001371938074655733 9962
5.69414 3.96882210546513e-06 9.694525610599756e-05 10550
5.89049 2.782887924565143e-06 7.119940310515705e-05 11226
6.08684 1.903129651417107e-06 5.137133258479145e-05 12146
6.28319 1.186445545118094e-06 3.416921161154322e-05 12303
6.47953 8.136253133276705e-07 2.452207933509503e-05 12584
6.67588 4.786308914979077e-07 1.547739424300085e-05 12120
6.87223 2.844956824331054e-07 9.69745709087146e-06 11180
7.06858 1.662495263533282e-07 6.158914357724741e-06 11096
7.26493 9.484233931157631e-08 3.724682459331705e-06 10056
7.46128 5.598413848632262e-08 2.37869481543237e-06 9716
7.65763 3.224061160316225e-08 1.441439831787749e-06 8604
7.85398 1.937164898462749e-08 9.6484163335038e-07 8060
8.05033 1.231746964873946e-08 6.545561784671063e-07 7320
8.24668 7.418092069373813e-09 4.417980211833751e-07 6356
8.44303 4.638223970794764e-09 3.007049033261739e-07 5348
8.63938 2.800545219651417e-09 1.948497451908228e-07 4308
8.83573 1.687065062968251e-09 1.244809748194312e-07 3563
9.03208 7.689307173439333e-10 5.478820818951435e-08 2448
9.22843 3.748941287971736e-10 2.69299480759758e-08 1868
9.42478 1.70545960857673e-10 1.250103552063517e-08 1358
9.62113 7.320027718906188e-11 5.429185035032696e-09 1062
9.81748 3.373690593072286e-11 2.453733833730056e-09 776
10.0138 1.159772429096031e-11 7.753620081153823e-10 432
10.2102 4.167724097706352e-12 2.562268860561826e-10 200
10.4065 2.413726230757833e-12 1.09991875911455e-10 168
10.6029 6.395246569647122e-13 2.018567918208927e-11 56
10.7992 7.320065781278541e-14 1.625808350042692e-12 7

0.19635 0.6360224952922222 0.00476153399898752 18
0.392699 0.1818368194534712 0.008271284169171158 62
0.589049 0.07754196815523071 0.009030127756467405 98
0.785398 0.06337783237924564 0.011133339095662 210
0.981748 0.0267280754529336 0.009622221617787457 350
1.1781 0.01306135406301461 0.008634410718717079 450
1.37445 0.007158111815450336 0.006970360602662575 602
1.5708 0.003797684689487376 0.005627066245461977 762
1.76715 0.002768146867545963 0.005955833200515617 1142
1.9635 0.001508707869306301 0.004152737537939108 1250
2.15984 0.0009010007813915621 0.003810924331365369 1458
2.35619 0.0007378127772659991 0.00331656961382539 1814
2.55254 0.0005072992124402071 0.002913289552827486 2178
2.74889 0.000379189438321159 0.0024512287151189 2498
2.94524 0.0002643316377113875 0.001944951989536315 2622
3.14159 0.0002240202075021474 0.001919968586039259 3338
3.33794 0.0001707994674130562 0.001583911760409219 3722
3.53429 0.0001258735540188624 0.001333202201697399 4170
3.73064 9.565469304644447e-05 0.001103970736649274 4358
3.92699 7.582176607625635e-05 0.0009696487398160323 5034
4.12334 6.322340582455837e-05 0.0008760283676284124 5714
4.31969 4.534213044167479e-05 0.0006718264387001011 5982
4.51604 3.559059118740138e-05 0.0005972716278968311 6602
4.71239 2.808103437520873e-05 0.0004804048285889813 7130
4.90874 2.079471784285292e-05 0.0003896397655876086 8034
5.10509 1.641623642033859e-05 0.00032724762201221 8606
5.30144 1.10831541149456e-05 0.0002360394499002042 9066
5.49779 8.409758823803205e-06 0.0001920287412395516 9962
5.69414 5.626396438597523e-06 0.0001343106515902283 10550
5.89049 3.853796993940292e-06 9.759216499415702e-05 11226
6.08684 2.612349531063988e-06 6.900821674758035e-05 12146
6.28319 1.606070389902888e-06 4.447029011354238e-05 12303
6.47953 1.040798551062276e-06 3.084587722128343e-05 12584
6.67588 6.038998665242724e-07 1.861768833350284e-05 12120
6.87223 3.388262812862829e-07 1.120459592754517e-05 11180
7.06858 1.886792728158574e-07 6.710388653497288e-06 11096
7.26493 1.045723035009687e-07 3.930737058415006e-06 10056
7.46128 6.071562065191632e-08 2.510408580559533e-06 9716
7.65763 3.652980330699489e-08 1.593941789885956e-06 8604
7.85398 2.327481990209177e-08 1.104490945239984e-06 8060
8.05033 1.527939780671756e-08 7.687245229686055e-07 7320
8.24668 9.800571561695837e-09 5.169820072874662e-07 6356
8.44303 6.342023253775204e-09 3.475399656599512e-07 5348
8.63938 4.02363374148817e-09 2.304307311328239e-07 4308
8.83573 2.423096008445644e-09 1.46384124938832e-07 3563
9.03208 1.040630334517799e-09 7.00939524158254e-08 2448
9.22843 4.779866141679952e-10 3.403555704021981e-08 1868
9.42478 1.947094272697391e-10 1.454107958063368e-08 1358
9.62113 6.963599537394141e-11 5.276205451261303e-09 1062
9.81748 2.736564174426353e-11 2.09628222446812e-09 776
10.0138 8.024956206117802e-12 5.671763304481074e-10 432
10.2102 2.684044949893715e-12 1.747590783157987e-10 200
10.4065 1.426649067938475e-12 6.333116823228521e-11 168
10.6029 4.035323896679449e-13 8.837902830686415e-12 56
10.7992 4.723571562886518e-14 4.286855933790657e-13 7

0.19635 0.6398489912276154 0.005143848524384159 18
0.392699 0.1734859275462258 0.009323802493921576 62
0.589049 0.07799655162640291 0.007563945626342195 98
0.785398 0.06428238368133329 0.01057331505319675 210
0.981748 0.02741432275403541 0.01187785634673794 350
1.1781 0.01547561785047985 0.008504144575948462 450
1.37445 0.007476148864102304 0.006922428164093078 602
1.5708 0.004381213176414655 0.006365688192656722 762
1.76715 0.003247482684144653 0.006107146799384512 1142
1.9635 0.001535861673991922 0.004326225977774504 1250
2.15984 0.001045902799846992 0.004001568468735656 1458
2.35619 0.00078532016883918 0.003647812664569015 1814
2.55254 0.0005574398129656284 0.003099866810898207 2178
2.74889 0.0004086908349127793 0.002859886417752495 2498
2.94524 0.000286821907552234 0.002242367194061252 2622
3.14159 0.0002528865915785195 0.002201127781350602 3338
3.33794 0.0001946007662420284 0.001895948836007212 3722
3.53429 0.0001477329391473809 0.001603260208976958 4170
3.73064 0.0001123235229737657 0.00132028965065079 4358
3.92699 9.216584779317899e-05 0.001182395615989973 5034
4.12334 7.716807636189386e-05 0.001071866780478329 5714
4.31969 5.534083902221905e-05 0.0008616835424549179 5982
4.51604 4.503673848688974e-05 0.0007387160891569823 6602
4.71239 3.541604105059484e-05 0.0006133351842860603 7130
4.90874 2.653785023752104e-05 0.0005073855888615097 8034
5.10509 2.113994750646991e-05 0.0004188063726959482 8606
5.30144 1.444306686245037e-05 0.0003053035252267066 9066
5.49779 1.100749779954542e-05 0.0002429322476416758 9962
5.69414 7.328313202247634e-06 0.0001713288772574426 10550
5.89049 4.959924092010986e-06 0.0001214346420856772 11226
6.08684 3.273757097303491e-06 8.520826561188374e-05 12146
6.28319 1.974474330794933e-06 5.32774916319341e-05 12303
6.47953 1.253469394131048e-06 3.503312642594734e-05 12584
6.67588 6.844483401252832e-07 2.038623607307697e-05 12120
6.87223 3.736168415959319e-07 1.167893503799698e-05 11180
7.06858 1.999437012836275e-07 6.67592117197331e-06 11096
7.26493 1.031415136143864e-07 3.706162826039193e-06 10056
7.46128 5.890678369895058e-08 2.273208301765756e-06 9716
7.65763 3.405874421387861e-08 1.425708774913512e-06 8604
7.85398 2.184395278285978e-08 1.007964179886999e-06 8060
8.05033 1.393521443344929e-08 6.932923354576312e-07 7320
8.24668 8.762047893223526e-09 4.824121989478656e-07 6356
8.44303 5.336511913460609e-09 3.252275320214979e-07 5348
8.63938 3.367851304288504e-09 2.170475298861845e-07 4308
8.83573 2.036158344585927e-09 1.361771580525557e-07 3563
9.03208 9.245642969250181e-10 6.30348454240085e-08 2448
9.22843 4.099028400813349e-10 2.952892335111039e-08 1868
9.42478 1.531532834070276e-10 1.161964707915067e-08 1358
9.62113 4.814560244518582e-11 3.907496569989293e-09 1062
9.81748 1.76861164132532e-11 1.514575200811385e-09 776
10.0138 4.671663129611522e-12 4.371633831915219e-10 432
10.2102 1.425270992764945e-12 1.422255019773614e-10 200
10.4065 5.639411990737927e-13 6.734214215241885e-11 168
10.6029 1.008981530474287e-13 1.592981997249222e-11 56
10.7992 9.137842345010257e-15 1.499301751367238e-12 7

0.19635 0.6415809994187438 0.004932595252390301 18
0.392699 0.1674096782516417 0.009371421248540011 62
0.589049 0.07431949759281894 0.006520604674358174 98
0.785398 0.05639303792755847 0.01414768519165821 210
0.981748 0.02999143243866452 0.0129614810270057 350
1.1781 0.01495416547607304 0.01077808699042243 450
1.37445 0.007550634423241809 0.009555401935191327 602
1.5708 0.005079862786297679 0.006735330936081723 762
1.76715 0.002999078078984 0.008200006328797017 1142
1.9635 0.001728054937120331 0.005034572682343784 1250
2.15984 0.001151641996772233 0.00454872021860619 1458
2.35619 0.0008037568192368276 0.004356597119136239 1814
2.55254 0.0006512380834599595 0.003433744338413509 2178
2.74889 0.0004470800127470346 0.00336914540089389 2498
2.94524 0.0003263981454565021 0.002577044060078755 2622
3.14159 0.0002926322229158116 0.002578908004230295 3338
3.33794 0.0002201926029446857 0.002297938968693947 3722
3.53429 0.0001789506673279963 0.001874666554634298 4170
3.73064 0.0001285065882462528 0.001631069788906217 4358
3.92699 0.0001104675693573543 0.001416825280333604 5034
4.12334 9.227059917684778e-05 0.001305994254478623 5714
4.31969 6.650444742390367e-05 0.001068731565217324 5982
4.51604 5.625852686882273e-05 0.0008891409132039664 6602
4.71239 4.240637871912693e-05 0.0007764737218014291 7130
4.90874 3.388730274303477e-05 0.0006163475889077955 8034
5.10509 2.613334189591405e-05 0.0005209634525150424 8606
5.30144 1.800613463928969e-05 0.0003818010998207069 9066
5.49779 1.36008452964502e-05 0.0003051303466024971 9962
5.69414 9.03135902407376e-06 0.0002141316646389209 10550
5.89049 6.087036122670607e-06 0.000150116191420258 11226
6.08684 4.046416429789365e-06 0.0001015689020679554 12146
6.28319 2.368447851402737e-06 6.346580390075209e-05 12303
6.47953 1.495837440389331e-06 4.071942631194091e-05 12584
6.67588 7.876423268106628e-07 2.252848631358313e-05 12120
6.87223 4.223348983501514e-07 1.284198898093832e-05 11180
7.06858 2.190323606688052e-07 6.859042329173458e-06 11096
7.26493 1.077490761782549e-07 3.774489294406273e-06 10056
7.46128 5.986511101204076e-08 2.239175103211058e-06 9716
7.65763 3.109624743239957e-08 1.284910765530702e-06 8604
7.85398 1.96276445741037e-08 9.254625473013734e-07 8060
8.05033 1.200873645108589e-08 6.128871675259333e-07 7320
8.24668 7.593323158542902e-09 4.255937069101964e-07 6356
8.44303 4.881333317368046e-09 3.006128077547802e-07 5348
8.63938 3.101232949510366e-09 2.042227622482514e-07 4308
8.83573 1.981149396648687e-09 1.356245229718532e-07 3563
9.03208 9.234516818870816e-10 6.443617359233214e-08 2448
9.22843 4.324616234179082e-10 3.073322618707918e-08 1868
9.42478 1.677846031506552e-10 1.219406638080227e-08 1358
9.62113 5.400507676545306e-11 3.979168245185277e-09 1062
9.81748 1.834026286015125e-11 1.386680512152413e-09 776
10.0138 4.175985794855301e-12 3.349091580515111e-10 432
10.2102 1.068329770296391e-12 9.269553958485135e-11 200
10.4065 3.192814562337997e-13 3.45504499197507e-11 168
10.6029 4.346683112227461e-14 7.244135247442262e-12 56
10.7992 2.673437938731372e-15 7.463252141220329e-13 7

0.19635 0.6426497703702844 0.00404865494041854 18
0.392699 0.1644096265520192 0.01130006873225153 62
0.589049 0.06239564730808703 0.008879630622171952 98
0.785398 0.04901414016790739 0.01719160091593621 210
0.981748 0.0308211741226843 0.015123533682791 350
1.1781 0.01297313951035027 0.01423604314596886 450
1.37445 0.009182690229075334 0.01038023367354421 602
1.5708 0.004387895378935508 0.01041052390820735 762
1.76715 0.004016836574628251 0.008770029904485534 1142
1.9635 0.001786204129723416 0.006947928087374653 1250
2.15984 0.001440045214461935 0.005364148603033947 1458
2.35619 0.0008959135549498774 0.005080460840196557 1814
2.55254 0.0007688196761999221 0.004274660261230777 2178
2.74889 0.0005263389174600423 0.003865613211190447 2498
2.94524 0.0003829285667430718 0.003020502084787609 2622
3.14159 0.0003392229815424613 0.003025523240450967 3338
3.33794 0.0002537576467639686 0.002704888121047182 3722
3.53429 0.0002113493117520165 0.002201145912369201 4170
3.73064 0.0001481772828105655 0.00196759986521737 4358
3.92699 0.0001321836017419924 0.001634735232506774 5034
4.12334 0.0001065559531616068 0.001626151809289663 5714
4.31969 8.338625384481696e-05 0.001218684168971445 5982
4.51604 6.544592161980686e-05 0.00112298130890159 6602
4.71239 5.361608205731911e-05 0.0009145426763809142 7130
4.90874 4.019903692934727e-05 0.0007834853979317725 8034
5.10509 3.247679192618281e-05 0.000646731082419266 8606
5.30144 2.232912852742727e-05 0.0004761422518636686 9066
5.49779 1.711866899613312e-05 0.0003815835860014794 9962
5.69414 1.151864392493844e-05 0.0002642254625984822 10550
5.89049 7.59184167738916e-06 0.0001898550047899465 11226
6.08684 5.040908916868494e-06 0.0001288613727891872 12146
6.28319 2.953406933728929e-06 7.97832208325332e-05 12303
6.47953 1.860670017491507e-06 5.141491201025087e-05 12584
6.67588 9.756001625936333e-07 2.85310586589611e-05 12120
6.87223 5.230817443950211e-07 1.562249417499562e-05 11180
7.06858 2.667517818806287e-07 8.608917030441752e-06 11096
7.26493 1.305121717270302e-07 4.489296323527579e-06 10056
7.46128 7.320591951461444e-08 2.705125929402625e-06 9716
7.65763 3.59837363206625e-08 1.55138200077098e-06 8604
7.85398 2.219806739778607e-08 1.005991180917625e-06 8060
8.05033 1.379207726928797e-08 7.085971427524996e-07 7320
8.24668 8.662323884512182e-09 4.937055237327476e-07 6356
8.44303 5.858953209643471e-09 3.546265687989098e-07 5348
8.63938 3.838627509805873e-09 2.417511504609782e-07 4308
8.83573 2.458425112951963e-09 1.623197726141308e-07 3563
9.03208 1.15339861789784e-09 7.685943190200929e-08 2448
9.22843 5.346652929356583e-10 3.634691294798917e-08 1868
9.42478 1.965678677950145e-10 1.377795415619624e-08 1358
9.62113 5.464318541480304e-11 3.985036202085637e-09 1062
9.81748 1.514156670471544e-11 1.194163724508589e-09 776
10.0138 2.825500737960364e-12 2.551732178161704e-10 432
10.2102 6.419005246604152e-13 7.026361604196491e-11 200
10.4065 1.656439100842489e-13 3.329219283324334e-11 168
10.6029 2.348139022270849e-14 8.651833252819754e-12 56
10.7992 1.283306538807337e-15 1.058601816520478e-12 7

0.19635 0.6433774782785464 0.00256148402683402 18
0.392699 0.1667444236708705 0.01070667600285844 62
0.589049 0.05117105982497835 0.009666741936588221 98
0.785398 0.050657199527107 0.01420612337073847 210
0.981748 0.02795389632514125 0.01875954565130876 350
1.1781 0.01447655563579492 0.01391708273132336 450
1.37445 0.009082104059520603 0.01421826439708397 602
1.5708 0.006128517498575175 0.01061131382267099 762
1.76715 0.003945519415799242 0.01264104287439397 1142
1.9635 0.002445191225152619 0.007588150776811087 1250
2.15984 0.00147550315180705 0.00743297831323868 1458
2.35619 0.00130230179027796 0.005357045007747779 1814
2.55254 0.0008268900617921762 0.005807837936788209 2178
2.74889 0.0006757500660843614 0.00429258246935278 2498
2.94524 0.0004395280444523126 0.003651182371835354 2622
3.14159 0.0004026188630926911 0.003521328609598191 3338
3.33794 0.0002949025748515925 0.003145745206034743 3722
3.53429 0.0002423113678648134 0.002671039930398708 4170
3.73064 0.0001790478659543144 0.002211784259555872 4358
3.92699 0.0001495966592787004 0.001987223954832061 5034
4.12334 0.0001295772552852264 0.001868420771089174 5714
4.31969 9.653667492786812e-05 0.001486196359165358 5982
4.51604 7.966828494781283e-05 0.001333388307447776 6602
4.71239 6.332796923031089e-05 0.001139742964071472 7130
4.90874 5.040253588504178e-05 0.0009424889282668702 8034
5.10509 3.971790096826375e-05 0.0008119411486583388 8606
5.30144 2.849761756910064e-05 0.0005878607491578315 9066
5.49779 2.124925150970464e-05 0.0004905598771406706 9962
5.69414 1.465430084928491e-05 0.0003427236385742001 10550
5.89049 9.833492921799126e-06 0.0002444412202974656 11226
6.08684 6.654654427922005e-06 0.0001658650911199118 12146
6.28319 3.849519564048324e-06 0.00010614501923701 12303
6.47953 2.46586015443391e-06 6.696701695922567e-05 12584
6.67588 1.28026918143657e-06 3.929233088092984e-05 12120
6.87223 6.937513939326154e-07 2.0711548923696e-05 11180
7.06858 3.482075750763554e-07 1.196337145528313e-05 11096
7.26493 1.768124030628419e-07 5.837866828648634e-06 10056
7.46128 9.042832584602679e-08 3.609648819004116e-06 9716
7.65763 4.744863379728262e-08 1.859633267655903e-06 8604
7.85398 2.602905602011533e-08 1.168484182422095e-06 8060
8.05033 1.536078947624745e-08 7.443837433979317e-07 7320
8.24668 9.243978632865986e-09 5.069980642140686e-07 6356
8.44303 5.802905856428914e-09 3.530551829892297e-07 5348
8.63938 3.817363833069659e-09 2.417740559310187e-07 4308
8.83573 2.492215164527491e-09 1.638043420209941e-07 3563
9.03208 1.198118677557794e-09 8.07310224247276e-08 2448
9.22843 5.614867065683354e-10 3.96149811287779e-08 1868
9.42478 2.109606420875866e-10 1.554557989839675e-08 1358
9.62113 6.167747149248604e-11 4.910702880561062e-09 1062
9.81748 1.996872266518776e-11 1.701379065112278e-09 776
10.0138 4.922236027268261e-12 4.984374172191141e-10 432
10.2102 1.385436052178278e-12 1.639223333460666e-10 200
10.4065 5.994275653593715e-13 1.008072191603887e-10 168
10.6029 1.089307036441304e-13 2.952290551202976e-11 56
10.7992 1.028603805346904e-14 3.356013950759e-12 7

0.19635 0.6310624129261679 0.001772597227032924 18
0.392699 0.1697639055914555 0.01109020963985826 62
0.589049 0.0489969825710114 0.01116988386849101 98
0.785398 0.05341740424336881 0.01349720292206848 210
0.981748 0.02788708601068385 0.01742413657349473 350
1.1781 0.01398922320635267 0.01358044460453721 450
1.37445 0.009483578297876567 0.01569902577948281 602
1.5708 0.006074106589940468 0.01407637943483756 762
1.76715 0.005253271686410431 0.01292081259847836 1142
1.9635 0.002688091821667227 0.009727581293795758 1250
2.15984 0.001941052065445455 0.008093091709351852 1458
2.35619 0.001316158029474611 0.007461222290854492 1814
2.55254 0.001061630072073158 0.006769614360904045 2178
2.74889 0.0008231277691992802 0.005016668104715957 2498
2.94524 0.0005093372132528426 0.004364824769075167 2622
3.14159 0.0004760841277276009 0.004126932711712687 3338
3.33794 0.0003387774314804597 0.003663030481412682 3722
3.53429 0.0002768720080906437 0.003208241425014117 4170
3.73064 0.000216541315731653 0.002449308283462265 4358
3.92699 0.0001661227528758509 0.002403539826210341 5034
4.12334 0.0001551301067441958 0.002115832021877314 5714
4.31969 0.0001084583398819305 0.00181132422643733 5982
4.51604 9.520894083287507e-05 0.001543520224933665 6602
4.71239 7.459655907127489e-05 0.001372741210450412 7130
4.90874 6.018584724258645e-05 0.001138245656685189 8034
5.10509 4.881413571374522e-05 0.0009716746509800232 8606
5.30144 3.376617835120616e-05 0.0007551186293515214 9066
5.49779 2.724545192266421e-05 0.0005921167211394685 9962
5.69414 1.823492514119278e-05 0.0004415867581744449 10550
5.89049 1.263948430085571e-05 0.0003113113838941093 11226
6.08684 8.358353263733657e-06 0.0002217886362615017 12146
6.28319 5.174397573041603e-06 0.0001377142145128974 12303
6.47953 3.204976589752603e-06 8.916498179728362e-05 12584
6.67588 1.743947028753559e-06 5.165790605708316e-05 12120
6.87223 9.231393446554349e-07 2.838762272083791e-05 11180
7.06858 4.747269855211832e-07 1.6191098237022e-05 11096
7.26493 2.354063082964306e-07 7.98575099538642e-06 10056
7.46128 1.15575575234038e-07 4.521573408455569e-06 9716
7.65763 5.50243259590651e-08 2.172678735316456e-06 8604
7.85398 2.670750681147611e-08 1.168300010500361e-06 8060
8.05033 1.330799634999296e-08 6.451445110143297e-07 7320
8.24668 7.115586307818297e-09 3.887598026905501e-07 6356
8.44303 4.565312301328469e-09 2.685362315697159e-07 5348
8.63938 2.977051891310124e-09 1.980662720789528e-07 4308
8.83573 2.158369458457968e-09 1.503700149267988e-07 3563
9.03208 1.137425675076639e-09 8.504304097022805e-08 2448
9.22843 6.150238133244692e-10 4.747999160729896e-08 1868
9.42478 2.798397322567797e-10 2.192464321815774e-08 1358
9.62113 1.056756252868842e-10 8.457513313604433e-09 1062
9.81748 3.910936526244176e-11 3.136179826460736e-09 776
10.0138 1.028832724210536e-11 8.233726120195423e-10 432
10.2102 2.96737431452368e-12 2.282716076846857e-10 200
10.4065 1.543597757019646e-12 9.186216214432196e-11 168
10.6029 3.819492421188934e-13 1.29022176541559e-11 56
10.7992 4.085601868762149e-14 3.645623572993257e-13 7

0.19635 0.5992528226214507 0.002528031579324769 18
0.392699 0.1755145944040471 0.01211066613735009 62
0.589049 0.05737508544123157 0.01049243385544656 98
0.785398 0.05196691252846496 0.01184826422775045 210
0.981748 0.02846939319560427 0.01549320714578812 350
1.1781 0.01222249998412328 0.01487281096254006 450
1.37445 0.01074171645901979 0.01426694310402763 602
1.5708 0.006824308258143257 0.01316913921334857 762
1.76715 0.005151391305206589 0.01614350639275608 1142
1.9635 0.003220064488808449 0.01114928664107381 1250
2.15984 0.002260211088153003 0.009280035561212884 1458
2.35619 0.001554729553525588 0.009359271412213691 1814
2.55254 0.001307817914691282 0.007724494809804031 2178
2.74889 0.0009333932667292132 0.006389986154003589 2498
2.94524 0.0006246428274914614 0.005116098490338763 2622
3.14159 0.000565003146214197 0.004957467828041437 3338
3.33794 0.0003984197883243024 0.004330523068837723 3722
3.53429 0.0003271747868650344 0.003809485556648507 4170
3.73064 0.0002581204232829998 0.002853497532644386 4358
3.92699 0.0001923156308956824 0.002835973905425364 5034
4.12334 0.0001767989315653831 0.002506207571565841 5714
4.31969 0.000130308110557929 0.002062670388122699 5982
4.51604 0.0001060530076008703 0.001866708812688806 6602
4.71239 9.026557914227751e-05 0.00154019331241365 7130
4.90874 6.894705076607685e-05 0.001375641770406446 8034
5.10509 5.633507228048669e-05 0.001163622436524969 8606
5.30144 4.188496139249209e-05 0.0008696966888978748 9066
5.49779 3.125601106919676e-05 0.0007451206677054747 9962
5.69414 2.229600652267776e-05 0.000532366424021247 10550
5.89049 1.55695904712398e-05 0.0003853345241975864 11226
6.08684 1.032673824608782e-05 0.0002771503559294245 12146
6.28319 6.487267825543268e-06 0.0001744553477420831 12303
6.47953 3.92002012404983e-06 0.0001163642286812662 12584
6.67588 2.250958559979635e-06 6.594980215313903e-05 12120
6.87223 1.173469006894035e-06 3.737661332331376e-05 11180
7.06858 6.245957588625048e-07 2.113797319743719e-05 11096
7.26493 3.017558624377002e-07 1.07042786551495e-05 10056
7.46128 1.475777580767808e-07 5.567324764663003e-06 9716
7.65763 6.33501904819981e-08 2.649915855530967e-06 8604
7.85398 3.036081978766287e-08 1.328060625332137e-06 8060
8.05033 1.464257895319216e-08 7.559407494290739e-07 7320
8.24668 8.171649555658614e-09 4.726521364079246e-07 6356
8.44303 5.716838547233015e-09 3.563157079232915e-07 5348
8.63938 4.017217540866162e-09 2.661090711288184e-07 4308
8.83573 2.903576533531791e-09 2.031385076069913e-07 3563
9.03208 1.593156015422136e-09 1.177763483137592e-07 2448
9.22843 8.814868648346261e-10 6.650454499183768e-08 1868
9.42478 4.137663187996718e-10 3.236134671778082e-08 1358
9.62113 1.545119000681576e-10 1.276534961134552e-08 1062
9.81748 5.593024478539577e-11 4.84380403636277e-09 776
10.0138 1.471795459620324e-11 1.33131741872642e-09 432
10.2102 4.443055339832823e-12 3.984204486571263e-10 200
10.4065 1.720706141606194e-12 1.442648822082976e-10 168
10.6029 2.731236638904814e-13 1.601766564658948e-11 56
10.7992 2.194703284835316e-14 5.722838979412807e-13 7

0.19635 0.5558225349656682 0.002921584721137082 18
0.392699 0.1930019349989961 0.01089997712958203 62
0.589049 0.06901776947988203 0.009860650677503151 98
0.785398 0.04388508625892799 0.01470024878378248 210
0.981748 0.0284607029953929 0.01536924414599111 350
1.1781 0.01488426252552994 0.01188125839079693 450
1.37445 0.01012121558667431 0.01413712487375194 602
1.5708 0.007151863781651346 0.01340462614609916 762
1.76715 0.005946337431233366 0.01490393512306598 1142
1.9635 0.003553852660330618 0.01237894055203969 1250
2.15984 0.002488822849311192 0.01099325234345717 1458
2.35619 0.002070370594523184 0.009847667109187875 1814
2.55254 0.001523888876975635 0.009200011434359501 2178
2.74889 0.001084325929285566 0.008078514197577871 2498
2.94524 0.0007789125896616317 0.006001941782133442 2622
3.14159 0.0006801732929931548 0.005955959727464101 3338
3.33794 0.0004791614451100437 0.005197970745396515 3722
3.53429 0.0003970282295038676 0.004508337707225034 4170
3.73064 0.0003024993576553063 0.003475167809675545 4358
3.92699 0.0002344263975227152 0.003260036191953042 5034
4.12334 0.0001993110104196541 0.003026512082708865 5714
4.31969 0.0001561661274494532 0.002360202967495701 5982
4.51604 0.0001242936907604229 0.002117661546040034 6602
4.71239 9.767796046535999e-05 0.00189079388116647 7130
4.90874 8.224748724424056e-05 0.001544001555776764 8034
5.10509 6.427890022120446e-05 0.001338066372256066 8606
5.30144 4.649966227915378e-05 0.001051008194689588 9066
5.49779 3.7208065261525e-05 0.0008320120713098241 9962
5.69414 2.558812468443189e-05 0.0006228464192092763 10550
5.89049 1.776982044083025e-05 0.000461633791421182 11226
6.08684 1.238713148431089e-05 0.0003163221262707892 12146
6.28319 7.508974075780602e-06 0.0002070987003199486 12303
6.47953 4.746839491057755e-06 0.0001346503292554237 12584
6.67588 2.655095019791448e-06 7.884427427800256e-05 12120
6.87223 1.401586477187303e-06 4.466592070194016e-05 11180
7.06858 7.686929981795506e-07 2.565619850281564e-05 11096
7.26493 3.700277669128032e-07 1.326579924889142e-05 10056
7.46128 1.796545704459111e-07 7.030113072938202e-06 9716
7.65763 8.064248114841142e-08 3.380493199346185e-06 8604
7.85398 4.114391489112678e-08 1.893009987883248e-06 8060
8.05033 2.393029568240736e-08 1.231607100122312e-06 7320
8.24668 1.461591507574917e-08 8.206801943667061e-07 6356
8.44303 9.240149416553002e-09 5.574593642358037e-07 5348
8.63938 5.658229955422856e-09 3.688958523946956e-07 4308
8.83573 3.469646366605798e-09 2.412519739551631e-07 3563
9.03208 1.795123797231455e-09 1.294767918022071e-07 2448
9.22843 9.506524177827941e-10 7.353406305708999e-08 1868
9.42478 4.391358065296974e-10 3.630988008560466e-08 1358
9.62113 1.689067348660015e-10 1.48550489547098e-08 1062
9.81748 6.793127511869275e-11 6.150941204078942e-09 776
10.0138 1.735098472503333e-11 1.683851634562617e-09 432
10.2102 4.831459122947775e-12 4.9144829392649e-10 200
10.4065 1.16044751208367e-12 1.707239495388068e-10 168
10.6029 1.24777318072164e-13 3.314527027503836e-11 56
10.7992 5.502935301349643e-15 3.694186865362379e-12 7

0.19635 0.5075861052443857 0.003020534922876199 18
0.392699 0.2192012916128478 0.009800384468470619 62
0.589049 0.07711989482382452 0.01151193011787379 98
0.785398 0.03779033032902133 0.01693799802103643 210
0.981748 0.02952544511648979 0.01672970134188727 350
1.1781 0.01505014631843473 0.01242253107553836 450
